order_item_id,return
ID100090,0.7285759
ID100091,0.7894189
ID100092,0.2833323
ID100093,0.31074196
ID100094,0.49102074
ID100095,0.73111683
ID100096,0.9200543
ID100097,0.38139597
ID100098,0.2160677
ID100099,0.6662224
ID100100,0.59239966
ID100101,0.53162116
ID100102,0.35209692
ID100103,0.43155417
ID100104,0.49408188
ID100105,0.0035849921
ID100106,0.00931073
ID100107,0.6482249
ID100108,0.54834056
ID100109,0.9058073
ID100110,0.7188714
ID100111,0.5843127
ID100112,0.51951635
ID100113,0.90487474
ID100114,0.7509706
ID100115,0.51257646
ID100116,0.12638703
ID100117,0.74448085
ID100118,0.51208234
ID100119,0.15440118
ID100120,0.0005467573
ID100121,0.000675331
ID100122,0.4431792
ID100123,0.6011352
ID100124,0.4475281
ID100125,0.44276303
ID100126,0.5189412
ID100127,0.33863747
ID100128,0.41986698
ID100129,0.6492343
ID100130,0.56738377
ID100131,0.62393457
ID100132,0.6398076
ID100133,0.5623513
ID100134,0.0010030341
ID100135,0.21955472
ID100136,0.0815247
ID100137,0.88999504
ID100138,0.49716634
ID100139,0.0008540696
ID100140,0.4192637
ID100141,0.74595356
ID100142,0.2659009
ID100143,0.3897786
ID100144,0.6026026
ID100145,0.96054024
ID100146,0.28622195
ID100147,0.43082172
ID100148,0.5907797
ID100149,0.42463198
ID100150,0.31731433
ID100151,0.62641627
ID100152,0.7983086
ID100153,0.22222368
ID100154,0.90179527
ID100155,0.39975962
ID100156,0.68602186
ID100157,0.67846566
ID100158,0.5103877
ID100159,0.52689826
ID100160,0.4074276
ID100161,0.55100125
ID100162,0.39270568
ID100163,0.011611155
ID100164,0.3887349
ID100165,0.3186655
ID100166,0.5482546
ID100167,0.00077517715
ID100168,0.003624717
ID100169,0.001095939
ID100170,0.48073822
ID100171,0.4585687
ID100172,0.36477643
ID100173,0.7726887
ID100174,0.49760494
ID100175,0.7205161
ID100176,0.5717474
ID100177,0.46460018
ID100178,0.57547915
ID100179,0.6594542
ID100180,0.38725492
ID100181,0.4585673
ID100182,0.3689647
ID100183,0.44579905
ID100184,0.5968996
ID100185,0.017809117
ID100186,0.0007852412
ID100187,0.59644574
ID100188,0.3716702
ID100189,0.5817725
ID100190,0.34332258
ID100191,0.4723111
ID100192,0.47103804
ID100193,0.41998827
ID100194,0.67779225
ID100195,0.24719931
ID100196,0.95658267
ID100197,0.6459491
ID100198,0.0022594677
ID100199,0.59002304
ID100200,0.37764415
ID100201,0.0010159666
ID100202,0.9964101
ID100203,0.71741503
ID100204,0.661791
ID100205,0.25082457
ID100206,0.00079669163
ID100207,0.40125203
ID100208,0.75536746
ID100209,0.5340555
ID100210,0.43120426
ID100211,0.45280093
ID100212,0.45727265
ID100213,0.5557967
ID100214,0.64894676
ID100215,0.1994217
ID100216,0.4676654
ID100217,0.79483587
ID100218,0.57488996
ID100219,0.16807444
ID100220,0.72935206
ID100221,0.3139497
ID100222,0.28715506
ID100223,0.503985
ID100224,0.6388231
ID100225,0.14332175
ID100226,0.31931025
ID100227,0.45382783
ID100228,0.49960193
ID100229,0.48568693
ID100230,0.58269423
ID100231,0.9985852
ID100232,0.45690665
ID100233,0.62871
ID100234,0.0027040963
ID100235,0.6369701
ID100236,0.57610345
ID100237,0.4811694
ID100238,0.75851804
ID100239,0.54353744
ID100240,0.5359502
ID100241,0.33579555
ID100242,0.57150114
ID100243,0.0008027385
ID100244,0.16740178
ID100245,0.3178001
ID100246,0.23624451
ID100247,0.00091538223
ID100248,0.57042414
ID100249,0.5933979
ID100250,0.31482464
ID100251,0.37680182
ID100252,0.39138332
ID100253,0.44694278
ID100254,0.39844608
ID100255,0.48136052
ID100256,0.3413514
ID100257,0.4824773
ID100258,0.46551335
ID100259,0.44977304
ID100260,0.63598967
ID100261,0.925116
ID100262,0.7821893
ID100263,0.37196222
ID100264,0.2928073
ID100265,0.2832685
ID100266,0.0040129833
ID100267,0.8466144
ID100268,0.8059595
ID100269,0.67976475
ID100270,0.65011644
ID100271,0.54436404
ID100272,0.057211
ID100273,0.33480522
ID100274,0.26840812
ID100275,0.30112866
ID100276,0.4267606
ID100277,0.4284649
ID100278,0.89567834
ID100279,0.2907651
ID100280,0.47564286
ID100281,0.8547996
ID100282,0.858938
ID100283,0.5417636
ID100284,0.51719207
ID100285,0.5240243
ID100286,0.5129231
ID100287,0.7654821
ID100288,0.34981626
ID100289,0.7396346
ID100290,0.5013506
ID100291,0.7127468
ID100292,0.6148533
ID100293,0.35742807
ID100294,0.45583957
ID100295,0.46100736
ID100296,0.6778542
ID100297,0.00073391024
ID100298,0.6049548
ID100299,0.49879104
ID100300,0.121046655
ID100301,0.6027602
ID100302,0.78103894
ID100303,0.002384067
ID100304,0.0010420465
ID100305,0.9713921
ID100306,0.8418932
ID100307,0.49469224
ID100308,0.65210176
ID100309,0.0013724699
ID100310,0.518806
ID100311,0.75705755
ID100312,0.68403965
ID100313,0.20961398
ID100314,0.3460087
ID100315,0.22272728
ID100316,0.48465252
ID100317,0.73886645
ID100318,0.79469866
ID100319,0.0006461648
ID100320,0.20664594
ID100321,0.39309093
ID100322,0.35761315
ID100323,0.4522985
ID100324,0.5190773
ID100325,0.7482977
ID100326,0.5370228
ID100327,0.9207434
ID100328,0.7384916
ID100329,0.56231046
ID100330,0.6308736
ID100331,0.5578998
ID100332,0.355345
ID100333,0.7105463
ID100334,0.446346
ID100335,0.5078667
ID100336,0.0011872223
ID100337,0.3527067
ID100338,0.6881333
ID100339,0.8599678
ID100340,0.00076607306
ID100341,0.38147938
ID100342,0.0014128011
ID100343,0.5996036
ID100344,0.10782599
ID100345,0.64011896
ID100346,0.0015257247
ID100347,0.25878105
ID100348,0.08724919
ID100349,0.7022707
ID100350,0.18771939
ID100351,0.65824765
ID100352,0.6625505
ID100353,0.45257118
ID100354,0.64459795
ID100355,0.72300303
ID100356,0.50930524
ID100357,0.25321665
ID100358,0.4074464
ID100359,0.4776473
ID100360,0.44405222
ID100361,0.4766176
ID100362,0.6950116
ID100363,0.5384682
ID100364,0.33639807
ID100365,0.5912043
ID100366,0.5630473
ID100367,0.311161
ID100368,0.3874528
ID100369,0.5454127
ID100370,0.0010038777
ID100371,0.0011462201
ID100372,0.8688269
ID100373,0.43952432
ID100374,0.71085703
ID100375,0.57593393
ID100376,0.5617578
ID100377,0.32385746
ID100378,0.6995354
ID100379,0.5995268
ID100380,0.4178005
ID100381,0.124750756
ID100382,0.3954923
ID100383,0.99503833
ID100384,0.0006673625
ID100385,0.43289992
ID100386,0.60679126
ID100387,0.3973672
ID100388,0.32411283
ID100389,0.24801837
ID100390,0.36872536
ID100391,0.59789205
ID100392,0.35698858
ID100393,0.00056375784
ID100394,0.39998704
ID100395,0.4994589
ID100396,0.0013340114
ID100397,0.31071472
ID100398,0.58102846
ID100399,0.61988515
ID100400,0.50157136
ID100401,0.8122249
ID100402,0.4015775
ID100403,0.9905303
ID100404,0.30233228
ID100405,0.45466495
ID100406,0.5941516
ID100407,0.63984376
ID100408,0.0017376189
ID100409,0.6005993
ID100410,0.03722397
ID100411,0.82271177
ID100412,0.33402455
ID100413,0.45756677
ID100414,0.57960546
ID100415,0.302056
ID100416,0.36719203
ID100417,0.6386888
ID100418,0.00057503884
ID100419,0.0013304669
ID100420,0.69897056
ID100421,0.2881494
ID100422,0.4644422
ID100423,0.21237434
ID100424,0.83585775
ID100425,0.79860425
ID100426,0.6374486
ID100427,0.49454415
ID100428,0.63224995
ID100429,0.23536614
ID100430,0.00078055303
ID100431,0.63567114
ID100432,0.8983827
ID100433,0.5454259
ID100434,0.46881548
ID100435,0.30308706
ID100436,0.80464727
ID100437,0.736851
ID100438,0.00062725594
ID100439,0.43906724
ID100440,0.5725314
ID100441,0.3685983
ID100442,0.461172
ID100443,0.36279836
ID100444,0.99573815
ID100445,0.29928923
ID100446,0.07718546
ID100447,0.7317537
ID100448,0.60468423
ID100449,0.38715535
ID100450,0.43556833
ID100451,0.8176393
ID100452,0.51165164
ID100453,0.18585357
ID100454,0.79388756
ID100455,0.58833027
ID100456,0.46310082
ID100457,0.78277534
ID100458,0.39069673
ID100459,0.66476613
ID100460,0.5417578
ID100461,0.009695846
ID100462,0.44507128
ID100463,0.2442786
ID100464,0.37118024
ID100465,0.0018452052
ID100466,0.3865765
ID100467,0.70968133
ID100468,0.6488114
ID100469,0.49034864
ID100470,0.00079172204
ID100471,0.5729285
ID100472,0.6274476
ID100473,0.51159084
ID100474,0.0012552853
ID100475,0.4504954
ID100476,0.8079109
ID100477,0.60083556
ID100478,0.545013
ID100479,0.5449811
ID100480,0.71482515
ID100481,0.23046549
ID100482,0.9121007
ID100483,0.2576438
ID100484,0.203815
ID100485,0.0003789743
ID100486,0.06720083
ID100487,0.4718517
ID100488,0.52197474
ID100489,0.62266254
ID100490,0.45801076
ID100491,0.47047922
ID100492,0.47269243
ID100493,0.5549822
ID100494,0.49371356
ID100495,0.5487512
ID100496,0.63010246
ID100497,0.5880239
ID100498,0.43104157
ID100499,0.91390234
ID100500,0.5619169
ID100501,0.8275144
ID100502,0.52883476
ID100503,0.6731515
ID100504,0.0026125917
ID100505,0.44725037
ID100506,0.63217956
ID100507,0.53368396
ID100508,0.47744253
ID100509,0.24410239
ID100510,0.3507286
ID100511,0.40699893
ID100512,0.34703863
ID100513,0.6370996
ID100514,0.48348778
ID100515,0.6349976
ID100516,0.3153471
ID100517,0.436885
ID100518,0.32338315
ID100519,0.22468883
ID100520,0.4780787
ID100521,0.6907859
ID100522,0.35566905
ID100523,0.44408756
ID100524,0.46201283
ID100525,0.9507819
ID100526,0.56749856
ID100527,0.25474662
ID100528,0.51380026
ID100529,0.34177202
ID100530,0.64131135
ID100531,0.43593916
ID100532,0.42932403
ID100533,0.5230544
ID100534,0.49072164
ID100535,0.99531
ID100536,0.42030656
ID100537,0.48691136
ID100538,0.51320565
ID100539,0.35485026
ID100540,0.46925542
ID100541,0.5608579
ID100542,0.61709
ID100543,0.08036452
ID100544,0.6377842
ID100545,0.6614137
ID100546,0.69399995
ID100547,0.4757394
ID100548,0.51220566
ID100549,0.47951847
ID100550,0.31238374
ID100551,0.6851446
ID100552,0.59116113
ID100553,0.4046678
ID100554,0.0016190353
ID100555,0.6407861
ID100556,0.510655
ID100557,0.506515
ID100558,0.0012756336
ID100559,0.47811985
ID100560,0.12966351
ID100561,0.8492801
ID100562,0.32491955
ID100563,0.72599673
ID100564,8.625987e-05
ID100565,0.85389084
ID100566,0.4536252
ID100567,0.9974685
ID100568,0.4005418
ID100569,0.97449106
ID100570,0.4978712
ID100571,0.7886384
ID100572,0.6819853
ID100573,0.0009360175
ID100574,0.4170638
ID100575,0.33354333
ID100576,0.0014764905
ID100577,0.4563099
ID100578,0.0038390171
ID100579,0.30756468
ID100580,0.591874
ID100581,0.71276146
ID100582,0.38202533
ID100583,0.6363413
ID100584,0.7469653
ID100585,0.75340235
ID100586,0.87827194
ID100587,0.52855414
ID100588,0.43244597
ID100589,0.5146256
ID100590,0.26931825
ID100591,0.5749672
ID100592,0.35858774
ID100593,0.26335412
ID100594,0.8414833
ID100595,0.0016751686
ID100596,0.0019481778
ID100597,0.78973716
ID100598,0.52988476
ID100599,0.50024736
ID100600,0.4334392
ID100601,0.5059943
ID100602,0.9342128
ID100603,0.71307707
ID100604,0.8494555
ID100605,0.3632447
ID100606,0.48609254
ID100607,0.11535724
ID100608,0.68988675
ID100609,0.0016069555
ID100610,0.5615996
ID100611,0.5795831
ID100612,0.891403
ID100613,0.47583783
ID100614,0.6107232
ID100615,0.1181501
ID100616,0.10392232
ID100617,0.7707989
ID100618,0.3733655
ID100619,0.7028294
ID100620,0.6957172
ID100621,0.8655232
ID100622,0.9899406
ID100623,0.6124348
ID100624,0.25294918
ID100625,0.0017477343
ID100626,0.5710109
ID100627,0.5978502
ID100628,0.44887888
ID100629,0.6963823
ID100630,0.45621166
ID100631,0.49352232
ID100632,0.45993075
ID100633,0.99603206
ID100634,0.4481582
ID100635,0.87838495
ID100636,0.70190316
ID100637,0.66594636
ID100638,0.42751014
ID100639,0.5589669
ID100640,0.5690379
ID100641,0.24455921
ID100642,0.650194
ID100643,0.57119924
ID100644,0.0043517044
ID100645,0.57921106
ID100646,0.0005666205
ID100647,0.3097426
ID100648,0.49241132
ID100649,0.27636603
ID100650,0.4222664
ID100651,0.41233268
ID100652,0.39365846
ID100653,0.9953329
ID100654,0.2091437
ID100655,0.649645
ID100656,0.37443572
ID100657,0.69707096
ID100658,0.60303193
ID100659,0.73431426
ID100660,0.62417704
ID100661,0.4751557
ID100662,0.51134527
ID100663,0.618566
ID100664,0.7123753
ID100665,0.20525786
ID100666,0.453156
ID100667,0.57409674
ID100668,0.0006308853
ID100669,0.38744783
ID100670,0.43353736
ID100671,0.61845535
ID100672,0.74909616
ID100673,0.58647436
ID100674,0.114397034
ID100675,0.50201696
ID100676,0.4907313
ID100677,0.36751282
ID100678,0.5560329
ID100679,0.4491729
ID100680,0.52143264
ID100681,0.8226587
ID100682,0.62863684
ID100683,0.7004684
ID100684,0.5188534
ID100685,0.452111
ID100686,0.6920329
ID100687,0.00010843714
ID100688,0.5078454
ID100689,0.77656245
ID100690,0.7564662
ID100691,0.42414477
ID100692,0.48115873
ID100693,0.4813881
ID100694,0.29196462
ID100695,0.28096426
ID100696,0.70920813
ID100697,0.6235256
ID100698,0.5750269
ID100699,0.3889399
ID100700,0.44193617
ID100701,0.9903122
ID100702,0.83568746
ID100703,0.5438106
ID100704,0.33825928
ID100705,0.13721097
ID100706,0.83672386
ID100707,0.8311112
ID100708,0.5034438
ID100709,0.6971397
ID100710,0.45718896
ID100711,0.28728235
ID100712,0.748895
ID100713,0.7305598
ID100714,0.5533535
ID100715,0.0022886002
ID100716,0.40531197
ID100717,0.4751853
ID100718,0.8893693
ID100719,0.4348928
ID100720,0.23874836
ID100721,0.057926178
ID100722,0.5968972
ID100723,0.14820741
ID100724,0.32127452
ID100725,0.6043801
ID100726,0.3605315
ID100727,0.78431535
ID100728,0.23941581
ID100729,0.46528608
ID100730,0.72736955
ID100731,0.0015701073
ID100732,0.0016037411
ID100733,0.5910629
ID100734,0.6931337
ID100735,0.5856519
ID100736,0.8964089
ID100737,0.29040453
ID100738,0.4230167
ID100739,0.40037543
ID100740,0.44986358
ID100741,0.38737547
ID100742,0.00073790236
ID100743,0.8725204
ID100744,0.36618134
ID100745,0.5741569
ID100746,0.84974486
ID100747,0.103030466
ID100748,0.5212548
ID100749,0.88913995
ID100750,0.25218785
ID100751,0.4193574
ID100752,0.38437784
ID100753,0.5377603
ID100754,0.714977
ID100755,0.66452456
ID100756,0.005401492
ID100757,0.565586
ID100758,0.44660953
ID100759,0.48158938
ID100760,0.8407702
ID100761,0.5787396
ID100762,0.33130938
ID100763,0.42559576
ID100764,0.22128184
ID100765,0.3285926
ID100766,0.0019487779
ID100767,0.6028589
ID100768,0.5340555
ID100769,0.3478318
ID100770,0.5554375
ID100771,0.84590447
ID100772,0.40116927
ID100773,0.49097222
ID100774,0.6699363
ID100775,0.528339
ID100776,0.595344
ID100777,0.00069005793
ID100778,0.4257606
ID100779,0.5502085
ID100780,0.28560418
ID100781,0.4426367
ID100782,0.910545
ID100783,0.19235578
ID100784,0.7319452
ID100785,0.4264537
ID100786,0.54588926
ID100787,0.6804977
ID100788,0.4395235
ID100789,0.19710675
ID100790,0.48584226
ID100791,0.53037924
ID100792,0.00070056523
ID100793,0.7486503
ID100794,0.51430017
ID100795,0.47100005
ID100796,0.35483322
ID100797,0.0009819036
ID100798,0.42467347
ID100799,0.5742409
ID100800,0.2563135
ID100801,0.3881896
ID100802,0.0010269915
ID100803,0.40457365
ID100804,0.34850287
ID100805,0.46584424
ID100806,0.6967087
ID100807,0.5859799
ID100808,0.7054726
ID100809,0.00500725
ID100810,0.41483355
ID100811,0.48266512
ID100812,0.43534777
ID100813,0.4487809
ID100814,0.23621668
ID100815,0.4092198
ID100816,0.67667556
ID100817,0.63461214
ID100818,0.5968254
ID100819,0.5801737
ID100820,0.42690647
ID100821,0.38311842
ID100822,0.3127886
ID100823,0.3686244
ID100824,0.72224593
ID100825,0.18387213
ID100826,0.5784796
ID100827,0.41256636
ID100828,0.3214722
ID100829,0.4216715
ID100830,0.00057594053
ID100831,0.9136514
ID100832,0.6798197
ID100833,0.0008095912
ID100834,0.0008678354
ID100835,0.69754744
ID100836,0.6121299
ID100837,0.9974987
ID100838,0.2527448
ID100839,0.43023247
ID100840,0.5747133
ID100841,0.26696458
ID100842,0.4645327
ID100843,0.9955799
ID100844,0.45240062
ID100845,0.22110486
ID100846,0.4920971
ID100847,0.64816546
ID100848,0.46831897
ID100849,0.6050444
ID100850,0.09420783
ID100851,0.638066
ID100852,0.41209227
ID100853,0.6453743
ID100854,0.3762143
ID100855,0.18619084
ID100856,0.12545098
ID100857,0.44694942
ID100858,0.39587668
ID100859,0.48876128
ID100860,0.61553913
ID100861,0.49000803
ID100862,0.61329156
ID100863,0.5061603
ID100864,0.28103542
ID100865,0.68174416
ID100866,0.28447282
ID100867,0.95262575
ID100868,0.6910487
ID100869,0.5243924
ID100870,0.5478771
ID100871,0.28755352
ID100872,0.7501379
ID100873,0.5391581
ID100874,0.36685047
ID100875,0.0012052275
ID100876,0.35878283
ID100877,0.42493665
ID100878,0.44687334
ID100879,0.60067165
ID100880,0.0011957114
ID100881,0.5468978
ID100882,0.00092079345
ID100883,0.1606496
ID100884,0.66825193
ID100885,0.09733751
ID100886,0.0009770576
ID100887,0.0013342783
ID100888,0.49510875
ID100889,0.60231817
ID100890,0.78203326
ID100891,0.18525136
ID100892,0.88504213
ID100893,0.46199048
ID100894,0.6240076
ID100895,0.32907456
ID100896,0.39615506
ID100897,0.540426
ID100898,0.4444428
ID100899,0.45051137
ID100900,0.5463729
ID100901,0.13199122
ID100902,0.010066153
ID100903,0.37118503
ID100904,0.0007073848
ID100905,0.7996971
ID100906,0.38065332
ID100907,0.5828933
ID100908,0.0008864436
ID100909,0.5089538
ID100910,0.8901668
ID100911,0.07621084
ID100912,0.37049899
ID100913,0.42159462
ID100914,0.80277693
ID100915,0.0016252928
ID100916,0.34592175
ID100917,0.8226775
ID100918,0.13949512
ID100919,0.495477
ID100920,0.49248868
ID100921,0.63346004
ID100922,0.30479065
ID100923,0.5562454
ID100924,0.6211392
ID100925,0.8293717
ID100926,0.5054099
ID100927,0.9982949
ID100928,0.79884607
ID100929,0.5472882
ID100930,0.51707405
ID100931,0.45599505
ID100932,0.46816757
ID100933,0.48231944
ID100934,0.0013692016
ID100935,0.8059386
ID100936,0.59714293
ID100937,0.7505397
ID100938,0.6912539
ID100939,0.00092453224
ID100940,0.59146357
ID100941,0.79023385
ID100942,0.47995722
ID100943,0.49169445
ID100944,0.16498089
ID100945,0.21505558
ID100946,0.078331865
ID100947,0.52547014
ID100948,0.626439
ID100949,0.5539615
ID100950,0.38311914
ID100951,0.64755124
ID100952,0.70157206
ID100953,0.61119986
ID100954,0.65109694
ID100955,0.51593834
ID100956,0.018714275
ID100957,0.6990723
ID100958,0.56808335
ID100959,0.9928935
ID100960,0.20657523
ID100961,0.5518454
ID100962,0.6360287
ID100963,0.5684554
ID100964,0.58941066
ID100965,0.42374077
ID100966,0.3685822
ID100967,0.49107552
ID100968,0.0016263988
ID100969,0.41350693
ID100970,0.0011187972
ID100971,0.67974424
ID100972,0.6309502
ID100973,0.78107005
ID100974,0.50840425
ID100975,0.00011314857
ID100976,0.48345414
ID100977,0.00027945222
ID100978,0.0032450212
ID100979,0.444887
ID100980,0.020750245
ID100981,0.7122262
ID100982,0.42552567
ID100983,0.6316587
ID100984,0.64874727
ID100985,0.5032102
ID100986,0.436052
ID100987,0.5228604
ID100988,0.43623683
ID100989,0.4374503
ID100990,0.0007630025
ID100991,0.0007385594
ID100992,0.97325134
ID100993,0.19921619
ID100994,0.20296063
ID100995,0.41818455
ID100996,0.8266732
ID100997,0.5046983
ID100998,0.0017199338
ID100999,0.8606343
ID101000,0.5033686
ID101001,0.0005107173
ID101002,0.38984752
ID101003,0.38490158
ID101004,0.61582524
ID101005,0.5501713
ID101006,0.63775927
ID101007,0.9019906
ID101008,0.761604
ID101009,0.6923914
ID101010,0.6579804
ID101011,0.5570441
ID101012,0.42728427
ID101013,0.44711915
ID101014,0.61754894
ID101015,0.66420287
ID101016,0.5744445
ID101017,0.3693911
ID101018,0.3079886
ID101019,0.6520188
ID101020,0.8214268
ID101021,0.15161225
ID101022,0.72096205
ID101023,0.0006112908
ID101024,0.35595447
ID101025,0.5479883
ID101026,0.5494257
ID101027,0.26160002
ID101028,0.4031853
ID101029,0.450013
ID101030,0.5916563
ID101031,0.86684173
ID101032,0.39666215
ID101033,0.3719783
ID101034,0.5911413
ID101035,0.4501433
ID101036,0.0007481955
ID101037,0.27931747
ID101038,0.32523417
ID101039,0.5008551
ID101040,0.2852684
ID101041,0.54882276
ID101042,0.001188446
ID101043,0.5617375
ID101044,0.5416749
ID101045,0.17893918
ID101046,0.64528024
ID101047,0.8553439
ID101048,0.3432656
ID101049,0.32660443
ID101050,0.8087499
ID101051,0.3734372
ID101052,0.38394278
ID101053,0.8102661
ID101054,0.6265133
ID101055,0.18742117
ID101056,0.29596257
ID101057,0.5322967
ID101058,0.62246597
ID101059,0.5817166
ID101060,0.18931237
ID101061,0.10009237
ID101062,0.48772645
ID101063,0.42984304
ID101064,0.4761593
ID101065,0.73592126
ID101066,0.49154878
ID101067,0.4383042
ID101068,0.99004024
ID101069,0.001805078
ID101070,0.62113726
ID101071,0.5221572
ID101072,0.31913477
ID101073,0.6484237
ID101074,0.8492253
ID101075,0.3942897
ID101076,0.29593113
ID101077,0.69362736
ID101078,0.35568377
ID101079,0.45802575
ID101080,0.4752055
ID101081,0.57189393
ID101082,0.8762033
ID101083,0.40392253
ID101084,0.40808704
ID101085,0.4003997
ID101086,0.50327694
ID101087,0.66276073
ID101088,0.44232792
ID101089,0.64774257
ID101090,0.53909004
ID101091,0.46715766
ID101092,0.4663734
ID101093,0.99471277
ID101094,0.6963
ID101095,0.8071001
ID101096,0.35142365
ID101097,0.62115467
ID101098,0.44643575
ID101099,0.6004368
ID101100,0.322311
ID101101,0.5531555
ID101102,0.8433856
ID101103,0.7154722
ID101104,0.8710173
ID101105,0.5192969
ID101106,0.35375053
ID101107,0.0008002296
ID101108,0.00097149046
ID101109,0.14764108
ID101110,0.96390414
ID101111,0.58899796
ID101112,0.0008035785
ID101113,0.40160137
ID101114,0.81255406
ID101115,0.53174305
ID101116,0.32389873
ID101117,0.3223621
ID101118,0.57293755
ID101119,0.73178077
ID101120,0.402846
ID101121,0.33337456
ID101122,0.0006489816
ID101123,0.58622396
ID101124,0.9618957
ID101125,0.6890372
ID101126,0.4256081
ID101127,0.47273943
ID101128,0.695016
ID101129,0.65977913
ID101130,0.6289926
ID101131,0.78541315
ID101132,0.35482332
ID101133,0.5342006
ID101134,0.70466566
ID101135,0.81280565
ID101136,0.31795046
ID101137,0.7903502
ID101138,0.5422192
ID101139,0.54795915
ID101140,0.70832336
ID101141,0.6198819
ID101142,0.7606932
ID101143,0.5334259
ID101144,0.24767548
ID101145,0.4835995
ID101146,0.88250655
ID101147,0.5947065
ID101148,0.6690043
ID101149,0.39679453
ID101150,0.0014558932
ID101151,0.75439715
ID101152,0.32819718
ID101153,0.30648214
ID101154,0.31821492
ID101155,0.44285664
ID101156,0.4892388
ID101157,0.74745256
ID101158,0.63228947
ID101159,0.000740385
ID101160,0.6467268
ID101161,0.22697064
ID101162,0.49007913
ID101163,0.9217454
ID101164,0.623407
ID101165,0.61537313
ID101166,0.58217657
ID101167,0.6090091
ID101168,0.16031292
ID101169,0.41419005
ID101170,0.7034143
ID101171,0.69317895
ID101172,0.54191166
ID101173,0.58845127
ID101174,0.59296954
ID101175,0.34900832
ID101176,0.63602793
ID101177,0.5450915
ID101178,0.35203978
ID101179,0.39618203
ID101180,0.72584903
ID101181,0.6263819
ID101182,5.9013004e-05
ID101183,0.44733793
ID101184,0.57644624
ID101185,0.5578284
ID101186,0.5291698
ID101187,0.16709565
ID101188,0.9932413
ID101189,0.39810985
ID101190,0.65820885
ID101191,0.44874382
ID101192,0.9965765
ID101193,0.5817095
ID101194,0.35893568
ID101195,0.6782048
ID101196,0.6707348
ID101197,0.60633683
ID101198,0.78291845
ID101199,0.13757998
ID101200,0.6376768
ID101201,0.108306006
ID101202,0.50662106
ID101203,0.0009628825
ID101204,0.89056116
ID101205,0.64192784
ID101206,0.31186926
ID101207,0.5054505
ID101208,0.001712868
ID101209,0.6313443
ID101210,0.0010010069
ID101211,0.2586131
ID101212,0.41184714
ID101213,0.5403686
ID101214,0.49352562
ID101215,0.47381917
ID101216,0.6852148
ID101217,0.6890062
ID101218,0.0018692137
ID101219,0.49296865
ID101220,0.5003081
ID101221,0.55293715
ID101222,0.37187165
ID101223,0.48627526
ID101224,0.2880185
ID101225,0.50150174
ID101226,0.61773527
ID101227,0.66101146
ID101228,0.0006717373
ID101229,0.5482094
ID101230,0.41911036
ID101231,0.61630046
ID101232,0.7246573
ID101233,0.45468017
ID101234,0.4613403
ID101235,0.4870889
ID101236,0.7534444
ID101237,0.8294133
ID101238,0.81504303
ID101239,0.4689943
ID101240,0.81669664
ID101241,0.7948745
ID101242,0.63777536
ID101243,0.44783783
ID101244,0.82645446
ID101245,0.0006077865
ID101246,0.5308414
ID101247,0.5838474
ID101248,0.5774694
ID101249,0.090362765
ID101250,0.5736295
ID101251,0.54418004
ID101252,0.3059149
ID101253,0.4124643
ID101254,0.45872718
ID101255,0.3830905
ID101256,0.69825804
ID101257,0.0007987669
ID101258,0.5239231
ID101259,0.5013747
ID101260,0.27228925
ID101261,0.96302205
ID101262,0.5572792
ID101263,0.3505885
ID101264,0.4901235
ID101265,0.52741605
ID101266,0.33486584
