order_item_id,return
ID100227,0.4544333740420219
ID100228,0.4869759446832212
ID100229,0.5027438015047269
ID100230,0.6256316985394038
ID100231,0.9848585108169241
ID100232,0.40297241469990763
ID100233,0.6208746758963379
ID100234,0.057300243719379404
ID100235,0.6480084966864663
ID100236,0.5572343595991154
ID100237,0.4946608441898761
ID100238,0.7186121514488046
ID100239,0.5197284990210227
ID100240,0.5503557524580729
ID100241,0.2856651053214863
ID100242,0.62236234120287
ID100243,0.0004570040206099526
ID100244,0.19877380552507823
ID100245,0.2581899874520725
ID100246,0.21694590711680978
ID100247,0.0015100239804635017
ID100248,0.5541286962995287
ID100249,0.5837376312764474
ID100250,0.32441291358257673
ID100251,0.4320974987610909
ID100252,0.3878059143628495
ID100253,0.43814532693958486
ID100254,0.4078320853814572
ID100255,0.44230006452850024
ID100256,0.3290795217746988
ID100257,0.5099924233472923
ID100258,0.4737254339376029
ID100259,0.45073908682334657
ID100260,0.6506054538623236
ID100261,0.9218157670276356
ID100262,0.7899642091302153
ID100263,0.39273014699145425
ID100264,0.34854581996340084
ID100265,0.2977535384541091
ID100266,0.026557113827762185
ID100267,0.8632533652042276
ID100268,0.8290005992131138
ID100269,0.6260219300922849
ID100270,0.6365860062969881
ID100271,0.5777074037150436
ID100272,0.07562508257017345
ID100273,0.3252366644972296
ID100274,0.25784263187738377
ID100275,0.3243603275161403
ID100276,0.40465775106619484
ID100277,0.38824933671038864
ID100278,0.895005348853682
ID100279,0.28092111615804094
ID100280,0.5398868642077128
ID100281,0.8523581888849627
ID100282,0.8697923978774742
ID100283,0.5670877811775994
ID100284,0.4863390336537757
ID100285,0.542309531713445
ID100286,0.5276174404309804
ID100287,0.7584288427631003
ID100288,0.2976110927521938
ID100289,0.7316416240151964
ID100290,0.5053987484085498
ID100291,0.7064995638678964
ID100292,0.5889048457258759
ID100293,0.34935692969737686
ID100294,0.4355528848164993
ID100295,0.4517760876973269
ID100296,0.7072290253087479
ID100297,0.0023591748479431353
ID100298,0.5641756319564503
ID100299,0.4725369045101827
ID100300,0.16739782274100495
ID100301,0.6198113534033244
ID100302,0.7902316095313171
ID100303,0.004282025755562175
ID100304,0.0016753118388498057
ID100305,0.9295641665985512
ID100306,0.8564181731006536
ID100307,0.4686083423228055
ID100308,0.619282560802799
ID100309,0.01188932956807461
ID100310,0.5126353746916372
ID100311,0.7430943852049784
ID100312,0.603059172215731
ID100313,0.16681308276051743
ID100314,0.3635990557396913
ID100315,0.23555445471763448
ID100316,0.4575979787313774
ID100317,0.7233634372735924
ID100318,0.7889488163276488
ID100319,0.00029814281879225746
ID100320,0.2308842781254175
ID100321,0.3801524194078577
ID100322,0.3570321276835845
ID100323,0.42411925765021125
ID100324,0.5279488751687587
ID100325,0.7724485291738161
ID100326,0.6175531591791854
ID100327,0.9123991495775812
ID100328,0.7456550440503906
ID100329,0.5484215810955841
ID100330,0.6505293378675424
ID100331,0.5208902927393532
ID100332,0.33546871217401975
ID100333,0.7017750258291076
ID100334,0.46912549446656626
ID100335,0.48790900583897884
ID100336,0.0019914321661613377
ID100337,0.36702006094730066
ID100338,0.6948495434515762
ID100339,0.8324152741431716
ID100340,0.0004918227496091276
ID100341,0.42910737978786817
ID100342,0.00195019250009388
ID100343,0.6221285402054284
ID100344,0.09474644581740718
ID100345,0.6763624369122547
ID100346,0.0023071208182283533
ID100347,0.21427242816124625
ID100348,0.11115314329432262
ID100349,0.6809372804817337
ID100350,0.16457484577059028
ID100351,0.6474100316593364
ID100352,0.6862104778274631
ID100353,0.536889479336813
ID100354,0.6640771260767404
ID100355,0.7480690673813473
ID100356,0.5108913380717413
ID100357,0.2705444024969117
ID100358,0.4062523512233156
ID100359,0.5021187536162727
ID100360,0.49375084582858925
ID100361,0.4501300097826816
ID100362,0.7083146492090897
ID100363,0.5453799387798297
ID100364,0.42036574360643153
ID100365,0.5139828440547434
ID100366,0.5122358065921557
ID100367,0.3008896604892347
ID100368,0.47852427676835463
ID100369,0.563198197801515
ID100370,0.0006938744481885806
ID100371,0.001023580228326494
ID100372,0.8259163646460776
ID100373,0.43725139026066473
ID100374,0.710747679643712
ID100375,0.5648020522270345
ID100376,0.5440120789313574
ID100377,0.3552339084618038
ID100378,0.7167721598900572
ID100379,0.6169271095516438
ID100380,0.4312145706575531
ID100381,0.15606795534263984
ID100382,0.3835513263428191
ID100383,0.9668182371341825
ID100384,0.0015507511523050078
ID100385,0.4481304996525741
ID100386,0.6291124334638694
ID100387,0.3389782288089854
ID100388,0.314051860514305
ID100389,0.22277435361361791
ID100390,0.3157258650758761
ID100391,0.5810158116582876
ID100392,0.32898694499893055
ID100393,0.0009825637592456896
ID100394,0.36685115735767315
ID100395,0.49660807997805323
ID100396,0.0018984047572392364
ID100397,0.29707579093768766
ID100398,0.5918845530995815
ID100399,0.6131704989918065
ID100400,0.5161689855476741
ID100401,0.7919184490493664
ID100402,0.4223104421832172
ID100403,0.9531720815240876
ID100404,0.3077702999888379
ID100405,0.49957312236270185
ID100406,0.6260986501690461
ID100407,0.6591385631908752
ID100408,0.0015289668512279884
ID100409,0.5959010473885857
ID100410,0.05626792014570273
ID100411,0.8244604969026923
ID100412,0.35187180310803556
ID100413,0.44847989243010256
ID100414,0.5683436597322715
ID100415,0.3363817633178101
ID100416,0.360888926074737
ID100417,0.6344412972041085
ID100418,0.0022906006709768455
ID100419,0.001073603196874497
ID100420,0.7079743601685708
ID100421,0.30695140142800803
ID100422,0.4800479260531265
ID100423,0.20292221966490223
ID100424,0.8649438330525947
ID100425,0.8213219195268977
ID100426,0.5933072298172403
ID100427,0.48883218536272455
ID100428,0.5646182477386053
ID100429,0.2423985588654617
ID100430,0.0015851797406385526
ID100431,0.6559935264992185
ID100432,0.9023293176108189
ID100433,0.5746112612093532
ID100434,0.4677002808511188
ID100435,0.29720198636401907
ID100436,0.7986897207939812
ID100437,0.7344906704247047
ID100438,0.0031256591877004566
ID100439,0.43576818237039355
ID100440,0.5929764188171638
ID100441,0.35595086926135167
ID100442,0.43030610094550936
ID100443,0.3817644811841435
ID100444,0.9591785828707066
ID100445,0.323841133178571
ID100446,0.10003567973849131
ID100447,0.7173062350004629
ID100448,0.6224983390364389
ID100449,0.3772146705681302
ID100450,0.46238863027508675
ID100451,0.8054396613095525
ID100452,0.48236222806698625
ID100453,0.17749792363555933
ID100454,0.7639627662603017
ID100455,0.5820680323433794
ID100456,0.4541883735813991
ID100457,0.7662640200279454
ID100458,0.38440545471115617
ID100459,0.6648993963899844
ID100460,0.5703869313668795
ID100461,0.07791808439715822
ID100462,0.4469427039771644
ID100463,0.27000199769893873
ID100464,0.3984198403430661
ID100465,0.03975790133974804
ID100466,0.4908544691349715
ID100467,0.6944987017461306
ID100468,0.6514732040257849
ID100469,0.48358296291133657
ID100470,0.00084573686818659
ID100471,0.5413290425152881
ID100472,0.5988049850070922
ID100473,0.4823503511110959
ID100474,0.0027854272748089413
ID100475,0.42071515443977764
ID100476,0.8009957403430703
ID100477,0.599273197154782
ID100478,0.5252533850667982
ID100479,0.5325133768166634
ID100480,0.7257557061428295
ID100481,0.19874502999671673
ID100482,0.906167419110379
ID100483,0.23773171730454146
ID100484,0.20334211589787937
ID100485,0.001205937625606923
ID100486,0.14780039227716085
ID100487,0.47758870752304805
ID100488,0.5381343908771901
ID100489,0.6820864546334184
ID100490,0.4654591349424637
ID100491,0.5141651155208518
ID100492,0.5052031719663985
ID100493,0.5932593132327376
ID100494,0.47964809349257875
ID100495,0.5548085883526617
ID100496,0.605108445971253
ID100497,0.5843408160348942
ID100498,0.45174958600277393
ID100499,0.9013020209339939
ID100500,0.5386768501308798
ID100501,0.8336357135736683
ID100502,0.505690748162889
ID100503,0.7027602091072707
ID100504,0.04599815210294082
ID100505,0.420135158628012
ID100506,0.6225611145394783
ID100507,0.529220101058079
ID100508,0.48223073094615776
ID100509,0.23294749284436145
ID100510,0.3377903327324938
ID100511,0.39772057938244326
ID100512,0.38211934974580075
ID100513,0.5927476158985425
ID100514,0.5300477605618326
ID100515,0.6319958450411352
ID100516,0.28314534669039815
ID100517,0.4076519098253065
ID100518,0.4387329976133948
ID100519,0.21965424122874427
ID100520,0.44953978507013337
ID100521,0.6752161078884356
ID100522,0.35030519721167297
ID100523,0.42321485002371245
ID100524,0.4606282004446812
ID100525,0.9337056529709507
ID100526,0.5827685348546077
ID100527,0.25890350921430016
ID100528,0.5528886609134955
ID100529,0.39369794255296864
ID100530,0.6147865296054464
ID100531,0.5098085343897656
ID100532,0.4280754458166056
ID100533,0.5474022888002701
ID100534,0.5008890292139765
ID100535,0.9614474660446157
ID100536,0.43973863156522
ID100537,0.4985478167558316
ID100538,0.5135884484090596
ID100539,0.3856522577884881
ID100540,0.4834690350923092
ID100541,0.5384576971720927
ID100542,0.6072962976862752
ID100543,0.07780000146633337
ID100544,0.658022931528723
ID100545,0.6476591206596514
ID100546,0.6908404684496339
ID100547,0.4595611176745199
ID100548,0.5128700422454092
ID100549,0.49822632847845283
ID100550,0.26261173218373435
ID100551,0.7019318578459126
ID100552,0.5858224668427001
ID100553,0.42166065379385687
ID100554,0.002894979290826879
ID100555,0.6473976111050985
ID100556,0.49803157982430324
ID100557,0.4390978660704428
ID100558,0.0006060374944354407
ID100559,0.48849271037604525
ID100560,0.10525036773418142
ID100561,0.867538681356681
ID100562,0.31272085611081796
ID100563,0.6847055251508565
ID100564,0.00015056588399722266
ID100565,0.8713503237401529
ID100566,0.4446333337699193
ID100567,0.9670177985669021
ID100568,0.39594610201265906
ID100569,0.8797390404218153
ID100570,0.5078373278522319
ID100571,0.6753609612592422
ID100572,0.6952052381761882
ID100573,0.000537670093763154
ID100574,0.461375208245277
ID100575,0.35359551743620254
ID100576,0.0024842062457076197
ID100577,0.49139156747320956
ID100578,0.032908398511300806
ID100579,0.2579082587730992
ID100580,0.5875893184471337
ID100581,0.6761433100361189
ID100582,0.38350529764082775
ID100583,0.6740029538222352
ID100584,0.7199740545592612
ID100585,0.7943273962581807
ID100586,0.8846398603588458
ID100587,0.5529547997769542
ID100588,0.40901707333346105
ID100589,0.5193611917336021
ID100590,0.2633774440364356
ID100591,0.6286505028912306
ID100592,0.25820609608583756
ID100593,0.27957935014140545
ID100594,0.8081132073326409
ID100595,0.03321500112681783
ID100596,0.027651170149383543
ID100597,0.793835751672604
ID100598,0.4964400183136145
ID100599,0.4874974022200289
ID100600,0.4319805191980659
ID100601,0.4713932859806723
ID100602,0.9143213418628471
ID100603,0.6811140141636076
ID100604,0.8637488568871157
ID100605,0.35786721337184546
ID100606,0.4826516627180387
ID100607,0.08785480736088472
ID100608,0.7130258602785928
ID100609,0.0031288348348129857
ID100610,0.5254514645149397
ID100611,0.5894011137790935
ID100612,0.8765024765036844
ID100613,0.4866838888520571
ID100614,0.6082370689715151
ID100615,0.08580199595914186
ID100616,0.0837661158597443
ID100617,0.7675118665160464
ID100618,0.3831437912024874
ID100619,0.713857232450632
ID100620,0.6222350473661966
ID100621,0.8522533180540572
ID100622,0.9325729576327344
ID100623,0.6160636317947457
ID100624,0.29531539802832085
ID100625,0.019047041611698515
ID100626,0.5986222448494767
ID100627,0.6134823951177388
ID100628,0.4297751060935421
ID100629,0.6782793209003842
ID100630,0.4815327493994266
ID100631,0.5431349888531471
ID100632,0.4571379124856742
ID100633,0.9761672955656249
ID100634,0.4325734182129524
ID100635,0.8700746798201782
ID100636,0.6746181937887888
ID100637,0.6873264709258375
ID100638,0.45353574486015624
ID100639,0.44115551669375497
ID100640,0.5952933029515379
ID100641,0.24405634065732615
ID100642,0.6601806034987596
ID100643,0.5917947672468817
ID100644,0.02912168491718154
ID100645,0.5379453173828939
ID100646,0.000581266269731807
ID100647,0.3028048313974834
ID100648,0.43981521920825495
ID100649,0.29077688805927254
ID100650,0.4612255582651006
ID100651,0.43747159799370106
ID100652,0.3621263798279555
ID100653,0.9710425759982131
ID100654,0.19683547933300483
ID100655,0.625936591132739
ID100656,0.46938994846499493
ID100657,0.7101220758591122
ID100658,0.6764633452407955
ID100659,0.7250283273612859
ID100660,0.5490481161722505
ID100661,0.4370257470810679
ID100662,0.4694534126168337
ID100663,0.6191398898977181
ID100664,0.7116518659946176
ID100665,0.172639999030604
ID100666,0.4414209309386278
ID100667,0.5599191190601982
ID100668,0.00043175344530716213
ID100669,0.3876531361944977
ID100670,0.4301844051033469
ID100671,0.6259166420003548
ID100672,0.7063022255978426
ID100673,0.5974723605373533
ID100674,0.13088080170462388
ID100675,0.483664282043762
ID100676,0.4821209935199574
ID100677,0.3542931063987025
ID100678,0.5568085647069638
ID100679,0.5015772799001585
ID100680,0.5133088032134487
ID100681,0.7859362944499917
ID100682,0.6489037479199272
ID100683,0.6774259406786625
ID100684,0.5016379313656985
ID100685,0.46505131493224616
ID100686,0.6943016233987594
ID100687,8.249080929090269e-05
ID100688,0.5397847120035162
ID100689,0.7620398862049007
ID100690,0.7571741049645957
ID100691,0.4428860040792436
ID100692,0.47630032632956454
ID100693,0.47243075210100216
ID100694,0.29292878729268323
ID100695,0.2855195811647916
ID100696,0.7075246625254519
ID100697,0.6088080381368511
ID100698,0.5782479003311463
ID100699,0.40212567909860775
ID100700,0.4500395024769571
ID100701,0.9366954207185613
ID100702,0.7954254666459316
ID100703,0.5261912300172571
ID100704,0.3430687206906613
ID100705,0.08988403151628487
ID100706,0.8605364668575568
ID100707,0.8448165626492588
ID100708,0.5409916799920862
ID100709,0.6688450702709643
ID100710,0.4435735300130451
ID100711,0.3040466112240788
ID100712,0.7785928917626204
ID100713,0.7408135249844786
ID100714,0.5255605428725606
ID100715,0.004347954310727521
ID100716,0.486652136425798
ID100717,0.48091060226610194
ID100718,0.921590590275992
ID100719,0.4134651205535883
ID100720,0.23517379023543925
ID100721,0.061789664022024536
ID100722,0.5996111131852507
ID100723,0.13283672503477317
ID100724,0.32342327253698266
ID100725,0.5618182796073581
ID100726,0.38453779817353384
ID100727,0.80515493336313
ID100728,0.25017988514297224
ID100729,0.46883721397740186
ID100730,0.7209422403423255
ID100731,0.002165385683131321
ID100732,0.0037163983104599565
ID100733,0.5728253519419431
ID100734,0.6532864730770165
ID100735,0.5374091567057613
ID100736,0.913563925578315
ID100737,0.3667376676831601
ID100738,0.46263758753382456
ID100739,0.38942717677278466
ID100740,0.4202661781778777
ID100741,0.3848052049782527
ID100742,0.0045912167524225465
ID100743,0.8791130735623345
ID100744,0.37336080174542813
ID100745,0.5486993458016871
ID100746,0.8539197561635405
ID100747,0.08199382188668125
ID100748,0.5541239475382651
ID100749,0.8324437728589691
ID100750,0.2672174089556062
ID100751,0.37471686970136653
ID100752,0.3570503556018012
ID100753,0.5599542416909693
ID100754,0.6994602302091003
ID100755,0.6604385957329693
ID100756,0.0694328273237982
ID100757,0.6067936266140387
ID100758,0.4743957323112275
ID100759,0.4972597939442319
ID100760,0.866674216463986
ID100761,0.5965700751039846
ID100762,0.34538094484432835
ID100763,0.4120112622671436
ID100764,0.22989565736011786
ID100765,0.3170201900399894
ID100766,0.004966983879842171
ID100767,0.532099975159517
ID100768,0.5065810951906671
ID100769,0.3451325938893167
ID100770,0.585747925890623
ID100771,0.8450686766827162
ID100772,0.38431335607073563
ID100773,0.5013242339685522
ID100774,0.6837809516566711
ID100775,0.5288506645851122
ID100776,0.575715650362425
ID100777,0.0010282265563576654
ID100778,0.44759440981401444
ID100779,0.5349322476834684
ID100780,0.31648320249809403
ID100781,0.4455867079235369
ID100782,0.9081379369828182
ID100783,0.1863431082275245
ID100784,0.712417884369043
ID100785,0.42571220754695294
ID100786,0.5514003266060196
ID100787,0.6676385442946631
ID100788,0.3899705828669655
ID100789,0.2142275727630139
ID100790,0.46951528476025706
ID100791,0.5338997096521916
ID100792,0.0007660795305183945
ID100793,0.7458855984876933
ID100794,0.5275347484683292
ID100795,0.4729959094517834
ID100796,0.37642015537699713
ID100797,0.0005906182486125125
ID100798,0.4279699202788645
ID100799,0.5823240225251871
ID100800,0.263549525230123
ID100801,0.42372154785268407
ID100802,0.000870473481340107
ID100803,0.4035833958891756
ID100804,0.33686837643051526
ID100805,0.43663310950401907
ID100806,0.7302389567630112
ID100807,0.5982369643517784
ID100808,0.7115081319946676
ID100809,0.05065146989989083
ID100810,0.396354694273825
ID100811,0.4769772576695455
ID100812,0.4574218292693224
ID100813,0.46053942996963404
ID100814,0.2657702028971748
ID100815,0.36546739767015707
ID100816,0.6646756445806992
ID100817,0.637986406644637
ID100818,0.5872705417380635
ID100819,0.6012659761856631
ID100820,0.42365335171027896
ID100821,0.4259860267015292
ID100822,0.27025584377749057
ID100823,0.36299113577844716
ID100824,0.7254365718568889
ID100825,0.21074288065484945
ID100826,0.5785523738012956
ID100827,0.455849813250078
ID100828,0.3586957849744897
ID100829,0.3958897085241708
ID100830,0.0012807260346688475
ID100831,0.8950397176957346
ID100832,0.6628777223697406
ID100833,0.0017493792098740902
ID100834,0.0005579936307204219
ID100835,0.6408370779974983
ID100836,0.6351000684879167
ID100837,0.9865736697498111
ID100838,0.20665510468977946
ID100839,0.43380299965411007
ID100840,0.5879195442662514
ID100841,0.24946254314685626
ID100842,0.4692585550132552
ID100843,0.9722140220782307
ID100844,0.423970628482919
ID100845,0.21084526433649237
ID100846,0.49570015775140414
ID100847,0.636279301499529
ID100848,0.46545733664106514
ID100849,0.6373445944078524
ID100850,0.18750947469480075
ID100851,0.6448622379544584
ID100852,0.45762155809935845
ID100853,0.6386425978822907
ID100854,0.3680083723952559
ID100855,0.2099109588325765
ID100856,0.15877007048247194
ID100857,0.44245077001903765
ID100858,0.4388796352141905
ID100859,0.47475488764505114
ID100860,0.6441771171488719
ID100861,0.44366821005767887
ID100862,0.5978945973631271
ID100863,0.5328434174185943
ID100864,0.29050371840464984
ID100865,0.6756780573298182
ID100866,0.2771992501640375
ID100867,0.9444509597030173
ID100868,0.6817812719484355
ID100869,0.5136001237605634
ID100870,0.5286786397793897
ID100871,0.3221553440785263
ID100872,0.7300233774338296
ID100873,0.5230874058863288
ID100874,0.3821369433300357
ID100875,0.0010599199735308782
ID100876,0.40855889720300775
ID100877,0.4264470445508728
ID100878,0.31151451023261356
ID100879,0.6137048418642594
ID100880,0.002015883176712253
ID100881,0.5318103955861138
ID100882,0.0004665277519961819
ID100883,0.1529293252433357
ID100884,0.6755983731555368
ID100885,0.1085990086444826
ID100886,0.00305665018920237
ID100887,0.0008301484194817021
ID100888,0.48437612813407516
ID100889,0.6172125021821899
ID100890,0.7222863284576896
ID100891,0.19412015489508533
ID100892,0.8503316681073176
ID100893,0.5134262118166228
ID100894,0.6267728297102972
ID100895,0.3158438510394681
ID100896,0.39258467613460213
ID100897,0.5008468398262844
ID100898,0.41237993894108593
ID100899,0.4323746138588646
ID100900,0.5401857917023454
ID100901,0.10848066033449533
ID100902,0.10917504781315268
ID100903,0.37815972631527217
ID100904,0.0005223037877406638
ID100905,0.7710055965006837
ID100906,0.3981991453726117
ID100907,0.5777473736013736
ID100908,0.0013246263224327077
ID100909,0.48438229094850604
ID100910,0.8514722657929499
ID100911,0.09365811849415634
ID100912,0.359855730733481
ID100913,0.4319297810702365
ID100914,0.7729734311963259
ID100915,0.004262129715596197
ID100916,0.28560912824134277
ID100917,0.7206701727177014
ID100918,0.12937175590467492
ID100919,0.48000930435232714
ID100920,0.47355005097199665
ID100921,0.651324140722845
ID100922,0.2691637755281848
ID100923,0.5647839107385577
ID100924,0.64298635734705
ID100925,0.7906527136321525
ID100926,0.49816449681048636
ID100927,0.9869644357625731
ID100928,0.7630643956668126
ID100929,0.5707190970335116
ID100930,0.4983303643661116
ID100931,0.4458572663260588
ID100932,0.4678559162346849
ID100933,0.5667953166114561
ID100934,0.0021439820719578377
ID100935,0.7410735594805842
ID100936,0.5879191121165044
ID100937,0.7966851725702422
ID100938,0.7112055340155983
ID100939,0.0009859328369279147
ID100940,0.6215959053126128
ID100941,0.8183983838760627
ID100942,0.5042127785617911
ID100943,0.5020747052927043
ID100944,0.22715633059612853
ID100945,0.25252503394155007
ID100946,0.059403597778341
ID100947,0.5202239402768178
ID100948,0.6725163927649891
ID100949,0.5693235663153264
ID100950,0.4230750194683355
ID100951,0.67875299762354
ID100952,0.7115039191197641
ID100953,0.6195338883555555
ID100954,0.658502125983249
ID100955,0.5276720247243287
ID100956,0.047503312656149155
ID100957,0.7358171843237045
ID100958,0.551483187426846
ID100959,0.9422445032016915
ID100960,0.2109845726269458
ID100961,0.5192439348319622
ID100962,0.6119323975040379
ID100963,0.5619214322548542
ID100964,0.5835603349066918
ID100965,0.4226199405397263
ID100966,0.34161956936365157
ID100967,0.5052753741450922
ID100968,0.0028714207059238103
ID100969,0.42150619044372817
ID100970,0.003086003825763302
ID100971,0.6908330426127727
ID100972,0.6372044444676903
ID100973,0.8086418174230907
ID100974,0.50695510591718
ID100975,0.0007319908076355165
ID100976,0.48962993476174577
ID100977,0.0010765396660894855
ID100978,0.02689733360330729
ID100979,0.43623180251408045
ID100980,0.050454720225984975
ID100981,0.7123013283359385
ID100982,0.40781024477940986
ID100983,0.6372672773114714
ID100984,0.6641293415598654
ID100985,0.48343642733520853
ID100986,0.4131748822772675
ID100987,0.5186641904715821
ID100988,0.44637269264044244
ID100989,0.49014008178494084
ID100990,0.0004615299476427026
ID100991,0.000985316911883074
ID100992,0.9544888156649631
ID100993,0.1878713172903188
ID100994,0.25489861749312304
ID100995,0.3821071001609848
ID100996,0.8229500554204827
ID100997,0.5527931584510235
ID100998,0.02523667327457319
ID100999,0.8631976931622775
