order_item_id,return
ID100697,0.12771124
ID100698,0.2158832
ID100699,0.44075608
ID100700,0.411261
ID100701,0.9956802
ID100702,0.95126873
ID100703,0.5209744
ID100704,0.35999092
ID100705,0.00025878072
ID100706,0.88392663
ID100707,0.80491185
ID100708,0.41396612
ID100709,0.6102514
ID100710,0.6432725
ID100711,0.45519948
ID100712,0.8473773
ID100713,0.82900715
ID100714,0.651843
ID100715,0.0010024613
ID100716,0.3716538
ID100717,0.4748148
ID100718,0.81748354
ID100719,0.20257945
ID100720,0.16700852
ID100721,0.048083708
ID100722,0.7172738
ID100723,0.09025601
ID100724,0.7506199
ID100725,0.74577576
ID100726,0.45398977
ID100727,0.7835794
ID100728,0.37714565
ID100729,0.27502042
ID100730,0.6759933
ID100731,0.0006437246
ID100732,0.0006375299
ID100733,0.4701733
ID100734,0.60655755
ID100735,0.4168096
ID100736,0.86250776
ID100737,0.61623955
ID100738,0.33306026
ID100739,0.38303182
ID100740,0.47691047
ID100741,0.23328558
ID100742,0.00041369037
ID100743,0.8497433
ID100744,0.3277517
ID100745,0.49687585
ID100746,0.85756505
ID100747,0.12742507
ID100748,0.9339192
ID100749,0.85174733
ID100750,0.26378185
ID100751,0.40508777
ID100752,0.2635396
ID100753,0.79270685
ID100754,0.6251022
ID100755,0.83633626
ID100756,0.0055427
ID100757,0.5012298
ID100758,0.70350635
ID100759,0.4593313
ID100760,0.8709284
ID100761,0.6955066
ID100762,0.3441224
ID100763,0.48108637
ID100764,0.15519531
ID100765,0.2222859
ID100766,0.0010179393
ID100767,0.6923385
ID100768,0.73370016
ID100769,0.42575997
ID100770,0.9281978
ID100771,0.9838758
ID100772,0.42794025
ID100773,0.47322038
ID100774,0.314194
ID100775,0.5285216
ID100776,0.6101282
ID100777,0.00041696144
ID100778,0.007690642
ID100779,0.54556566
ID100780,0.44496924
ID100781,0.38111243
ID100782,0.9863962
ID100783,0.33992457
ID100784,0.7511193
ID100785,0.50815904
ID100786,0.40867752
ID100787,0.61004764
ID100788,0.15586993
ID100789,0.21430258
ID100790,0.54506993
ID100791,0.6357716
ID100792,0.00032301707
ID100793,0.8877641
ID100794,0.34533912
ID100795,0.4380767
ID100796,0.28233075
ID100797,0.00058112794
ID100798,0.31823224
ID100799,0.5183747
ID100800,0.11721836
ID100801,0.6274945
ID100802,0.00063018757
ID100803,0.2539026
ID100804,0.39782742
ID100805,0.6362099
ID100806,0.75708705
ID100807,0.5659852
ID100808,0.6284018
ID100809,0.1725529
ID100810,0.3711925
ID100811,0.48661035
ID100812,0.5252198
ID100813,0.42640463
ID100814,0.13746119
ID100815,0.44089195
ID100816,0.653652
ID100817,0.4918748
ID100818,0.48438412
ID100819,0.7798128
ID100820,0.20838635
ID100821,0.2609085
ID100822,0.33118117
ID100823,0.28339237
ID100824,0.6395579
ID100825,0.1341463
ID100826,0.69295895
ID100827,0.49546096
ID100828,0.26276827
ID100829,0.40721264
ID100830,0.00037604844
ID100831,0.9971169
ID100832,0.7845859
ID100833,0.00045227254
ID100834,0.000492157
ID100835,0.6796803
ID100836,0.5011478
ID100837,0.9981147
ID100838,0.14130399
ID100839,0.45873109
ID100840,0.57223046
ID100841,0.5635345
ID100842,0.44172505
ID100843,0.99774504
ID100844,0.23052828
ID100845,0.19456467
ID100846,0.5137684
ID100847,0.5865783
ID100848,0.59277004
ID100849,0.77451223
ID100850,0.102687925
ID100851,0.6349778
ID100852,0.64750516
ID100853,0.55019766
ID100854,0.3547102
ID100855,0.24140808
ID100856,0.09853044
ID100857,0.5654728
ID100858,0.3670003
ID100859,0.29788673
ID100860,0.6313512
ID100861,0.45868096
ID100862,0.60550624
ID100863,0.5001133
ID100864,0.30852118
ID100865,0.54851615
ID100866,0.27323067
ID100867,0.95466685
ID100868,0.7627648
ID100869,0.33892578
ID100870,0.41956592
ID100871,0.36654556
ID100872,0.92214376
ID100873,0.75846267
ID100874,0.3888323
ID100875,0.00092695875
ID100876,0.21320239
ID100877,0.2197185
ID100878,0.3928384
ID100879,0.7209884
ID100880,0.0028466538
ID100881,0.59872544
ID100882,0.00049439113
ID100883,0.29358014
ID100884,0.86000144
ID100885,0.062797286
ID100886,0.000610204
ID100887,0.0024667142
ID100888,0.5005053
ID100889,0.6232461
ID100890,0.8010696
ID100891,0.099559434
ID100892,0.8321786
ID100893,0.3860904
ID100894,0.7359726
ID100895,0.3635756
ID100896,0.52475184
ID100897,0.75098544
ID100898,0.43190575
ID100899,0.33005598
ID100900,0.668003
ID100901,0.0059296247
ID100902,0.0023575355
ID100903,0.24556841
ID100904,0.0004953088
ID100905,0.8824234
ID100906,0.46924633
ID100907,0.5377288
ID100908,0.0008058502
ID100909,0.4629584
ID100910,0.87508565
ID100911,0.057423953
ID100912,0.40638182
ID100913,0.621071
ID100914,0.76030934
ID100915,0.0008326453
ID100916,0.39025146
ID100917,0.7693273
ID100918,0.20449263
ID100919,0.50683296
ID100920,0.690898
ID100921,0.667388
ID100922,0.2025036
ID100923,0.6066143
ID100924,0.63018614
ID100925,0.73571557
ID100926,0.4065645
ID100927,0.9995844
ID100928,0.71009177
ID100929,0.99652326
ID100930,0.5376418
ID100931,0.4516544
ID100932,0.4202018
ID100933,0.3873314
ID100934,0.0007135719
ID100935,0.83262104
ID100936,0.75519174
ID100937,0.75491
ID100938,0.75995046
ID100939,0.0004582
ID100940,0.91416746
ID100941,0.8039422
ID100942,0.3987768
ID100943,0.5361841
ID100944,0.1861656
ID100945,0.38551572
ID100946,0.0016049669
ID100947,0.80205667
ID100948,0.7946782
ID100949,0.48804685
ID100950,0.36733025
ID100951,0.68050396
ID100952,0.7742588
ID100953,0.4838442
ID100954,0.506924
ID100955,0.40383387
ID100956,0.014801518
ID100957,0.64674747
ID100958,0.42540497
ID100959,0.9958223
ID100960,0.12643066
ID100961,0.3947533
ID100962,0.45281386
ID100963,0.23414882
ID100964,0.43664286
ID100965,0.34772146
ID100966,0.3727102
ID100967,0.39907372
ID100968,0.0037680834
ID100969,0.4801479
ID100970,0.00066138693
ID100971,0.71346664
ID100972,0.8623414
ID100973,0.8434418
ID100974,0.15885445
ID100975,2.3595963e-05
ID100976,0.5400458
ID100977,0.00030312943
ID100978,0.0020932178
ID100979,0.56749856
ID100980,0.0064585735
ID100981,0.40040493
ID100982,0.3740557
ID100983,0.4309805
ID100984,0.45745602
ID100985,0.4583962
ID100986,0.4731092
ID100987,0.34139228
ID100988,0.43226454
ID100989,0.2512899
ID100990,0.0007000336
ID100991,0.0005434668
ID100992,0.97844166
ID100993,0.05629809
ID100994,0.18749087
ID100995,0.49883223
ID100996,0.78950816
ID100997,0.702828
ID100998,0.0012177107
ID100999,0.85951215
ID101000,0.47484386
ID101001,0.00034582292
ID101002,0.45714206
ID101003,0.5938061
ID101004,0.3253885
ID101005,0.5775747
ID101006,0.2301543
ID101007,0.9505021
ID101008,0.6947318
ID101009,0.5490175
ID101010,0.74429977
ID101011,0.64176404
ID101012,0.21958058
ID101013,0.46672755
ID101014,0.55838895
ID101015,0.4815911
ID101016,0.7039796
ID101017,0.21871714
ID101018,0.38908055
ID101019,0.72581303
ID101020,0.76557547
ID101021,0.20945029
ID101022,0.7349564
ID101023,0.00031625325
ID101024,0.20844711
ID101025,0.011473366
ID101026,0.5284407
ID101027,0.33454865
ID101028,0.21660972
ID101029,0.4146022
ID101030,0.48245376
ID101031,0.9233698
ID101032,0.3257732
ID101033,0.4333809
ID101034,0.7111379
ID101035,0.40362114
ID101036,0.00063523964
ID101037,0.28357816
ID101038,0.2708166
ID101039,0.56448907
ID101040,0.42622745
ID101041,0.6426703
ID101042,0.0005137814
ID101043,0.88613164
ID101044,0.589674
ID101045,0.08393685
ID101046,0.8277823
ID101047,0.9124053
ID101048,0.5352047
ID101049,0.3441574
ID101050,0.54209983
ID101051,0.3896597
ID101052,0.30453125
ID101053,0.85401493
ID101054,0.72267485
ID101055,0.15975282
ID101056,0.36425242
ID101057,0.7349402
ID101058,0.661272
ID101059,0.48122972
ID101060,0.10792316
ID101061,0.0074443305
ID101062,0.47773558
ID101063,0.53327096
ID101064,0.20842524
ID101065,0.858855
ID101066,0.5006451
ID101067,0.4338171
ID101068,0.99337924
ID101069,0.00014352197
ID101070,0.6052865
ID101071,0.4728188
ID101072,0.29903632
ID101073,0.8108272
ID101074,0.838517
ID101075,0.29705676
ID101076,0.31824958
ID101077,0.65253776
ID101078,0.42978972
ID101079,0.3998393
ID101080,0.29476932
ID101081,0.76596457
ID101082,0.8981767
ID101083,0.51896584
ID101084,0.50575185
ID101085,0.365913
ID101086,0.48351532
ID101087,0.76150995
ID101088,0.43943185
ID101089,0.62763566
ID101090,0.8306956
ID101091,0.5861284
ID101092,0.3979254
ID101093,0.9986099
ID101094,0.6748537
ID101095,0.7199746
ID101096,0.60327375
ID101097,0.8745653
ID101098,0.26314238
ID101099,0.68733585
ID101100,0.19463722
ID101101,0.52912796
ID101102,0.8560682
ID101103,0.85275126
ID101104,0.9572182
ID101105,0.5521397
ID101106,0.58217645
ID101107,0.00032917215
ID101108,0.00064060505
ID101109,0.14096037
ID101110,0.9569421
ID101111,0.48813683
ID101112,0.00041971848
ID101113,0.29945725
ID101114,0.9011656
ID101115,0.50787497
ID101116,0.28647116
ID101117,0.3059109
ID101118,0.80465525
ID101119,0.71618253
ID101120,0.34799317
ID101121,0.5749761
ID101122,0.0004812436
ID101123,0.68959534
ID101124,0.9694374
ID101125,0.8270182
ID101126,0.2817642
ID101127,0.6417527
ID101128,0.45125994
ID101129,0.67706335
ID101130,0.88883775
ID101131,0.73052925
ID101132,0.4494708
ID101133,0.44153887
ID101134,0.6135635
ID101135,0.61973053
ID101136,0.0038944506
ID101137,0.82891357
ID101138,0.43969363
ID101139,0.40371668
ID101140,0.66840655
ID101141,0.58915347
ID101142,0.8246125
ID101143,0.5539734
ID101144,0.34550032
ID101145,0.3819498
ID101146,0.961103
ID101147,0.7435618
ID101148,0.6936603
ID101149,0.46021685
ID101150,0.0010138979
ID101151,0.49770898
ID101152,0.22076418
ID101153,0.3060179
ID101154,0.32937616
ID101155,0.5605072
ID101156,0.5404821
ID101157,0.7097321
ID101158,0.7027124
ID101159,6.4834116e-05
ID101160,0.6646613
ID101161,0.22158608
ID101162,0.564277
ID101163,0.9731512
ID101164,0.36310259
ID101165,0.4731509
ID101166,0.51199484
ID101167,0.65446126
ID101168,0.14626475
ID101169,0.43596888
ID101170,0.6651478
ID101171,0.5749373
ID101172,0.51646376
ID101173,0.5522487
ID101174,0.505681
ID101175,0.59217376
ID101176,0.68664336
ID101177,0.5379545
ID101178,0.22896434
ID101179,0.41768202
ID101180,0.5235486
ID101181,0.7384332
ID101182,1.838766e-05
ID101183,0.3353188
ID101184,0.35701734
ID101185,0.53834957
ID101186,0.6479204
ID101187,0.1633097
ID101188,0.99806315
ID101189,0.33439934
ID101190,0.80523825
ID101191,0.27390987
ID101192,0.9977702
ID101193,0.35261703
ID101194,0.3095762
ID101195,0.7595113
ID101196,0.53195506
ID101197,0.40430653
ID101198,0.8635158
ID101199,0.3505003
ID101200,0.70650756
ID101201,0.13417503
ID101202,0.61118495
ID101203,0.00077203737
ID101204,0.8774037
ID101205,0.6883273
ID101206,0.22418001
ID101207,0.85954285
ID101208,0.0012691239
ID101209,0.6126779
ID101210,0.00045054336
ID101211,0.45126945
ID101212,0.3670634
ID101213,0.65331036
ID101214,0.5243605
ID101215,0.5464441
ID101216,0.6642701
ID101217,0.2878049
ID101218,0.00063032156
ID101219,0.5205866
ID101220,0.56534445
ID101221,0.68549734
ID101222,0.34804037
ID101223,0.4994211
ID101224,0.4783724
ID101225,0.46230355
ID101226,0.7254488
ID101227,0.69903445
ID101228,0.00045229538
ID101229,0.43548042
ID101230,0.2683763
ID101231,0.47344753
ID101232,0.62837756
ID101233,0.616381
ID101234,0.30476022
ID101235,0.49053788
ID101236,0.9960259
ID101237,0.90280753
ID101238,0.8285021
ID101239,0.4168509
ID101240,0.8008219
ID101241,0.84452385
ID101242,0.6883496
ID101243,0.3805848
ID101244,0.8496715
ID101245,0.0005000812
ID101246,0.545502
ID101247,0.5502511
ID101248,0.6026642
ID101249,0.13406251
ID101250,0.66707677
ID101251,0.8363625
ID101252,0.41252536
ID101253,0.32093614
ID101254,0.46928498
ID101255,0.33338565
ID101256,0.7834322
ID101257,0.00054592174
ID101258,0.50613564
ID101259,0.56733215
ID101260,0.25347444
ID101261,0.9597545
ID101262,0.5175258
ID101263,0.40632173
