order_item_id,return
ID100122,0.44591774459454214
ID100123,0.6088362060448291
ID100124,0.4246373469003121
ID100125,0.4579100743321812
ID100126,0.498237045401644
ID100127,0.3468572413789426
ID100128,0.421509353491094
ID100129,0.6322760558876802
ID100130,0.6063179822589108
ID100131,0.6428298565955787
ID100132,0.6223724608462406
ID100133,0.5708099828312062
ID100134,0.0018816013116558197
ID100135,0.19881363201008387
ID100136,0.12720057202514456
ID100137,0.9067264098721253
ID100138,0.4797216925400016
ID100139,0.000779655733023143
ID100140,0.414322909869871
ID100141,0.7283493154679055
ID100142,0.2287498980556168
ID100143,0.38274227302237945
ID100144,0.593700112061704
ID100145,0.9342679842408674
ID100146,0.23052229997915497
ID100147,0.44481777760004315
ID100148,0.6182032653457556
ID100149,0.40325077930696124
ID100150,0.33958427069607405
ID100151,0.6299392658920229
ID100152,0.8057065133272916
ID100153,0.20638607674240275
ID100154,0.8624073232111236
ID100155,0.3965111429406274
ID100156,0.678657402150345
ID100157,0.6781007207138485
ID100158,0.5054960500267185
ID100159,0.5132136759569004
ID100160,0.4119169674150663
ID100161,0.5442301860376546
ID100162,0.3674126309539735
ID100163,0.017030175790201475
ID100164,0.43575345813463934
ID100165,0.31769860475175055
ID100166,0.5491784400938376
ID100167,0.0013466208519416069
ID100168,0.03593134846907658
ID100169,0.0017060849779099393
ID100170,0.4433323478928422
ID100171,0.46614763767008577
ID100172,0.37027338176598523
ID100173,0.7768561299152563
ID100174,0.5555116001997945
ID100175,0.7203128684320436
ID100176,0.575909895764729
ID100177,0.4252594421826214
ID100178,0.5911621506152211
ID100179,0.6794864988372854
ID100180,0.3857454383026167
ID100181,0.4683080536402426
ID100182,0.3710490651858766
ID100183,0.4563294621116533
ID100184,0.5781009070267359
ID100185,0.013345766906646567
ID100186,0.00048628808682729777
ID100187,0.589862615523738
ID100188,0.3944345715594773
ID100189,0.607741275874934
ID100190,0.33556134999139486
ID100191,0.47054684728848545
ID100192,0.474220495560514
ID100193,0.3959734431167017
ID100194,0.6567259675728122
ID100195,0.28467677244815554
ID100196,0.9622727835942981
ID100197,0.6321866036205404
ID100198,0.014794189149262144
ID100199,0.5626283804349512
ID100200,0.3865753539318421
ID100201,0.0012988618504989763
ID100202,0.9718519102783334
ID100203,0.7086361359896254
ID100204,0.5964125928860173
ID100205,0.2624838443542789
ID100206,0.0010922971222576542
ID100207,0.4119990237593741
ID100208,0.7263110992238089
ID100209,0.5066891783706851
ID100210,0.46826840758904764
ID100211,0.4453239935553667
ID100212,0.44784037775209595
ID100213,0.5666250175899414
ID100214,0.6131647912756897
ID100215,0.23657010801394618
ID100216,0.46115961996571286
ID100217,0.7933983662044246
ID100218,0.5698451781640003
ID100219,0.1523068722094726
ID100220,0.7568268408356367
ID100221,0.3158358175927295
ID100222,0.2689205284785423
ID100223,0.518278501827232
ID100224,0.6471735856637725
ID100225,0.1671705173523221
ID100226,0.31426399846230124
ID100227,0.44570922407853975
ID100228,0.4913066916521959
ID100229,0.5077060772139564
ID100230,0.6090000336968291
ID100231,0.9859731630015094
ID100232,0.4233823423264881
ID100233,0.5992664721111556
ID100234,0.03569902493004312
ID100235,0.6447906492164155
ID100236,0.5771250251031926
ID100237,0.48490832297195874
ID100238,0.7318098416667494
ID100239,0.5500495657213712
ID100240,0.5294845242595961
ID100241,0.29781922960300283
ID100242,0.6125796814877914
ID100243,0.0005782611856531922
ID100244,0.20187805686162572
ID100245,0.2819090548260924
ID100246,0.20115584582396182
ID100247,0.0009267863674461852
ID100248,0.5454643480185022
ID100249,0.5969744219406676
ID100250,0.3149204105548926
ID100251,0.43833596109694656
ID100252,0.3865025198693302
ID100253,0.4181818032724888
ID100254,0.40815225828063467
ID100255,0.4669527714831981
ID100256,0.33929484281869915
ID100257,0.5184976168689419
ID100258,0.47019241179255794
ID100259,0.4469729975612832
ID100260,0.6386724349362207
ID100261,0.9304312706273123
ID100262,0.7951948222706923
ID100263,0.4099823572690349
ID100264,0.3234248569751218
ID100265,0.3034238641983708
ID100266,0.02228356484528749
ID100267,0.8530050906521017
ID100268,0.8381518401031125
ID100269,0.6636314029556895
ID100270,0.6362466965500566
ID100271,0.5750940680865757
ID100272,0.05634918678436525
ID100273,0.3193022870001549
ID100274,0.26542934395885676
ID100275,0.32321874016490193
ID100276,0.41239246124146567
ID100277,0.3964197843042226
ID100278,0.8977776465318735
ID100279,0.2690174122581885
ID100280,0.49605834255965203
ID100281,0.8557619903417901
ID100282,0.8541553936321588
ID100283,0.5465992360149426
ID100284,0.49127905579609016
ID100285,0.5438388109911962
ID100286,0.538750476381521
ID100287,0.7548432184028666
ID100288,0.3537674959730597
ID100289,0.7345346280436178
ID100290,0.522614115110341
ID100291,0.7235326470466285
ID100292,0.6145329805506238
ID100293,0.3315070315897467
ID100294,0.4337334607155269
ID100295,0.45163005701694897
ID100296,0.6754488232561349
ID100297,0.001527911914474283
ID100298,0.5648720605493922
ID100299,0.46601135703654484
ID100300,0.1456533720866603
ID100301,0.6164278593600093
ID100302,0.7967960837049907
ID100303,0.0026716147357735013
ID100304,0.0024252939550327575
ID100305,0.9319020515827885
ID100306,0.8698091822095613
ID100307,0.5099462485842816
ID100308,0.6622791468712931
ID100309,0.006705706324352775
ID100310,0.5138829037705863
ID100311,0.7385343531019315
ID100312,0.6299645212015434
ID100313,0.1816310932723738
ID100314,0.33430349052379676
ID100315,0.24176477779257097
ID100316,0.4438731403539009
ID100317,0.7465661132667075
ID100318,0.8042474239591879
ID100319,0.0006908196318402739
ID100320,0.22949558703946238
ID100321,0.3867763775267279
ID100322,0.35921032581807594
ID100323,0.4416365696193368
ID100324,0.5168387855384371
ID100325,0.7941886157759269
ID100326,0.5884665754571943
ID100327,0.9216427275935113
ID100328,0.7574913092581935
ID100329,0.5601801763061731
ID100330,0.6400883145683098
ID100331,0.5231217374858961
ID100332,0.34041445312461577
ID100333,0.7100512609689232
ID100334,0.46124595458687334
ID100335,0.5077719906029966
ID100336,0.0010563314692477739
ID100337,0.3469810570688617
ID100338,0.678046119106871
ID100339,0.8543671700258517
ID100340,0.0005585284852193115
ID100341,0.36253309147243346
ID100342,0.0016135500992577039
ID100343,0.6252540238700117
ID100344,0.09574504678291837
ID100345,0.6799316358180727
ID100346,0.0013031563480289127
ID100347,0.2216685468175677
ID100348,0.101820447005315
ID100349,0.6720779738626972
ID100350,0.15589813471856362
ID100351,0.6321706020419839
ID100352,0.6642230268195309
ID100353,0.48941207540424464
ID100354,0.6595984867341954
ID100355,0.7386743112299154
ID100356,0.5112790282625916
ID100357,0.2682941154229408
ID100358,0.37538316733660115
ID100359,0.4932189546308652
ID100360,0.4912819811978831
ID100361,0.45366069819695093
ID100362,0.6955690014763555
ID100363,0.5483911927508683
ID100364,0.3961027425438875
ID100365,0.5852591182363864
ID100366,0.5396801255866183
ID100367,0.3164225087496133
ID100368,0.45167922571725966
ID100369,0.5592405379233535
ID100370,0.0007754655389362597
ID100371,0.0008335094276629987
ID100372,0.8685219703140209
ID100373,0.4270642246107773
ID100374,0.7339530677624614
ID100375,0.5642007561214288
ID100376,0.5440402494133745
ID100377,0.34036715066199424
ID100378,0.7077624651762813
ID100379,0.6001961033996628
ID100380,0.4439591282759586
ID100381,0.15433984817865182
ID100382,0.39385796603751644
ID100383,0.9760899206981855
ID100384,0.0009319819167995754
ID100385,0.4432520705925893
ID100386,0.6189629159093285
ID100387,0.352350725047904
ID100388,0.30776034080052606
ID100389,0.2668217902530897
ID100390,0.33596475892505817
ID100391,0.5783481227625398
ID100392,0.33809085620594004
ID100393,0.0013920853617617093
ID100394,0.36584247239581896
ID100395,0.4971523634596024
ID100396,0.001773749954535817
ID100397,0.29378929404533227
ID100398,0.5982965325852062
ID100399,0.622701813364332
ID100400,0.5266974718511902
ID100401,0.7752041500477492
ID100402,0.4032483505347363
ID100403,0.963269556798848
ID100404,0.29781104672712333
ID100405,0.45857314419104755
ID100406,0.6217987508207299
ID100407,0.6526644921523227
ID100408,0.0025924170371699187
ID100409,0.6131755162648338
ID100410,0.043002729049328225
ID100411,0.8188706734539286
ID100412,0.33078568923784235
ID100413,0.4489096100701014
ID100414,0.5640762758833138
ID100415,0.3066969635618766
ID100416,0.35701580381131304
ID100417,0.6201077941405877
ID100418,0.001271630302368786
ID100419,0.0010743117270239357
ID100420,0.6820799177944152
ID100421,0.2901375138304186
ID100422,0.4797132412131515
ID100423,0.18191561012561056
ID100424,0.8561861921138669
ID100425,0.7931586693850139
ID100426,0.6002288007666762
ID100427,0.48228409975024944
ID100428,0.5717038779119445
ID100429,0.22693085109893615
ID100430,0.0009149424974484273
ID100431,0.6475962426400309
ID100432,0.8894895521902166
ID100433,0.5588264747912047
ID100434,0.4600767747387384
ID100435,0.24147072090482063
ID100436,0.808228261005068
ID100437,0.7327223479729006
ID100438,0.003379266761223185
ID100439,0.4250418659941639
ID100440,0.6063366455857497
ID100441,0.36412499725375047
ID100442,0.4333099736323878
ID100443,0.3778492403265212
ID100444,0.968510728499614
ID100445,0.3168742675731706
ID100446,0.09181714721541201
ID100447,0.7189168595732806
ID100448,0.6337162384072496
ID100449,0.35431759523872397
ID100450,0.4466781551383626
ID100451,0.8182361580686521
ID100452,0.48121159605680247
ID100453,0.18212377204994326
ID100454,0.7641429837616719
ID100455,0.5913757194917029
ID100456,0.45279397683280864
ID100457,0.7992363333483633
ID100458,0.36203969549154263
ID100459,0.6593055723580653
ID100460,0.5587583269484079
ID100461,0.0630223155824985
ID100462,0.44082319473976206
ID100463,0.25871555036124605
ID100464,0.38051067193838495
ID100465,0.031421665380529026
ID100466,0.477624898872585
ID100467,0.7022177099598733
ID100468,0.6532371836597525
ID100469,0.46428596430737423
ID100470,0.0008575445451511215
ID100471,0.5386307117773235
ID100472,0.6351643514235785
ID100473,0.4905389818762707
ID100474,0.0027656246658253484
ID100475,0.4460021417533733
ID100476,0.8072115137097026
ID100477,0.6054302453772951
ID100478,0.5264223192467531
ID100479,0.5343294026144785
ID100480,0.7155277824574322
ID100481,0.22973602304262028
ID100482,0.9155645927445863
ID100483,0.2531934245104625
ID100484,0.1991175944974349
ID100485,0.0014365990269971996
ID100486,0.09879167003598426
ID100487,0.5050353199855693
ID100488,0.5316571054611504
ID100489,0.6605970903411282
ID100490,0.4572633968549199
ID100491,0.48868175185449847
ID100492,0.49132893569064306
ID100493,0.5796178303035372
ID100494,0.486904323090599
ID100495,0.5754517620605866
ID100496,0.6154395512772182
ID100497,0.5978740159451086
ID100498,0.42959692913554315
ID100499,0.9078273830302344
ID100500,0.5594523928332109
ID100501,0.8426358267328293
ID100502,0.5225504781064182
ID100503,0.7074291221544525
ID100504,0.03327582202150874
ID100505,0.4256560881234807
ID100506,0.6426283264214554
ID100507,0.5438446506018916
ID100508,0.4875059336682518
ID100509,0.22807222294312074
ID100510,0.34340573903035715
ID100511,0.3931673454149419
ID100512,0.3920430350562422
ID100513,0.5934483455283626
ID100514,0.5252553000386015
ID100515,0.6465992181241988
ID100516,0.29565717967604793
ID100517,0.41717859640784927
ID100518,0.3958955074392098
ID100519,0.206132764342491
ID100520,0.45404430704244614
ID100521,0.686722982305325
ID100522,0.3592034784628363
ID100523,0.4363408124958415
ID100524,0.4535105718025648
ID100525,0.9486608007548684
ID100526,0.5711231309415132
ID100527,0.2609279756086784
ID100528,0.5496954741429398
ID100529,0.3496547373958923
ID100530,0.6253172203719826
ID100531,0.4984471801132101
ID100532,0.43277205476347663
ID100533,0.5367095510213996
ID100534,0.5172722596815551
ID100535,0.9735780556286588
ID100536,0.4433992637617944
ID100537,0.5117953394965432
ID100538,0.48794698468051295
ID100539,0.36351091890115883
ID100540,0.4717890971704447
ID100541,0.5454870299920247
ID100542,0.6129992899539713
ID100543,0.0819987043061288
ID100544,0.66756576215199
ID100545,0.6619414004206906
ID100546,0.6842803608962955
ID100547,0.4539263695610035
ID100548,0.5158903444463434
ID100549,0.4791214954109139
ID100550,0.26921758107964927
ID100551,0.7109329683526215
ID100552,0.5801827122378636
ID100553,0.43373706323435074
ID100554,0.0018772400144933719
ID100555,0.6363627362201246
ID100556,0.49070817796443345
ID100557,0.4732494220513379
ID100558,0.0008639467068803107
ID100559,0.5097147710274289
ID100560,0.10660721062544823
ID100561,0.8472100224151452
ID100562,0.32096269160617624
ID100563,0.6941050531610893
ID100564,0.0003417733689672076
ID100565,0.8627794994398574
ID100566,0.43850365900851224
ID100567,0.9801371857773358
ID100568,0.39699095988256794
ID100569,0.907136538422175
ID100570,0.5014198424547621
ID100571,0.704663626605714
ID100572,0.6769414021912732
ID100573,0.0005750242146900116
ID100574,0.45237486819853545
ID100575,0.3548391524272641
ID100576,0.0017161732294206442
ID100577,0.4901853087591591
ID100578,0.02414477462904271
ID100579,0.26806371245406024
ID100580,0.5590645378608435
ID100581,0.7042199112659127
ID100582,0.3863084667559739
ID100583,0.6703138331582122
ID100584,0.7322567818225217
ID100585,0.7970766667755547
ID100586,0.887092865942153
ID100587,0.553568412849333
ID100588,0.4010623530430045
ID100589,0.5063016835809705
ID100590,0.24699349362858963
ID100591,0.6242910770354753
ID100592,0.2770089302751943
ID100593,0.2769403212129715
ID100594,0.809627304809456
ID100595,0.027567468977772715
ID100596,0.02805647981628693
ID100597,0.7805781160742266
ID100598,0.5109086973167251
ID100599,0.48309654365298693
ID100600,0.42887053053937924
ID100601,0.46684567849676356
ID100602,0.9047201055070712
ID100603,0.6956137440301671
ID100604,0.846560782050689
ID100605,0.34583014918269595
ID100606,0.4943119638825241
ID100607,0.09068367240376823
ID100608,0.6654038652529604
ID100609,0.002825270263397163
ID100610,0.5357848830191742
ID100611,0.5794060215596044
ID100612,0.8670442938049987
ID100613,0.4722378052151518
ID100614,0.5860267271964668
ID100615,0.09296822954964327
ID100616,0.08938338190077691
ID100617,0.7742384051167701
ID100618,0.3663658166941627
ID100619,0.7100006750091532
ID100620,0.6432049261688858
ID100621,0.8526028994625658
ID100622,0.9464181146979671
ID100623,0.626382398826185
ID100624,0.2668382569301435
ID100625,0.01629696443928421
ID100626,0.5840980268308797
ID100627,0.5832155193020826
ID100628,0.43728269559989563
ID100629,0.6733881784508545
ID100630,0.45797256607732484
ID100631,0.5245955433543481
ID100632,0.43880752212089436
ID100633,0.9794882325596366
ID100634,0.41190629147989133
ID100635,0.8843097677337355
ID100636,0.6999672016350404
ID100637,0.6954091571484364
ID100638,0.42903335190202896
ID100639,0.47157850129688317
ID100640,0.5683733459042385
ID100641,0.2458287712413517
ID100642,0.654598126601255
ID100643,0.5743960500162264
ID100644,0.025095555254521194
ID100645,0.5800023489886454
ID100646,0.0008154460573039155
ID100647,0.3261809776204786
ID100648,0.46070813097308727
ID100649,0.2802769582804426
ID100650,0.4760790524488788
ID100651,0.4096703608933767
ID100652,0.3525620801750716
ID100653,0.9780936967921084
ID100654,0.20285295899092418
ID100655,0.6409016111611578
ID100656,0.4139009187549504
ID100657,0.7091646641101802
ID100658,0.6899267149725189
ID100659,0.718273534328091
ID100660,0.593716920378017
ID100661,0.4715599002194784
ID100662,0.49607940982964094
ID100663,0.6214160895802623
ID100664,0.715539373994741
ID100665,0.19055657718544355
ID100666,0.4528606401000653
ID100667,0.5537910106721341
ID100668,0.0006969897659651322
ID100669,0.36365259259789956
ID100670,0.4407935519764702
ID100671,0.6265089601082916
ID100672,0.732251285856946
ID100673,0.6098564391770094
ID100674,0.11402774903643716
ID100675,0.4898709540353433
ID100676,0.49826689884060205
ID100677,0.3405274932497494
ID100678,0.5492041754028774
ID100679,0.49019784767277363
ID100680,0.5025225832061303
ID100681,0.7796625339128533
ID100682,0.64607057521018
ID100683,0.6909884497260167
ID100684,0.5148179938687869
ID100685,0.4612032875224095
ID100686,0.7171134675903114
ID100687,0.0002533239011428859
ID100688,0.48900140391239544
ID100689,0.7560601184189706
ID100690,0.7591817349578504
ID100691,0.4774927268408142
ID100692,0.4469459686087687
ID100693,0.46145416816071255
ID100694,0.2841490098814003
ID100695,0.29841913879598364
ID100696,0.7134788693827551
ID100697,0.6229809829370607
ID100698,0.5804938133973309
ID100699,0.40293095715213356
ID100700,0.44043899531508784
ID100701,0.9472274633306725
ID100702,0.8211189946931194
ID100703,0.530934692617062
ID100704,0.32139337816380714
ID100705,0.09351168280304964
ID100706,0.8440795386624416
ID100707,0.8398226672516069
ID100708,0.518335090166764
ID100709,0.6802297216694833
ID100710,0.43140378137232804
ID100711,0.27393580437830245
ID100712,0.7662009285418369
ID100713,0.7478812454935083
ID100714,0.5484765946053607
ID100715,0.0030488456060399614
ID100716,0.4501490723628384
ID100717,0.48082848029517367
ID100718,0.9027372267514571
ID100719,0.4151905955418728
ID100720,0.23688046355722708
ID100721,0.06711855380772029
ID100722,0.6114692228796541
ID100723,0.12807177587281462
ID100724,0.35919142795169295
ID100725,0.5955993924371314
ID100726,0.39337850423380594
ID100727,0.8098813513777714
ID100728,0.2235965609034481
ID100729,0.4721262525937838
ID100730,0.7177462517887403
ID100731,0.0018660738410260086
ID100732,0.0024898366728700293
ID100733,0.585864385608003
ID100734,0.6504733180250657
ID100735,0.5476311248315293
ID100736,0.9082851599852606
ID100737,0.3554795658463741
ID100738,0.46009972719459213
ID100739,0.39758657696766425
ID100740,0.43831576321536503
ID100741,0.3468048000774358
ID100742,0.001718728230585707
ID100743,0.8688798123317728
ID100744,0.37333343431993593
ID100745,0.5486948532373971
ID100746,0.8709432348895799
ID100747,0.07633092250121802
ID100748,0.5246859390536754
ID100749,0.7913767442825363
ID100750,0.2447589863847456
ID100751,0.3958410627858113
ID100752,0.3640615262772629
ID100753,0.5707609847662228
ID100754,0.6658370023026513
ID100755,0.65828194625263
ID100756,0.06438963774934478
ID100757,0.6032041364507491
ID100758,0.45979707300770256
ID100759,0.5007304562449992
ID100760,0.8720887412544863
ID100761,0.5731229243270125
ID100762,0.3403946241581376
ID100763,0.37281862187903947
ID100764,0.2369566662589367
ID100765,0.33081389610259304
ID100766,0.004150627693277916
ID100767,0.5043248527676358
ID100768,0.5066891783706851
ID100769,0.3321072141776855
ID100770,0.5912160983955621
ID100771,0.8351880754017778
ID100772,0.4072713353366809
ID100773,0.5148811681029357
ID100774,0.6862192802218047
ID100775,0.5276942134764335
ID100776,0.5851483070483422
ID100777,0.0009959417518509762
ID100778,0.4226528843846397
ID100779,0.540800976605279
ID100780,0.30934111848907964
ID100781,0.4418248164448838
ID100782,0.913125807411142
ID100783,0.18605356096063352
ID100784,0.7263421496555135
ID100785,0.42603168966018845
ID100786,0.5511299756287131
ID100787,0.6714281540651721
ID100788,0.40445367253064257
ID100789,0.1990135414813651
ID100790,0.48458927369778015
ID100791,0.5312412025681114
ID100792,0.0011143100004688572
ID100793,0.7385431064567403
ID100794,0.5336215722479425
ID100795,0.46188683486375987
ID100796,0.3513996103443723
ID100797,0.0009794574305096164
ID100798,0.4237425245244032
ID100799,0.592634705600512
ID100800,0.2531303261328092
ID100801,0.42835069583506646
ID100802,0.0011639896782407108
ID100803,0.3690717210412076
ID100804,0.3529215666140947
ID100805,0.4338016460382154
ID100806,0.7157105128187666
ID100807,0.6056458165131919
ID100808,0.706300794906803
ID100809,0.034401819397985325
ID100810,0.4038156868336274
ID100811,0.4979101859348374
ID100812,0.44451958084407056
ID100813,0.46166069602660825
ID100814,0.27490625400748236
ID100815,0.40719714331503665
ID100816,0.666370586360109
ID100817,0.6350233543110765
ID100818,0.5883486110768917
ID100819,0.5972520432288224
ID100820,0.4176739559038573
ID100821,0.4262626112499713
ID100822,0.2680361337317888
ID100823,0.3643329421984062
ID100824,0.7467193609101207
ID100825,0.18444784067224224
ID100826,0.5962366994962762
ID100827,0.4621351863284053
ID100828,0.36196821523668
ID100829,0.4172012252041837
ID100830,0.0006834520817756255
ID100831,0.9001755764122208
ID100832,0.6354484359785355
ID100833,0.0014258653177705999
ID100834,0.0005758119537962417
ID100835,0.6332715183411523
ID100836,0.6568149667523804
ID100837,0.9866710969731443
ID100838,0.21610317581729072
ID100839,0.39485967317409887
ID100840,0.5841580892072421
ID100841,0.2456370899846529
ID100842,0.45669645244476315
ID100843,0.9786181465268301
ID100844,0.4409167584074677
ID100845,0.2103829056920478
ID100846,0.515911200915773
ID100847,0.6602176483928657
ID100848,0.4598817452872825
ID100849,0.6419429588714765
ID100850,0.17207340877868557
ID100851,0.6621323051849324
ID100852,0.4168607409143722
ID100853,0.6454181798800915
ID100854,0.34885091257492695
ID100855,0.21704566437605646
ID100856,0.16142359108434295
ID100857,0.44332978737484907
ID100858,0.4230873003835187
ID100859,0.4903829522705908
ID100860,0.6628826300123615
ID100861,0.4624278876966271
ID100862,0.588771771170568
ID100863,0.4965762130791484
ID100864,0.28913918534747596
ID100865,0.675592819506425
ID100866,0.29172639596828126
ID100867,0.9529776377531356
ID100868,0.6992041211505274
ID100869,0.5214013829704406
ID100870,0.5413231354398418
ID100871,0.3141465883853827
ID100872,0.7524964380917439
ID100873,0.5375368963677721
ID100874,0.3777395183420226
ID100875,0.0008069930118698127
ID100876,0.3868409914276293
ID100877,0.42212776825615117
ID100878,0.3203956173276902
ID100879,0.6013775347670469
ID100880,0.0014124567641143199
ID100881,0.5469897766365241
ID100882,0.0009899790734979022
ID100883,0.16574515210864776
ID100884,0.6901986167920836
ID100885,0.10970520480229995
ID100886,0.001415469636093155
ID100887,0.0017145144452778663
ID100888,0.5016677544168706
ID100889,0.6242056427632455
ID100890,0.7701289743717306
ID100891,0.18402047103458918
ID100892,0.8667614987648943
ID100893,0.49537445415715187
ID100894,0.609414729925931
ID100895,0.3141204754915603
ID100896,0.42688676986299023
ID100897,0.49266709007044013
ID100898,0.42258355673558745
ID100899,0.4266336442213025
ID100900,0.5459703286927067
ID100901,0.11385022185712157
ID100902,0.0881356544953229
ID100903,0.3817122239748396
ID100904,0.0005187518954662876
ID100905,0.7885610860777608
ID100906,0.3958354975008748
ID100907,0.5918981754298478
ID100908,0.0009448154787750981
ID100909,0.5036219761390813
ID100910,0.8758023577511456
ID100911,0.07766401165996491
ID100912,0.37085415694274193
ID100913,0.4465750200809831
ID100914,0.804526727691947
ID100915,0.003981543381600874
ID100916,0.3117128114388017
ID100917,0.7614831814045937
ID100918,0.1450428939448401
ID100919,0.46210472096555266
ID100920,0.4654742868700102
ID100921,0.6384550703740652
ID100922,0.2728098572588992
ID100923,0.5758013177026896
ID100924,0.6499010710322771
ID100925,0.8142360385649473
ID100926,0.497956891987361
ID100927,0.9873165218948319
ID100928,0.7784766527343828
ID100929,0.5718742150295061
ID100930,0.5233674780634374
ID100931,0.46221430949512204
ID100932,0.4603826313294939
ID100933,0.5054459193807265
ID100934,0.0021131908463901316
ID100935,0.7702373959293878
ID100936,0.6114242239464589
ID100937,0.7854930712488667
ID100938,0.69430831521166
ID100939,0.0008419603907360354
ID100940,0.617367890208764
ID100941,0.8056559352067051
ID100942,0.5051935129515174
ID100943,0.4909971446423267
ID100944,0.19846563930727265
ID100945,0.2313212258567181
ID100946,0.06401050365401337
ID100947,0.5463714776239857
ID100948,0.6432412086849972
ID100949,0.5797641619363061
ID100950,0.39977974645231756
ID100951,0.6902893131426405
ID100952,0.7050272815885743
ID100953,0.6028845666157918
ID100954,0.6315246294508416
ID100955,0.5369856053659043
ID100956,0.03651824347158278
ID100957,0.723045069894021
ID100958,0.5726448486959442
ID100959,0.9584697638301674
ID100960,0.18707532581482958
ID100961,0.5390951302246348
ID100962,0.6152476762949026
ID100963,0.5539722399680265
ID100964,0.5769237476784891
ID100965,0.42318150478234473
ID100966,0.35731901964068347
ID100967,0.490632608811425
ID100968,0.0031865920616906233
ID100969,0.4117008951984583
ID100970,0.002820812192510896
ID100971,0.7008472874193012
ID100972,0.6394361079836829
ID100973,0.7921204122273332
ID100974,0.5043497628764174
ID100975,0.0007981396324135616
ID100976,0.5167420076706156
ID100977,0.0022466371123899677
ID100978,0.020344613727518814
ID100979,0.41690143699276616
ID100980,0.03355871592486244
ID100981,0.7160665288345971
ID100982,0.41817182234772565
ID100983,0.6445107988483285
ID100984,0.6580764096577795
ID100985,0.48232250281657335
ID100986,0.4176998547039603
ID100987,0.5019064075658966
ID100988,0.4283391037628458
ID100989,0.47177898534923096
ID100990,0.0008526746958529161
ID100991,0.0007638314451904433
ID100992,0.9597781122707658
ID100993,0.19394380219318152
ID100994,0.22186388211876848
ID100995,0.3962912316446414
ID100996,0.8235857878099291
ID100997,0.5213822754676072
ID100998,0.023592860733724547
ID100999,0.8693858331048114
