order_item_id,return
ID100461,0.26190055399743206
ID100462,0.45192165820392766
ID100463,0.27042483731912265
ID100464,0.3478971427378542
ID100465,0.12810117348193478
ID100466,0.47082727127385016
ID100467,0.7461743773417173
ID100468,0.5658843864814849
ID100469,0.46988105625788007
ID100470,0.00033783783783783786
ID100471,0.4883056518047765
ID100472,0.6757384225120842
ID100473,0.4557219184379332
ID100474,0.0036686243165600964
ID100475,0.4551240677253913
ID100476,0.7712470659790995
ID100477,0.5749480955269298
ID100478,0.5007762173072439
ID100479,0.5202904017431698
ID100480,0.7103040530159597
ID100481,0.21552629477651533
ID100482,0.9097018400846825
ID100483,0.2280472525745878
ID100484,0.23420367926317848
ID100485,0.006487034134952961
ID100486,0.1405838193429546
ID100487,0.457712973336625
ID100488,0.525147840866588
ID100489,0.6025882930616451
ID100490,0.4995221739440174
ID100491,0.47433974481948055
ID100492,0.4622847587017455
ID100493,0.57172102615049
ID100494,0.5050828442795011
ID100495,0.540539042805558
ID100496,0.6611782260213834
ID100497,0.5663511116634709
ID100498,0.46656443516407614
ID100499,0.8642778852549682
ID100500,0.5978379702299484
ID100501,0.883533390269969
ID100502,0.6065045580226868
ID100503,0.7793102977336932
ID100504,0.12117413070895555
ID100505,0.4737997352471097
ID100506,0.5873873184972368
ID100507,0.5303961979692812
ID100508,0.5306413996471567
ID100509,0.24729188630830617
ID100510,0.354720031143037
ID100511,0.42266271695325214
ID100512,0.4788937269914264
ID100513,0.6100756725076875
ID100514,0.510119555031501
ID100515,0.643100147861297
ID100516,0.38161658144409755
ID100517,0.31754473540454947
ID100518,0.42193018310208097
ID100519,0.25384946436089795
ID100520,0.3364695692274276
ID100521,0.6542314003273368
ID100522,0.3576239211067368
ID100523,0.4233839402821926
ID100524,0.4225046465102691
ID100525,0.9202054043693293
ID100526,0.5231630633742907
ID100527,0.2983722346829056
ID100528,0.5606784906710818
ID100529,0.40388644480542096
ID100530,0.6610393040729354
ID100531,0.49211878255086433
ID100532,0.46244312199298837
ID100533,0.5187821504974813
ID100534,0.5718546633142398
ID100535,0.8717870186419872
ID100536,0.35335244164440033
ID100537,0.47168634454538405
ID100538,0.48987793563612264
ID100539,0.42861486613396677
ID100540,0.514829156761915
ID100541,0.5324256731486148
ID100542,0.6346072201893036
ID100543,0.10485908690250227
ID100544,0.7735059256648854
ID100545,0.7395399572651145
ID100546,0.5338748157571884
ID100547,0.4647829461686942
ID100548,0.5305320052737459
ID100549,0.4899247017862667
ID100550,0.3118325958437036
ID100551,0.7135822474545671
ID100552,0.5131044581699635
ID100553,0.4659240574651885
ID100554,0.000625
ID100555,0.5652772326632696
ID100556,0.400767002887378
ID100557,0.35394146805917276
ID100558,0.008199065702230258
ID100559,0.49549813380250207
ID100560,0.1002903119008101
ID100561,0.8910623335089102
ID100562,0.3496382349717837
ID100563,0.7689749644566546
ID100564,0.0011534012727898175
ID100565,0.862540270166173
ID100566,0.4808379737465649
ID100567,0.9212445031472282
ID100568,0.410879236472208
ID100569,0.6898336745407874
ID100570,0.6561992361559319
ID100571,0.659041606933705
ID100572,0.6315872939669852
ID100573,0.0017656187816248792
ID100574,0.4835050192771917
ID100575,0.2993378142900637
ID100576,0.004171478612628248
ID100577,0.43946939556386483
ID100578,0.2075074456486442
ID100579,0.299107892232644
ID100580,0.5160947341555461
ID100581,0.8311619439694803
ID100582,0.41465154214706884
ID100583,0.6125222567695795
ID100584,0.7539016067778787
ID100585,0.7232628573548341
ID100586,0.8472403144930957
ID100587,0.47586368244947486
ID100588,0.40346759701006846
ID100589,0.5443036449128156
ID100590,0.5326053583973867
ID100591,0.6125391518499951
ID100592,0.3046968733617932
ID100593,0.24875021933087627
ID100594,0.8514043233716048
ID100595,0.10875910444672941
ID100596,0.1007147266109547
ID100597,0.7823983798973623
ID100598,0.5418572499500021
ID100599,0.5315768065534798
ID100600,0.4622624465257809
ID100601,0.46696573094215915
ID100602,0.9041955943531488
ID100603,0.689757318259636
ID100604,0.8171101374531766
ID100605,0.4186856401522445
ID100606,0.4823756983453743
ID100607,0.020364367030924403
ID100608,0.6471479030417048
ID100609,0.006753243677359067
ID100610,0.5901177564589699
ID100611,0.5229827719528314
ID100612,0.8220635836099057
ID100613,0.44468264674807906
ID100614,0.5900703276909673
ID100615,0.14055059234996803
ID100616,0.052225292962736924
ID100617,0.6862244449782539
ID100618,0.44224312702931784
ID100619,0.6800378291412323
ID100620,0.5594028183765503
ID100621,0.8987370714290457
ID100622,0.8143722833040408
ID100623,0.7396501588172789
ID100624,0.24462833753326912
ID100625,0.053551441752593784
ID100626,0.7098615174907266
ID100627,0.5412682907617559
ID100628,0.4249049033240431
ID100629,0.7957345377640433
ID100630,0.4679237727997794
ID100631,0.5184303697474683
ID100632,0.41490762560922845
ID100633,0.9005270617715747
ID100634,0.43371963748538567
ID100635,0.8406563901340921
ID100636,0.7353183052118871
ID100637,0.6583869265524506
ID100638,0.3963432840296185
ID100639,0.34987782129744316
ID100640,0.657477893516129
ID100641,0.3909796181268908
ID100642,0.6678553389894785
ID100643,0.5252322163222831
ID100644,0.11696642137105355
ID100645,0.7138872106595268
ID100646,0.00321255221824688
ID100647,0.3333229137802088
ID100648,0.44214976251980603
ID100649,0.38820522595893403
ID100650,0.5528698993721467
ID100651,0.4640293041034483
ID100652,0.38255253448034937
ID100653,0.9026737515818776
ID100654,0.19421894413411475
ID100655,0.561420331644942
ID100656,0.4788476632363553
ID100657,0.6894475769183281
ID100658,0.6757769858872734
ID100659,0.7040996956122645
ID100660,0.5601607734294953
ID100661,0.45794513769785994
ID100662,0.44821503684271347
ID100663,0.6005001086820262
ID100664,0.6980841538264195
ID100665,0.24099991828767606
ID100666,0.41598952799225364
ID100667,0.6502512379492703
ID100668,0.005839279591896895
ID100669,0.44257929570861365
ID100670,0.46415809910211014
ID100671,0.5380958676871479
ID100672,0.7633898278748091
ID100673,0.5744262067834858
ID100674,0.18427166700597725
ID100675,0.5218272132063055
ID100676,0.47296330646423607
ID100677,0.29898073283627863
ID100678,0.6386991165209585
ID100679,0.41798944006463323
ID100680,0.6392836446470933
ID100681,0.7748297090382384
ID100682,0.682602466932775
ID100683,0.729707577168772
ID100684,0.3015656810680004
ID100685,0.30804326135010607
ID100686,0.674851424487478
ID100687,0.0007913759883064248
ID100688,0.5407901838649504
ID100689,0.6953738651509412
ID100690,0.7629447907579535
ID100691,0.47249505260434055
ID100692,0.39888301647746116
ID100693,0.5033292398838376
ID100694,0.2948600690268779
ID100695,0.21568653154714926
ID100696,0.680996742311656
ID100697,0.5710818629513619
ID100698,0.546085741236402
ID100699,0.3613681805682586
ID100700,0.45262045309877585
ID100701,0.8206904003518828
ID100702,0.8907327102116984
ID100703,0.5377848576244202
ID100704,0.27964634335975846
ID100705,0.09721109120557035
ID100706,0.8542745936375163
ID100707,0.8147203963159627
ID100708,0.5203001412261673
ID100709,0.586434238091145
ID100710,0.47558904275309877
ID100711,0.4104754931439072
ID100712,0.7821076807960082
ID100713,0.8153988148329968
ID100714,0.6547728196929197
ID100715,0.0015142249303208208
ID100716,0.43167480954472154
ID100717,0.4991925317856143
ID100718,0.850323024046651
ID100719,0.4485791623530189
ID100720,0.22973000676913455
ID100721,0.12395936624208731
ID100722,0.6113154279228895
ID100723,0.14408965513874292
ID100724,0.5394095355314387
ID100725,0.6622787267087697
ID100726,0.49994266666605464
ID100727,0.7943722954108996
ID100728,0.33062370216073395
ID100729,0.43218704368336175
ID100730,0.6970427165964566
ID100731,0.004375
ID100732,0.004272332134292566
ID100733,0.5402945871866301
ID100734,0.5952089226082294
ID100735,0.47429073255345694
ID100736,0.8922494138804441
ID100737,0.46889809199795307
ID100738,0.45321519213708117
ID100739,0.4054277653608051
ID100740,0.42367775662878954
ID100741,0.30642360497616317
ID100742,0.005474000104378191
ID100743,0.883836381226234
ID100744,0.3938773900782015
ID100745,0.4821899722871513
ID100746,0.8390137925053864
ID100747,0.10511080925254229
ID100748,0.592852679796573
ID100749,0.6850488801089323
ID100750,0.26110512688783943
ID100751,0.3615220396213381
ID100752,0.3391950564972972
ID100753,0.5395596702755506
ID100754,0.5924895630941935
ID100755,0.6743993439870315
ID100756,0.18580915930430816
ID100757,0.5188286925034399
ID100758,0.46599435109339593
ID100759,0.5159030859696209
ID100760,0.842880371413288
ID100761,0.5889863189620271
ID100762,0.3525129131639933
ID100763,0.4493502461511344
ID100764,0.1873644549633301
ID100765,0.3098438886343209
ID100766,0.00436698717948718
ID100767,0.6258408123243198
ID100768,0.47565510585889426
ID100769,0.40111952938280937
ID100770,0.5649728620588689
ID100771,0.8944493262789253
ID100772,0.42280034110589915
ID100773,0.47509668833325824
ID100774,0.6249506323033501
ID100775,0.5098118491551237
ID100776,0.5651239415205285
ID100777,0.0021050544752932447
ID100778,0.4001509985912923
ID100779,0.529194058774973
ID100780,0.3610568267613354
ID100781,0.4652423429687263
ID100782,0.8815281677868642
ID100783,0.2639578158158381
ID100784,0.7037450432307876
ID100785,0.48321100222208346
ID100786,0.49332404161307525
ID100787,0.6267432303424192
ID100788,0.396222324348534
ID100789,0.19048003461940488
ID100790,0.46539251409268617
ID100791,0.5172240348195215
ID100792,0.0008957442626173276
ID100793,0.8330245346005841
ID100794,0.5147020673604759
ID100795,0.5183483340877264
ID100796,0.30706075920072395
ID100797,0.0013895631067961163
ID100798,0.46176031462973527
ID100799,0.5068037566125679
ID100800,0.1533946658699679
ID100801,0.498766401285492
ID100802,0.003165758589587616
ID100803,0.4185251225016172
ID100804,0.370059391288031
ID100805,0.5025689490680051
ID100806,0.7200770709460904
ID100807,0.6091077773458222
ID100808,0.6916311095556602
ID100809,0.1650417881723981
ID100810,0.41985030400658474
ID100811,0.5312202725644815
ID100812,0.4485865577531195
ID100813,0.4752637475625818
ID100814,0.18410715421699372
ID100815,0.35326175751300937
ID100816,0.6494110608365216
ID100817,0.6353390704457896
ID100818,0.5630223802281636
ID100819,0.6234323850263527
ID100820,0.4568236639995393
ID100821,0.4032443970573559
ID100822,0.2734296025173198
ID100823,0.3133232407098543
ID100824,0.6698322978563829
ID100825,0.16623644968291912
ID100826,0.6971429032483714
ID100827,0.562468162992295
ID100828,0.2670667347848832
ID100829,0.3685974226991049
ID100830,0.0008970258064144244
ID100831,0.8998888787794721
ID100832,0.6632847077989826
ID100833,0.00968326851335223
ID100834,0.0012778976007217571
ID100835,0.6040459350378409
ID100836,0.5917253690951239
ID100837,0.9216442503681945
ID100838,0.24777096660817904
ID100839,0.41455835633589566
ID100840,0.6346731086116617
ID100841,0.2700618726193949
ID100842,0.4507470494071888
ID100843,0.8753887630282372
ID100844,0.2660845638227763
ID100845,0.20549383740718913
ID100846,0.5200003952943769
ID100847,0.5261247811819358
ID100848,0.4670698251777628
ID100849,0.7107627644101268
ID100850,0.21821650830708988
ID100851,0.6474666922605766
ID100852,0.46925890434783946
ID100853,0.5783398750815645
ID100854,0.4694329011430534
ID100855,0.24797631932449207
ID100856,0.1997904062918947
ID100857,0.5166979841475552
ID100858,0.43952328733689405
ID100859,0.3791936877998676
ID100860,0.6265893047729456
ID100861,0.4724089867319768
ID100862,0.5441662989381917
ID100863,0.46753664995359734
ID100864,0.3250928563838378
ID100865,0.5941364545127403
ID100866,0.3043674926338023
ID100867,0.8978857116731918
ID100868,0.7615961527287587
ID100869,0.4586071204469505
ID100870,0.5079364771060032
ID100871,0.3302312943510997
ID100872,0.7610223742937093
ID100873,0.5312103920957894
ID100874,0.30196918684108565
ID100875,0.008979371921182266
ID100876,0.29851732513907586
ID100877,0.3264465301075569
ID100878,0.2939730977368557
ID100879,0.7062117012230551
ID100880,0.0015423728813559322
ID100881,0.5216756744160406
ID100882,0.0005698956633536073
ID100883,0.1711168052486288
ID100884,0.7714371751369932
ID100885,0.11419790648666141
ID100886,0.004147327357237715
ID100887,0.0063824179292929295
ID100888,0.5080035769699283
ID100889,0.6362103510757271
ID100890,0.7338135240628827
ID100891,0.216838970307477
ID100892,0.7389409125755029
ID100893,0.5425769492337993
ID100894,0.7540965863889716
ID100895,0.3440374623134996
ID100896,0.4229117790624305
ID100897,0.6784201364982545
ID100898,0.4526192883267862
ID100899,0.3867939559355922
ID100900,0.6331243455767374
ID100901,0.10904350880779302
ID100902,0.29630144120262525
ID100903,0.3598951577412894
ID100904,0.0008965773809523809
ID100905,0.8124706868074796
ID100906,0.3863412000876593
ID100907,0.5613090396811693
ID100908,0.002989097553435789
ID100909,0.5076873425510767
ID100910,0.8914897243860858
ID100911,0.10418412523354187
ID100912,0.3532440198564369
ID100913,0.4396043696421861
ID100914,0.7994761485460238
ID100915,0.0040625
ID100916,0.4207058861192338
ID100917,0.6718001520680186
ID100918,0.1452027306689535
ID100919,0.5992512984046487
ID100920,0.48397342694595047
ID100921,0.6824047966767997
ID100922,0.2789240211418287
ID100923,0.6377577070755227
ID100924,0.6687676453957817
ID100925,0.8528930963740726
ID100926,0.49435178779962624
ID100927,0.9534456663892753
ID100928,0.7164042732547405
ID100929,0.5450193838343818
ID100930,0.4625676171939412
ID100931,0.45172742084260825
ID100932,0.41535743080022636
ID100933,0.4938756830768742
ID100934,0.005337108328179756
ID100935,0.7859289316563038
ID100936,0.6489964303139872
ID100937,0.7778002847150757
ID100938,0.753496921697823
ID100939,0.0013601768836540408
ID100940,0.5647489736788142
ID100941,0.7861012520752163
ID100942,0.5215188377498599
ID100943,0.5175701397747114
ID100944,0.30725989434284434
ID100945,0.3241089854207089
ID100946,0.08437596676799351
ID100947,0.701887452214911
ID100948,0.5977511134887767
ID100949,0.5517524846157555
ID100950,0.37123462075266267
ID100951,0.6617054922937388
ID100952,0.8161558498228103
ID100953,0.4829146206965232
ID100954,0.5410255163818739
ID100955,0.5305689467022408
ID100956,0.12360313591387699
ID100957,0.6993522943011682
ID100958,0.5501262217677827
ID100959,0.8300186078709048
ID100960,0.15881312761326138
ID100961,0.459621700717805
ID100962,0.5557553855855248
ID100963,0.5456160767123089
ID100964,0.511748223685566
ID100965,0.3404974871529644
ID100966,0.31310674810606826
ID100967,0.49922546626279735
ID100968,0.005152538314176245
ID100969,0.45173799181185464
ID100970,0.009802353896103896
ID100971,0.6745747074719292
ID100972,0.6630362039975221
ID100973,0.8232062260898093
ID100974,0.5106387241389292
ID100975,0.0014832905611499134
ID100976,0.48100836540086356
ID100977,0.010538612618290864
ID100978,0.10447306256921449
ID100979,0.5343192204725944
ID100980,0.024468917031505114
ID100981,0.7424833097204935
ID100982,0.3713659542748814
ID100983,0.5114230809507978
ID100984,0.6685785738655682
ID100985,0.4389063787402072
ID100986,0.48554160244477257
ID100987,0.3970668135959156
ID100988,0.47822811487444283
ID100989,0.527541204981897
ID100990,0.0014643938910786282
ID100991,0.0007586639306885546
ID100992,0.9404876848181019
ID100993,0.14894613433489937
ID100994,0.1925538487774842
ID100995,0.44134476337303036
ID100996,0.7812788598893968
ID100997,0.7218124931472506
ID100998,0.10699358049426239
ID100999,0.8080689345244236
ID101000,0.5742155760482752
ID101001,2.9069767441860463e-05
