order_item_id,return
ID100880,0.0008316408
ID100881,0.5374895
ID100882,0.0005482607
ID100883,0.15372488
ID100884,0.6978148
ID100885,0.0958188
ID100886,0.0006621082
ID100887,0.0020375268
ID100888,0.48237973
ID100889,0.66842186
ID100890,0.7708105
ID100891,0.19529189
ID100892,0.9272723
ID100893,0.46502414
ID100894,0.580451
ID100895,0.32438102
ID100896,0.41152325
ID100897,0.48402137
ID100898,0.42906463
ID100899,0.42061418
ID100900,0.5300705
ID100901,0.105305806
ID100902,0.007417311
ID100903,0.37122658
ID100904,0.0007022135
ID100905,0.80096805
ID100906,0.403651
ID100907,0.56436646
ID100908,0.00090274174
ID100909,0.47008908
ID100910,0.86580026
ID100911,0.06517871
ID100912,0.38603145
ID100913,0.44715047
ID100914,0.81202656
ID100915,0.0011436337
ID100916,0.32166183
ID100917,0.81002784
ID100918,0.13970825
ID100919,0.46544558
ID100920,0.4746191
ID100921,0.6121142
ID100922,0.28882656
ID100923,0.5918437
ID100924,0.6108384
ID100925,0.8504335
ID100926,0.5083307
ID100927,0.997825
ID100928,0.79696095
ID100929,0.5868673
ID100930,0.54677147
ID100931,0.4706755
ID100932,0.45331693
ID100933,0.45191947
ID100934,0.0009791546
ID100935,0.67335737
ID100936,0.6170213
ID100937,0.79631686
ID100938,0.690973
ID100939,0.00061308354
ID100940,0.62672126
ID100941,0.81962925
ID100942,0.48541635
ID100943,0.5128211
ID100944,0.17043328
ID100945,0.2391822
ID100946,0.060725816
ID100947,0.5682938
ID100948,0.62859553
ID100949,0.5469655
ID100950,0.40424424
ID100951,0.7094776
ID100952,0.65297216
ID100953,0.6086541
ID100954,0.62177956
ID100955,0.5249628
ID100956,0.02681696
ID100957,0.67248976
ID100958,0.5879787
ID100959,0.99599576
ID100960,0.19619752
ID100961,0.5336338
ID100962,0.6561811
ID100963,0.58152103
ID100964,0.5634054
ID100965,0.38689992
ID100966,0.31974325
ID100967,0.46309444
ID100968,0.0013970396
ID100969,0.4122231
ID100970,0.00081761356
ID100971,0.7106528
ID100972,0.65841293
ID100973,0.8095318
ID100974,0.51562434
ID100975,0.00027724705
ID100976,0.53277946
ID100977,0.00028548157
ID100978,0.0026371283
ID100979,0.36466783
ID100980,0.021073895
ID100981,0.71472764
ID100982,0.42350978
ID100983,0.6624249
ID100984,0.66121936
ID100985,0.50330114
ID100986,0.39120978
ID100987,0.50340086
ID100988,0.412349
ID100989,0.34737208
ID100990,0.0008272121
ID100991,0.00073123677
ID100992,0.96824175
ID100993,0.1782412
ID100994,0.15522344
ID100995,0.3348648
ID100996,0.8219448
ID100997,0.49119633
ID100998,0.0020993447
ID100999,0.87467414
ID101000,0.50484335
ID101001,0.00045029222
ID101002,0.4098065
ID101003,0.3932099
ID101004,0.6194852
ID101005,0.5154687
ID101006,0.68293345
ID101007,0.91684073
ID101008,0.76504755
ID101009,0.7385597
ID101010,0.68395483
ID101011,0.5270762
ID101012,0.3993971
ID101013,0.44825265
ID101014,0.6249131
ID101015,0.6624757
ID101016,0.58290625
ID101017,0.31109014
ID101018,0.34866485
ID101019,0.6435425
ID101020,0.8360667
ID101021,0.1649972
ID101022,0.73418564
ID101023,0.00058362365
ID101024,0.3745165
ID101025,0.53211766
ID101026,0.5478561
ID101027,0.264035
ID101028,0.38619265
ID101029,0.44915554
ID101030,0.6290523
ID101031,0.8866219
ID101032,0.39746553
ID101033,0.44919232
ID101034,0.58910984
ID101035,0.4737374
ID101036,0.00070077163
ID101037,0.26791668
ID101038,0.33164907
ID101039,0.51902413
ID101040,0.29474807
ID101041,0.5671026
ID101042,0.001015242
ID101043,0.5589841
ID101044,0.5189091
ID101045,0.185008
ID101046,0.6211268
ID101047,0.90608
ID101048,0.33903402
ID101049,0.30409354
ID101050,0.7869728
ID101051,0.38625145
ID101052,0.2902919
ID101053,0.8263046
ID101054,0.62732315
ID101055,0.1655483
ID101056,0.40857542
ID101057,0.547392
ID101058,0.60934144
ID101059,0.630573
ID101060,0.17188166
ID101061,0.08118631
ID101062,0.4936608
ID101063,0.47127283
ID101064,0.46576798
ID101065,0.7231364
ID101066,0.45944178
ID101067,0.41006368
ID101068,0.995079
ID101069,0.0017458636
ID101070,0.66459143
ID101071,0.59161806
ID101072,0.3339389
ID101073,0.6625907
ID101074,0.86577857
ID101075,0.37335658
ID101076,0.2916548
ID101077,0.61682385
ID101078,0.3585689
ID101079,0.45511281
ID101080,0.51892036
ID101081,0.60974395
ID101082,0.87693965
ID101083,0.43417266
ID101084,0.38711292
ID101085,0.35644975
ID101086,0.52211654
ID101087,0.65917766
ID101088,0.37822235
ID101089,0.6482253
ID101090,0.54407364
ID101091,0.45509237
ID101092,0.4745047
ID101093,0.9967292
ID101094,0.7068081
ID101095,0.794393
ID101096,0.31130773
ID101097,0.6763725
ID101098,0.41614246
ID101099,0.6283891
ID101100,0.31817013
ID101101,0.56645584
ID101102,0.8489276
ID101103,0.72725767
ID101104,0.8659991
ID101105,0.5218527
ID101106,0.28383672
ID101107,0.00058083725
ID101108,0.0009681368
ID101109,0.1496895
ID101110,0.9686676
ID101111,0.59238815
ID101112,0.00045654835
ID101113,0.4426816
ID101114,0.7970551
ID101115,0.50924814
ID101116,0.32633227
ID101117,0.25338393
ID101118,0.5597409
ID101119,0.753551
ID101120,0.42181677
ID101121,0.2894382
ID101122,0.00074521394
ID101123,0.6309024
ID101124,0.97369254
ID101125,0.7184846
ID101126,0.36470997
ID101127,0.5193831
ID101128,0.68476474
ID101129,0.7157155
ID101130,0.67647994
ID101131,0.7926491
ID101132,0.34946275
ID101133,0.57907766
ID101134,0.71462744
ID101135,0.8438373
ID101136,0.28123835
ID101137,0.7879199
ID101138,0.5176722
ID101139,0.47894448
ID101140,0.70210993
ID101141,0.5889172
ID101142,0.78513724
ID101143,0.5902165
ID101144,0.26305795
ID101145,0.45302355
ID101146,0.8955138
ID101147,0.6209334
ID101148,0.68954706
ID101149,0.354465
ID101150,0.0012941577
ID101151,0.79248726
ID101152,0.38346258
ID101153,0.27518627
ID101154,0.26241553
ID101155,0.45236784
ID101156,0.46631122
ID101157,0.6960279
ID101158,0.6429789
ID101159,0.0010278304
ID101160,0.6534966
ID101161,0.22245966
ID101162,0.49381748
ID101163,0.9363688
ID101164,0.6917733
ID101165,0.5662149
ID101166,0.56645334
ID101167,0.5986482
ID101168,0.1248738
ID101169,0.4263358
ID101170,0.71661925
ID101171,0.7080932
ID101172,0.517397
ID101173,0.6023816
ID101174,0.60527736
ID101175,0.32492065
ID101176,0.71342355
ID101177,0.50587356
ID101178,0.3773362
ID101179,0.2917153
ID101180,0.73081106
ID101181,0.53391856
ID101182,0.00014522426
ID101183,0.39511025
ID101184,0.5687096
ID101185,0.60322416
ID101186,0.5325585
ID101187,0.17578718
ID101188,0.9959463
ID101189,0.38236743
ID101190,0.63538516
ID101191,0.44997886
ID101192,0.9970031
ID101193,0.6068759
ID101194,0.34986463
ID101195,0.6085542
ID101196,0.6828417
ID101197,0.6014664
ID101198,0.81964904
ID101199,0.0940802
ID101200,0.73632133
ID101201,0.07807201
ID101202,0.46917406
ID101203,0.000847162
ID101204,0.85619813
ID101205,0.66126317
ID101206,0.29571736
ID101207,0.5085084
ID101208,0.0013620951
ID101209,0.65299535
ID101210,0.00090162357
ID101211,0.27021366
ID101212,0.41716155
ID101213,0.53303134
ID101214,0.4976529
ID101215,0.4956463
ID101216,0.66152096
ID101217,0.67623925
ID101218,0.00061848474
ID101219,0.4857421
ID101220,0.5390099
ID101221,0.5133771
ID101222,0.40656957
ID101223,0.46683335
ID101224,0.2428419
ID101225,0.494932
ID101226,0.63896036
ID101227,0.60943854
ID101228,0.00039125045
ID101229,0.5550726
ID101230,0.40073463
ID101231,0.6058416
ID101232,0.6996553
ID101233,0.45208737
ID101234,0.44812772
ID101235,0.4837827
ID101236,0.761359
ID101237,0.8081291
ID101238,0.8410892
ID101239,0.45534396
ID101240,0.8098618
ID101241,0.7863624
ID101242,0.6374078
ID101243,0.4376961
ID101244,0.8775097
ID101245,0.00049820653
ID101246,0.5681813
ID101247,0.64923847
ID101248,0.61107135
ID101249,0.094444096
ID101250,0.57871187
ID101251,0.5728617
ID101252,0.29952127
ID101253,0.36943442
ID101254,0.46802402
ID101255,0.37018332
ID101256,0.71893764
ID101257,0.00067863706
ID101258,0.51748
ID101259,0.51333153
ID101260,0.27681434
ID101261,0.94825375
ID101262,0.60578346
ID101263,0.27980208
ID101264,0.46263131
ID101265,0.63316584
ID101266,0.34718993
