order_item_id,return
ID100296,0.6873319519436711
ID100297,0.0013560861535330045
ID100298,0.5597455806726668
ID100299,0.4654347550498536
ID100300,0.14638082499333802
ID100301,0.6154801355154138
ID100302,0.8029440229470654
ID100303,0.0020256046226626713
ID100304,0.0022152871959889076
ID100305,0.9362161240758893
ID100306,0.8668081327901846
ID100307,0.49418332948049776
ID100308,0.6744249387997454
ID100309,0.005238339248712215
ID100310,0.5098741842124094
ID100311,0.747684825120837
ID100312,0.6296149266113333
ID100313,0.17168196075555475
ID100314,0.31122344024391263
ID100315,0.23413673755807865
ID100316,0.4374487786732593
ID100317,0.742784306448797
ID100318,0.8086786943531077
ID100319,0.0004377004376274037
ID100320,0.22815709376637344
ID100321,0.39527354385416125
ID100322,0.3439241903852828
ID100323,0.4288894005962197
ID100324,0.5120379061677767
ID100325,0.7951821318333462
ID100326,0.6002184148338502
ID100327,0.93030390849883
ID100328,0.75223160689951
ID100329,0.5589782600984369
ID100330,0.6391430060206615
ID100331,0.5228528722739846
ID100332,0.34268046403916486
ID100333,0.7035809318926107
ID100334,0.4587797366373814
ID100335,0.5117298924768028
ID100336,0.0008649425041058325
ID100337,0.34285812722656167
ID100338,0.6964410573904145
ID100339,0.8616237598775809
ID100340,0.0004938164015280135
ID100341,0.36130468841917784
ID100342,0.0021652820179895917
ID100343,0.623289479479617
ID100344,0.09727923240487887
ID100345,0.6782286637290514
ID100346,0.0010703204422465706
ID100347,0.21609299079839084
ID100348,0.10159892150314594
ID100349,0.6693066929435342
ID100350,0.15594681583284253
ID100351,0.6359463064050157
ID100352,0.6560577939055545
ID100353,0.49618712671969867
ID100354,0.6664370019588418
ID100355,0.7432770546013939
ID100356,0.5010334723225951
ID100357,0.26930245132225483
ID100358,0.36826186700391567
ID100359,0.48302923204409787
ID100360,0.4871784631822006
ID100361,0.4646988835645721
ID100362,0.6890331067344141
ID100363,0.5550420479821725
ID100364,0.4044518134975867
ID100365,0.5550852280658449
ID100366,0.5384152208087267
ID100367,0.31460794281885984
ID100368,0.46420128016586704
ID100369,0.5616104479193431
ID100370,0.0008867436951589019
ID100371,0.0007198914636966552
ID100372,0.8761464784745938
ID100373,0.4304031545192279
ID100374,0.7431200240668682
ID100375,0.557164309285263
ID100376,0.5479906428353503
ID100377,0.34242236103308243
ID100378,0.7103723146933273
ID100379,0.5958792347414272
ID100380,0.4491174613783083
ID100381,0.15656699757913056
ID100382,0.3884282755379596
ID100383,0.9801562474476186
ID100384,0.0009184425078606693
ID100385,0.440250627759809
ID100386,0.6177803043064138
ID100387,0.36701205864125813
ID100388,0.2957236072886397
ID100389,0.25723268054987714
ID100390,0.33735277436401
ID100391,0.5626270315820332
ID100392,0.31199969790774096
ID100393,0.0006934370766500196
ID100394,0.3646906034826439
ID100395,0.4992742357131771
ID100396,0.0015163672648790482
ID100397,0.29535161812471394
ID100398,0.5933548392923755
ID100399,0.6155336732765058
ID100400,0.5217461230775549
ID100401,0.7756940915507413
ID100402,0.39960436485295914
ID100403,0.9685219617106438
ID100404,0.3059495660538826
ID100405,0.4580206029653671
ID100406,0.6205847156773404
ID100407,0.6676378253412344
ID100408,0.0018987834292533694
ID100409,0.6053435989914695
ID100410,0.03784827142691053
ID100411,0.8168212391446474
ID100412,0.32784431448197876
ID100413,0.44438109228718226
ID100414,0.567784532862894
ID100415,0.2951598826367543
ID100416,0.35425406507875895
ID100417,0.6125624685533044
ID100418,0.0007539464249929144
ID100419,0.0010448118476653642
ID100420,0.678570576995474
ID100421,0.3110377678816344
ID100422,0.47881243022746417
ID100423,0.16979664422315272
ID100424,0.8552622672135037
ID100425,0.7891754777545427
ID100426,0.5857939704806681
ID100427,0.4787187676607596
ID100428,0.562970996660249
ID100429,0.21663187344946935
ID100430,0.0009121470361358918
ID100431,0.6526529184831242
ID100432,0.8937159571443312
ID100433,0.5625677551811971
ID100434,0.458532847326128
ID100435,0.25941317702339123
ID100436,0.8079052280467135
ID100437,0.7347256890868841
ID100438,0.0029148411017378916
ID100439,0.4258195782448297
ID100440,0.6084118896826112
ID100441,0.36151411645846354
ID100442,0.4357512751541693
ID100443,0.37807171551517804
ID100444,0.973347257442828
ID100445,0.3141066172255031
ID100446,0.0907967110304644
ID100447,0.7219846344994187
ID100448,0.643843812939633
ID100449,0.35227410062423925
ID100450,0.44727101456572943
ID100451,0.8153069223619884
ID100452,0.49178334812307656
ID100453,0.18969767762137846
ID100454,0.7657220940432852
ID100455,0.5946011647892038
ID100456,0.43973493733178837
ID100457,0.8035562736807756
ID100458,0.3553055085500162
ID100459,0.6570855212068832
ID100460,0.5682699944144327
ID100461,0.0503947553156346
ID100462,0.44556522587137104
ID100463,0.25897659360232134
ID100464,0.3740599939387585
ID100465,0.025811286437448806
ID100466,0.4733406430251114
ID100467,0.7040824932962213
ID100468,0.6481608384418048
ID100469,0.4642753190741963
ID100470,0.00048556565680567146
ID100471,0.5408243537501716
ID100472,0.6349407635601294
ID100473,0.4913177401879699
ID100474,0.0019035374296087278
ID100475,0.4479363701277051
ID100476,0.809071382825203
ID100477,0.602594532893191
ID100478,0.5281336671600708
ID100479,0.5293505919928607
ID100480,0.705233502696744
ID100481,0.22628651617588308
ID100482,0.9183731319175422
ID100483,0.25474009034777423
ID100484,0.18779474166149612
ID100485,0.0012611400799815418
ID100486,0.09658185479254731
ID100487,0.5122005851645809
ID100488,0.5308829036258069
ID100489,0.6664730054676322
ID100490,0.4571371030066957
ID100491,0.48269660774195566
ID100492,0.4909468987025088
ID100493,0.5872447623605922
ID100494,0.48010730364264786
ID100495,0.5813322895601548
ID100496,0.6166589793885207
ID100497,0.598256938854574
ID100498,0.4224117000626516
ID100499,0.9066530913276043
ID100500,0.5656706050274103
ID100501,0.8423986173612381
ID100502,0.5245459460059546
ID100503,0.709053322619235
ID100504,0.02421669183053259
ID100505,0.43436754829927826
ID100506,0.6358024892965682
ID100507,0.5468766494279429
ID100508,0.4865807432647632
ID100509,0.2291605020126671
ID100510,0.33682258595413533
ID100511,0.4005291298382823
ID100512,0.39052282663989024
ID100513,0.5857705278374992
ID100514,0.5256242921536574
ID100515,0.6459502295374746
ID100516,0.3005350817345872
ID100517,0.42371345545561045
ID100518,0.39589290434756064
ID100519,0.1900081344475967
ID100520,0.4573414968030464
ID100521,0.6845589916851756
ID100522,0.3634388427176355
ID100523,0.4317763467059721
ID100524,0.45168944397305194
ID100525,0.9524293455610824
ID100526,0.5702549315589891
ID100527,0.2662078990427825
ID100528,0.560237565791469
ID100529,0.34025861469790736
ID100530,0.6165430228045407
ID100531,0.49853697828258203
ID100532,0.4336495795939224
ID100533,0.5289964685820541
ID100534,0.5272356827347386
ID100535,0.978834569702728
ID100536,0.43925765293888014
ID100537,0.4965558991032581
ID100538,0.4907125754425808
ID100539,0.36098995954074187
ID100540,0.4730952495049607
ID100541,0.5436171999027065
ID100542,0.6069424825765257
ID100543,0.08265720603535677
ID100544,0.669256864226268
ID100545,0.6594123040767282
ID100546,0.6777467443293033
ID100547,0.455747517250786
ID100548,0.5152654326246153
ID100549,0.4783473886886588
ID100550,0.2664725988334151
ID100551,0.7080978239641308
ID100552,0.5829353635444694
ID100553,0.4386877109295793
ID100554,0.001531577619564935
ID100555,0.6484236157623945
ID100556,0.491082998416151
ID100557,0.4644017266687349
ID100558,0.0009103835391997097
ID100559,0.512490155860565
ID100560,0.1098892993547556
ID100561,0.8484630712093711
ID100562,0.32258343516230326
ID100563,0.6942631806949016
ID100564,0.00034815996714092476
ID100565,0.8595412870074925
ID100566,0.4276836058573529
ID100567,0.9834324887594017
ID100568,0.385493752420408
ID100569,0.9297520137348414
ID100570,0.4955398466861908
ID100571,0.7187946312985812
ID100572,0.6793415522669439
ID100573,0.0005935456769974057
ID100574,0.45297844402932963
ID100575,0.3573766526694512
ID100576,0.0014017583610620562
ID100577,0.49180105672701985
ID100578,0.022723141452993742
ID100579,0.26384654623171233
ID100580,0.5486436242572306
ID100581,0.704370981027198
ID100582,0.3936083440929213
ID100583,0.6764428689517523
ID100584,0.7389976747725486
ID100585,0.8025128090102672
ID100586,0.8935838606889301
ID100587,0.5560244040524959
ID100588,0.39906233742929065
ID100589,0.5070264636794855
ID100590,0.24396773267566085
ID100591,0.6153659590738995
ID100592,0.2571913007442337
ID100593,0.28047668634073125
ID100594,0.8057480915453443
ID100595,0.021678325012964045
ID100596,0.02082757161394297
ID100597,0.7872014772817316
ID100598,0.5062883571788819
ID100599,0.47793598278639504
ID100600,0.4288295855912092
ID100601,0.46092662208855345
ID100602,0.9085340142437035
ID100603,0.6849256040412746
ID100604,0.8535274887266523
ID100605,0.34602896399081406
ID100606,0.5011489048201347
ID100607,0.08555740486039579
ID100608,0.6591835873026713
ID100609,0.001348205618007583
ID100610,0.534108839731224
ID100611,0.5760932608427394
ID100612,0.8724291754791309
ID100613,0.4683765495667303
ID100614,0.6025969341288051
ID100615,0.08190722952144272
ID100616,0.08756263688272801
ID100617,0.7803794487165253
ID100618,0.3613238600098836
ID100619,0.7069946905069006
ID100620,0.6553024494284275
ID100621,0.8566606264842751
ID100622,0.9589095283627087
ID100623,0.6320630221907361
ID100624,0.27717020358675803
ID100625,0.014137629444417191
ID100626,0.5786897723258877
ID100627,0.5854681776235662
ID100628,0.43742206316832155
ID100629,0.6687803175394975
ID100630,0.46132121421096584
ID100631,0.5173761420975674
ID100632,0.44374787198762766
ID100633,0.9821083073349277
ID100634,0.40863499853207685
ID100635,0.8868100252443583
ID100636,0.6993948571353272
ID100637,0.6863489492928257
ID100638,0.43963261388486596
ID100639,0.4797565032568231
ID100640,0.5633752520809218
ID100641,0.23718334330951713
ID100642,0.660637010962078
ID100643,0.5725892167139169
ID100644,0.020558053693598043
ID100645,0.5673500048145341
ID100646,0.0006348843601382047
ID100647,0.33474100990358946
ID100648,0.45860567454326445
ID100649,0.2786400675844522
ID100650,0.47663628635012484
ID100651,0.40593799047616097
ID100652,0.3561599241832126
ID100653,0.9813157748080842
ID100654,0.196207470231023
ID100655,0.6464192086216876
ID100656,0.4122308366116932
ID100657,0.7061367677771532
ID100658,0.6973981657057955
ID100659,0.7134355161443878
ID100660,0.5887986428896849
ID100661,0.47218819844964416
ID100662,0.49999972261132336
ID100663,0.616489429672311
ID100664,0.7130045988128506
ID100665,0.1804531273151079
ID100666,0.4586090477890557
ID100667,0.5604207991510367
ID100668,0.000838759655947805
ID100669,0.36054130581908905
ID100670,0.4481173761669541
ID100671,0.6272386544398942
ID100672,0.7231777210222186
ID100673,0.6172728994761947
ID100674,0.09890940482438146
ID100675,0.487742562038175
ID100676,0.5013526194116832
ID100677,0.3355656590984658
ID100678,0.5489775421526641
ID100679,0.4821494374974307
ID100680,0.5057499699658676
ID100681,0.7862044739957602
ID100682,0.6450100909125296
ID100683,0.684577392526259
ID100684,0.5140792772482146
ID100685,0.4649183679894248
ID100686,0.7213543686937545
ID100687,0.00010439818077718696
ID100688,0.4811951339613417
ID100689,0.7512630453495124
ID100690,0.7679016588264719
ID100691,0.4852895556994559
ID100692,0.4384824966986833
ID100693,0.46258527871190563
ID100694,0.2817031745750347
ID100695,0.3083804687832856
ID100696,0.7196268007236872
ID100697,0.6203583304271598
ID100698,0.583406173750292
ID100699,0.39598229901888604
ID100700,0.4376734666103813
ID100701,0.9577992306357201
ID100702,0.8260329866997761
ID100703,0.5243417402721335
ID100704,0.3488517558075269
ID100705,0.09330215696466984
ID100706,0.8504609530863212
ID100707,0.8414692547078426
ID100708,0.5167195709662757
ID100709,0.6812143421420899
ID100710,0.43048722144806034
ID100711,0.259763278347901
ID100712,0.7691309264422814
ID100713,0.7605940843052009
ID100714,0.5527426188857263
ID100715,0.002281409659770977
ID100716,0.45519073270790866
ID100717,0.4898242688103007
ID100718,0.9059064832197956
ID100719,0.41317350142386733
ID100720,0.2343769570933997
ID100721,0.06200294550671076
ID100722,0.6154903385001482
ID100723,0.12654035384207807
ID100724,0.3682622047582038
ID100725,0.5951715052431078
ID100726,0.3950679769719566
ID100727,0.8093679016469952
ID100728,0.22898752462959462
ID100729,0.4617320662585357
ID100730,0.719720479558637
ID100731,0.001186356674208847
ID100732,0.0019230006068478582
ID100733,0.5844921895846714
ID100734,0.660048392417568
ID100735,0.5498169942547946
ID100736,0.9043193248339408
ID100737,0.3440636555665112
ID100738,0.4883982639425775
ID100739,0.39566757153816695
ID100740,0.43337675610485193
ID100741,0.34463324446806876
ID100742,0.0019874952581528807
ID100743,0.8739034761633748
ID100744,0.36885179119895894
ID100745,0.5521728654765157
ID100746,0.8719132601942169
ID100747,0.07618054624704504
ID100748,0.5251725101045517
ID100749,0.8099930368903505
ID100750,0.24382154827476715
ID100751,0.3949027834041867
ID100752,0.3639421896414192
ID100753,0.5778626938383826
ID100754,0.6762386449634645
ID100755,0.6811702585211633
ID100756,0.048741371930717335
ID100757,0.6005225755492624
ID100758,0.4613101342117648
ID100759,0.501076730476716
ID100760,0.8752621620681952
ID100761,0.5775272833238281
ID100762,0.33950372718583666
ID100763,0.3742862418247067
ID100764,0.23170946513960194
ID100765,0.3270626264576826
ID100766,0.003694659793047226
ID100767,0.47373711042853667
ID100768,0.5007301508449762
ID100769,0.3260688533305457
ID100770,0.6022511833586218
ID100771,0.8385229053735941
ID100772,0.40876547656324147
ID100773,0.5147920352990503
ID100774,0.6890440360776382
ID100775,0.5217619493970874
ID100776,0.5834820187700311
ID100777,0.0006783108093517534
ID100778,0.41660365278047945
ID100779,0.5461723037679131
ID100780,0.31348776133084405
ID100781,0.4327669599682095
ID100782,0.9148077894551465
ID100783,0.19487453855116293
ID100784,0.7163131498819801
ID100785,0.42627290436225873
ID100786,0.5501718692808029
ID100787,0.6744418382511308
ID100788,0.402634832534539
ID100789,0.1870538787381515
ID100790,0.48264041714023903
ID100791,0.5372294124254816
ID100792,0.0006015822307884989
ID100793,0.7399806480665766
ID100794,0.5368284483474642
ID100795,0.46124294787479564
ID100796,0.3615673859825866
ID100797,0.0007340206119616369
ID100798,0.42149840953755185
ID100799,0.5848825726952287
ID100800,0.2482134830715484
ID100801,0.42652157344126645
ID100802,0.0009521978323424465
ID100803,0.3702686330263317
ID100804,0.349462046756737
ID100805,0.42354495928878205
ID100806,0.7139046093598237
ID100807,0.5902163635837615
ID100808,0.7043555471413654
ID100809,0.02841091365764455
ID100810,0.3978231129985896
ID100811,0.496066134485235
ID100812,0.45115349299394725
ID100813,0.46597924050228084
ID100814,0.2726147396712293
ID100815,0.4080405600488155
ID100816,0.6685988069064408
ID100817,0.6333524057863752
ID100818,0.6000154173053119
ID100819,0.6046174425171221
ID100820,0.4132707296906718
ID100821,0.4172900199081038
ID100822,0.27085714152372914
ID100823,0.364723497628792
ID100824,0.746773997021966
ID100825,0.16822571692282012
ID100826,0.5957165132835801
ID100827,0.47366479859487154
ID100828,0.3670289499092134
ID100829,0.42067180047543784
ID100830,0.0006678272151901702
ID100831,0.9019069228309713
ID100832,0.6353830980479106
ID100833,0.0014236568857385274
ID100834,0.0005644860357013517
ID100835,0.625662633997118
ID100836,0.652936765861923
ID100837,0.9881025801624655
ID100838,0.19735207556866768
ID100839,0.40138834307438487
ID100840,0.5865677276917111
ID100841,0.24986953553016553
ID100842,0.45686560819435407
ID100843,0.9822923492515596
ID100844,0.43214303094594964
ID100845,0.2131920409984704
ID100846,0.521909354468012
ID100847,0.6518397854001263
ID100848,0.45854535463735135
ID100849,0.6511582126997871
ID100850,0.15377129725419358
ID100851,0.6697990794298938
ID100852,0.4132989285229612
ID100853,0.6460557383678072
ID100854,0.3582209258237394
ID100855,0.22047271575713304
ID100856,0.15866373474491616
ID100857,0.4410606020025967
ID100858,0.41757761710841396
ID100859,0.49565697507492235
ID100860,0.6605028956918066
ID100861,0.463905507986873
ID100862,0.5946256506217538
ID100863,0.4883299364622916
ID100864,0.26825482583231375
ID100865,0.6782994715657018
ID100866,0.2845951253471449
ID100867,0.954865628442444
ID100868,0.7172305131785082
ID100869,0.5167619347971147
ID100870,0.5375952394617465
ID100871,0.3141932019167738
ID100872,0.7446250326748931
ID100873,0.5374476480326219
ID100874,0.3994977835747191
ID100875,0.0008627724470631453
ID100876,0.369509666766869
ID100877,0.4217582984625343
ID100878,0.29851567023737974
ID100879,0.5916933037314108
ID100880,0.001121650209413824
ID100881,0.5436467695382362
ID100882,0.00048165815955514177
ID100883,0.1591138602125945
ID100884,0.7024114995442957
ID100885,0.10348532254942211
ID100886,0.0015544343376711796
ID100887,0.001431765548452138
ID100888,0.5115785457223387
ID100889,0.6294616687446146
ID100890,0.7651054055392946
ID100891,0.19073503041942394
ID100892,0.8658654847082985
ID100893,0.49234241075499713
ID100894,0.6189207579179533
ID100895,0.31380916111264723
ID100896,0.43528002813949385
ID100897,0.4902951494743849
ID100898,0.4057588803949918
ID100899,0.4275944421979476
ID100900,0.54478838841147
ID100901,0.11746335844039439
ID100902,0.07125973791370685
ID100903,0.38410415619389493
ID100904,0.000499594811335573
ID100905,0.7850979788363137
ID100906,0.3986522791657111
ID100907,0.5865004772688704
ID100908,0.0008553772503454632
ID100909,0.507702556250514
ID100910,0.87364756713718
ID100911,0.07282450654886456
ID100912,0.38074789164613154
ID100913,0.4485473852405172
ID100914,0.7957134878096923
ID100915,0.002640687550960573
ID100916,0.31001006737077963
ID100917,0.7737414974916136
ID100918,0.1434362057213642
ID100919,0.44321981155925394
ID100920,0.47123403112593537
ID100921,0.6314986404899433
ID100922,0.27258470507704186
ID100923,0.5838171748768994
ID100924,0.6443770078628942
ID100925,0.8167143411779367
ID100926,0.49798765357671443
ID100927,0.9887934027933083
ID100928,0.7778040228041615
ID100929,0.5760674257903704
ID100930,0.5381680296316531
ID100931,0.46477965490273404
ID100932,0.4576195455563191
ID100933,0.5172437430936746
ID100934,0.0011940073096726909
ID100935,0.7865843584628516
ID100936,0.611756130593572
ID100937,0.8023853730034542
ID100938,0.6861880328403237
ID100939,0.0006684462676726656
ID100940,0.6224299361430641
ID100941,0.8290182344012814
ID100942,0.5089103320050337
ID100943,0.48823130807095294
ID100944,0.1842341387214705
ID100945,0.2344097573956454
ID100946,0.06119064337876926
ID100947,0.5495610904595283
ID100948,0.6413362126672773
ID100949,0.5717876382662115
ID100950,0.4026817194119924
ID100951,0.6897942365334974
ID100952,0.6974964802050084
ID100953,0.6133462506237672
ID100954,0.6353541707241185
ID100955,0.5402900642699582
ID100956,0.03352257755854223
ID100957,0.7271408818799479
ID100958,0.5754262097593331
ID100959,0.9652018562068024
ID100960,0.1857661248244848
ID100961,0.5357238872188794
ID100962,0.6080920537370027
ID100963,0.5615213999005212
ID100964,0.5750585903943163
ID100965,0.42136095529043677
ID100966,0.3529615320482242
ID100967,0.4980305862431945
ID100968,0.0029800009155814
ID100969,0.41009167317669626
ID100970,0.0032406623043075913
ID100971,0.6866671191009359
ID100972,0.643844433814594
ID100973,0.7942029609980971
ID100974,0.5057787314558297
ID100975,0.0004968415411226132
ID100976,0.519507045471185
ID100977,0.0013971887788962504
ID100978,0.01867272808432011
ID100979,0.41604088609182527
ID100980,0.030493677207305125
ID100981,0.7206241888662065
ID100982,0.4142305779499399
ID100983,0.6430086492119802
ID100984,0.6672283671148017
ID100985,0.4917538663566874
ID100986,0.41519729672288064
ID100987,0.49406995965505746
ID100988,0.42764876544565267
ID100989,0.4715336272430057
ID100990,0.0007495870390622312
ID100991,0.0007212934914868582
ID100992,0.9616720338937002
ID100993,0.1915042134457237
ID100994,0.21816231562265234
ID100995,0.3677064265387544
ID100996,0.8225859937603426
ID100997,0.5216289067560619
ID100998,0.019613359614678503
ID100999,0.8766895550606169
