order_item_id,return
ID100569,0.9816971
ID100570,0.48841223
ID100571,0.7481595
ID100572,0.680151
ID100573,0.0007236813
ID100574,0.4269932
ID100575,0.3515848
ID100576,0.0012511864
ID100577,0.49230528
ID100578,0.00353185
ID100579,0.24799667
ID100580,0.6036261
ID100581,0.71361375
ID100582,0.39920655
ID100583,0.645342
ID100584,0.74551356
ID100585,0.78828394
ID100586,0.88773894
ID100587,0.54594016
ID100588,0.40864933
ID100589,0.5141674
ID100590,0.23049018
ID100591,0.624922
ID100592,0.3007092
ID100593,0.2856468
ID100594,0.8184312
ID100595,0.0014848567
ID100596,0.0016292569
ID100597,0.7662792
ID100598,0.54507303
ID100599,0.46071273
ID100600,0.43592206
ID100601,0.49695677
ID100602,0.9091749
ID100603,0.7276083
ID100604,0.8603586
ID100605,0.34616756
ID100606,0.5076825
ID100607,0.11349006
ID100608,0.65925825
ID100609,0.0014541264
ID100610,0.53859824
ID100611,0.586471
ID100612,0.87122494
ID100613,0.45988053
ID100614,0.59774095
ID100615,0.12655427
ID100616,0.12452593
ID100617,0.78103316
ID100618,0.3594143
ID100619,0.69554186
ID100620,0.7095418
ID100621,0.8572868
ID100622,0.9920304
ID100623,0.6358197
ID100624,0.25713217
ID100625,0.0016704962
ID100626,0.59011364
ID100627,0.5699835
ID100628,0.48860753
ID100629,0.66925645
ID100630,0.45309246
ID100631,0.505816
ID100632,0.46881953
ID100633,0.99654806
ID100634,0.43420333
ID100635,0.89075804
ID100636,0.70049477
ID100637,0.692816
ID100638,0.4043553
ID100639,0.5158452
ID100640,0.54887104
ID100641,0.22424327
ID100642,0.65504986
ID100643,0.55629337
ID100644,0.0037396802
ID100645,0.54526395
ID100646,0.0004530364
ID100647,0.32800972
ID100648,0.49422258
ID100649,0.31439686
ID100650,0.4829164
ID100651,0.41900343
ID100652,0.3863947
ID100653,0.9952877
ID100654,0.23561049
ID100655,0.6409584
ID100656,0.38896713
ID100657,0.70619905
ID100658,0.65424997
ID100659,0.7377801
ID100660,0.62965775
ID100661,0.46793872
ID100662,0.5102308
ID100663,0.6282176
ID100664,0.727947
ID100665,0.19276792
ID100666,0.44664198
ID100667,0.5725109
ID100668,0.00049970066
ID100669,0.36349824
ID100670,0.4328984
ID100671,0.61982363
ID100672,0.70756733
ID100673,0.6045372
ID100674,0.11780666
ID100675,0.5140358
ID100676,0.5054266
ID100677,0.3560404
ID100678,0.5663234
ID100679,0.40599734
ID100680,0.49181563
ID100681,0.81136835
ID100682,0.65667427
ID100683,0.68758166
ID100684,0.50827944
ID100685,0.44580865
ID100686,0.697577
ID100687,0.00013930583
ID100688,0.45713738
ID100689,0.74918175
ID100690,0.74689996
ID100691,0.47553462
ID100692,0.4588663
ID100693,0.4442675
ID100694,0.2722247
ID100695,0.29439625
ID100696,0.71632934
ID100697,0.60785365
ID100698,0.5760859
ID100699,0.40947273
ID100700,0.44318396
ID100701,0.9908377
ID100702,0.848858
ID100703,0.53484577
ID100704,0.37071562
ID100705,0.11909125
ID100706,0.84210914
ID100707,0.8282418
ID100708,0.5250148
ID100709,0.6847795
ID100710,0.43380678
ID100711,0.24895085
ID100712,0.797422
ID100713,0.7468909
ID100714,0.5413157
ID100715,0.0030676122
ID100716,0.38637853
ID100717,0.47862273
ID100718,0.892787
ID100719,0.3978662
ID100720,0.23979938
ID100721,0.046999764
ID100722,0.60817605
ID100723,0.12040301
ID100724,0.3659314
ID100725,0.5854796
ID100726,0.3558578
ID100727,0.7982808
ID100728,0.24174604
ID100729,0.446864
ID100730,0.6952259
ID100731,0.0013251009
ID100732,0.0010164549
ID100733,0.5944718
ID100734,0.67178977
ID100735,0.55017716
ID100736,0.8985226
ID100737,0.30473438
ID100738,0.45098525
ID100739,0.3941544
ID100740,0.44461578
ID100741,0.3604796
ID100742,0.00065923575
ID100743,0.8775146
ID100744,0.34898263
ID100745,0.55888367
ID100746,0.84751403
ID100747,0.09354974
ID100748,0.49433583
ID100749,0.8703145
ID100750,0.2634189
ID100751,0.40395916
ID100752,0.36433405
ID100753,0.55744994
ID100754,0.72085196
ID100755,0.6769752
ID100756,0.004913489
ID100757,0.5632958
ID100758,0.42947435
ID100759,0.47264636
ID100760,0.8543024
ID100761,0.56547415
ID100762,0.34678125
ID100763,0.40533817
ID100764,0.24017927
ID100765,0.3251782
ID100766,0.0017829291
ID100767,0.4956563
ID100768,0.5020232
ID100769,0.33800185
ID100770,0.57372636
ID100771,0.84922475
ID100772,0.40673587
ID100773,0.4961092
ID100774,0.6760287
ID100775,0.52291614
ID100776,0.60483795
ID100777,0.00057335664
ID100778,0.42750937
ID100779,0.56169504
ID100780,0.27871943
ID100781,0.43973756
ID100782,0.8994421
ID100783,0.19170663
ID100784,0.7324199
ID100785,0.4144416
ID100786,0.548905
ID100787,0.6870923
ID100788,0.44294292
ID100789,0.17772296
ID100790,0.47727785
ID100791,0.53729534
ID100792,0.00044946006
ID100793,0.74056107
ID100794,0.5217152
ID100795,0.46108276
ID100796,0.34408557
ID100797,0.0010623839
ID100798,0.4246319
ID100799,0.5680702
ID100800,0.25206083
ID100801,0.41048795
ID100802,0.0010766443
ID100803,0.37651145
ID100804,0.3517827
ID100805,0.4694112
ID100806,0.7085287
ID100807,0.5859263
ID100808,0.7079578
ID100809,0.0059185927
ID100810,0.4114138
ID100811,0.48571402
ID100812,0.4358475
ID100813,0.45863163
ID100814,0.2388407
ID100815,0.41648972
ID100816,0.6681225
ID100817,0.63954735
ID100818,0.56627846
ID100819,0.59399676
ID100820,0.42706758
ID100821,0.46055698
ID100822,0.2897091
ID100823,0.3562388
ID100824,0.7239725
ID100825,0.14771429
ID100826,0.5942234
ID100827,0.47556388
ID100828,0.33796865
ID100829,0.43237397
ID100830,0.00060064136
ID100831,0.88803023
ID100832,0.6513435
ID100833,0.000602928
ID100834,0.0007348866
ID100835,0.7292994
ID100836,0.6636013
ID100837,0.99749565
ID100838,0.2753698
ID100839,0.4186967
ID100840,0.6045855
ID100841,0.26268095
ID100842,0.47767067
ID100843,0.9960015
ID100844,0.469108
ID100845,0.21980049
ID100846,0.492158
ID100847,0.6496956
ID100848,0.4556057
ID100849,0.630908
ID100850,0.080345035
ID100851,0.6335172
ID100852,0.40469816
ID100853,0.6366447
ID100854,0.37259644
ID100855,0.17981303
ID100856,0.14945
ID100857,0.42345238
ID100858,0.41143852
ID100859,0.5323833
ID100860,0.634796
ID100861,0.47891402
ID100862,0.5952255
ID100863,0.49586153
ID100864,0.28211683
ID100865,0.6712444
ID100866,0.2730457
ID100867,0.96316683
ID100868,0.7225622
ID100869,0.52690077
ID100870,0.5358213
ID100871,0.29573148
ID100872,0.79077876
ID100873,0.5323412
ID100874,0.38100842
ID100875,0.0010430632
ID100876,0.34718496
ID100877,0.4230371
ID100878,0.374053
ID100879,0.5941117
ID100880,0.0008516932
ID100881,0.5406564
ID100882,0.0006165678
ID100883,0.1766471
ID100884,0.66357094
ID100885,0.06109312
ID100886,0.00085021893
ID100887,0.0016840501
ID100888,0.5243617
ID100889,0.6451965
ID100890,0.7737998
ID100891,0.21776626
ID100892,0.902158
ID100893,0.4642865
ID100894,0.6255206
ID100895,0.33692518
ID100896,0.40671796
ID100897,0.53164154
ID100898,0.42356908
ID100899,0.42970967
ID100900,0.53442764
ID100901,0.118180625
ID100902,0.010041641
ID100903,0.37345713
ID100904,0.0005990334
ID100905,0.7896601
ID100906,0.3821134
ID100907,0.5943366
ID100908,0.0007183649
ID100909,0.49942124
ID100910,0.87791
ID100911,0.059506588
ID100912,0.36163712
ID100913,0.44354758
ID100914,0.81362414
ID100915,0.0015911071
ID100916,0.31684035
ID100917,0.8246145
ID100918,0.13856375
ID100919,0.45244068
ID100920,0.49873245
ID100921,0.65278625
ID100922,0.30594724
ID100923,0.53743565
ID100924,0.6536685
ID100925,0.84213495
ID100926,0.5147068
ID100927,0.9984555
ID100928,0.79065496
ID100929,0.5492805
ID100930,0.53358626
ID100931,0.45285603
ID100932,0.44134375
ID100933,0.5034962
ID100934,0.0013851825
ID100935,0.75717103
ID100936,0.6307634
ID100937,0.77269393
ID100938,0.6713038
ID100939,0.0006957848
ID100940,0.61301035
ID100941,0.8054435
ID100942,0.5099515
ID100943,0.5039559
ID100944,0.1495881
ID100945,0.22792256
ID100946,0.07649045
ID100947,0.55049753
ID100948,0.6270114
ID100949,0.5702045
ID100950,0.38456804
ID100951,0.72210264
ID100952,0.67032236
ID100953,0.6080892
ID100954,0.6304451
ID100955,0.53992677
ID100956,0.021798292
ID100957,0.7014464
ID100958,0.57074517
ID100959,0.9938712
ID100960,0.1753386
ID100961,0.5467713
ID100962,0.6126053
ID100963,0.58526295
ID100964,0.5635386
ID100965,0.42488584
ID100966,0.3572623
ID100967,0.48723236
ID100968,0.001806499
ID100969,0.4162526
ID100970,0.0008032047
ID100971,0.6832919
ID100972,0.61198294
ID100973,0.7770405
ID100974,0.5046411
ID100975,0.00015043275
ID100976,0.490654
ID100977,0.00022209724
ID100978,0.0026731445
ID100979,0.40033937
ID100980,0.020731494
ID100981,0.723281
ID100982,0.4181393
ID100983,0.64446783
ID100984,0.6404983
ID100985,0.48903602
ID100986,0.41162124
ID100987,0.51330125
ID100988,0.420959
ID100989,0.41446
ID100990,0.00071240636
ID100991,0.00062546285
ID100992,0.9680291
ID100993,0.21196449
ID100994,0.22395635
ID100995,0.34293708
ID100996,0.83684874
ID100997,0.51465416
ID100998,0.0017585959
ID100999,0.8798047
ID101000,0.4570837
ID101001,0.000394115
ID101002,0.42096215
ID101003,0.40928704
ID101004,0.6040444
ID101005,0.5416558
ID101006,0.66763926
ID101007,0.8996289
ID101008,0.7780853
ID101009,0.7299565
ID101010,0.6508767
ID101011,0.5490736
ID101012,0.40600014
ID101013,0.4754086
ID101014,0.62995005
ID101015,0.6539055
ID101016,0.5668823
ID101017,0.34044397
ID101018,0.36942035
ID101019,0.64243335
ID101020,0.82387906
ID101021,0.13065937
ID101022,0.7111168
ID101023,0.00049020397
ID101024,0.36291015
ID101025,0.5204211
ID101026,0.5666097
ID101027,0.2586424
ID101028,0.3746295
ID101029,0.44942862
ID101030,0.60934216
ID101031,0.8818892
ID101032,0.40436113
ID101033,0.37332723
ID101034,0.55081165
ID101035,0.42813563
ID101036,0.00066777726
ID101037,0.31936795
ID101038,0.30927628
ID101039,0.47731
ID101040,0.28891867
ID101041,0.56135786
ID101042,0.0011174823
ID101043,0.5557587
ID101044,0.52514446
ID101045,0.17412317
ID101046,0.6575819
ID101047,0.8932632
ID101048,0.35125056
ID101049,0.31442258
ID101050,0.7904967
ID101051,0.38382214
ID101052,0.35259816
ID101053,0.80114806
ID101054,0.6059449
ID101055,0.17880413
ID101056,0.4579764
ID101057,0.5236311
ID101058,0.62519544
ID101059,0.61763334
ID101060,0.1811575
ID101061,0.107574016
ID101062,0.48689517
ID101063,0.4457069
ID101064,0.4734487
ID101065,0.7152937
ID101066,0.48805365
ID101067,0.4324169
ID101068,0.9926344
ID101069,0.0017228377
ID101070,0.61574554
ID101071,0.53572154
ID101072,0.3379025
ID101073,0.6438094
ID101074,0.85873985
ID101075,0.39150023
ID101076,0.30473137
ID101077,0.66715276
ID101078,0.37911016
ID101079,0.45427877
ID101080,0.50041187
ID101081,0.59244823
ID101082,0.858171
ID101083,0.4359976
ID101084,0.40885842
ID101085,0.37904888
ID101086,0.5037389
ID101087,0.65054095
ID101088,0.37821925
ID101089,0.6589885
ID101090,0.5415644
ID101091,0.47663316
ID101092,0.4534948
ID101093,0.99569285
ID101094,0.6941335
ID101095,0.81143194
ID101096,0.34228486
ID101097,0.6402925
ID101098,0.42777285
ID101099,0.60446894
ID101100,0.31625873
ID101101,0.5698825
ID101102,0.8493508
ID101103,0.7199817
ID101104,0.8664937
ID101105,0.5163856
ID101106,0.3132872
ID101107,0.0006331478
ID101108,0.0008362865
ID101109,0.14692226
ID101110,0.95801723
ID101111,0.59919137
ID101112,0.0006732729
ID101113,0.4147359
ID101114,0.79561913
ID101115,0.52498686
ID101116,0.3474551
ID101117,0.31199735
ID101118,0.5795274
ID101119,0.72373176
ID101120,0.38943702
ID101121,0.2700467
ID101122,0.00069474225
ID101123,0.6056129
ID101124,0.9669733
ID101125,0.6962067
ID101126,0.4308803
ID101127,0.4820919
ID101128,0.6973099
ID101129,0.6706609
ID101130,0.65226287
ID101131,0.77304626
ID101132,0.362593
ID101133,0.5588163
ID101134,0.6913365
ID101135,0.8533026
ID101136,0.328816
ID101137,0.7690383
ID101138,0.5244881
ID101139,0.53385437
ID101140,0.6825049
ID101141,0.5998187
ID101142,0.7359501
ID101143,0.55234706
ID101144,0.25314474
ID101145,0.46218336
ID101146,0.8943414
ID101147,0.6225635
ID101148,0.68685955
ID101149,0.37417734
ID101150,0.0015959565
ID101151,0.7673123
ID101152,0.35148364
ID101153,0.2929542
ID101154,0.37248474
ID101155,0.4462119
ID101156,0.4755276
ID101157,0.72963524
ID101158,0.64919937
ID101159,0.0006760821
ID101160,0.6587804
ID101161,0.20424354
ID101162,0.48400205
ID101163,0.92495215
ID101164,0.66887355
ID101165,0.60795236
ID101166,0.5642013
ID101167,0.6097065
ID101168,0.13779934
ID101169,0.42441475
ID101170,0.6953438
ID101171,0.6789402
ID101172,0.5283433
ID101173,0.6177801
ID101174,0.6050283
ID101175,0.31685072
ID101176,0.6185457
ID101177,0.50765824
ID101178,0.35192168
ID101179,0.3676306
ID101180,0.714795
ID101181,0.5908587
ID101182,9.529274e-05
ID101183,0.44468182
ID101184,0.56780124
ID101185,0.57519144
ID101186,0.53108054
ID101187,0.15476817
ID101188,0.9951527
ID101189,0.3859354
ID101190,0.642424
ID101191,0.46111482
ID101192,0.9971653
ID101193,0.5763863
ID101194,0.35187507
ID101195,0.5894058
ID101196,0.6732569
ID101197,0.6186249
ID101198,0.81928444
ID101199,0.121932335
ID101200,0.6798511
ID101201,0.105739295
ID101202,0.4827742
ID101203,0.00084355334
ID101204,0.8753058
ID101205,0.6467775
ID101206,0.26472604
ID101207,0.5119413
ID101208,0.0014147029
ID101209,0.63566744
ID101210,0.0008454083
ID101211,0.32167786
ID101212,0.40018705
ID101213,0.5274561
ID101214,0.49489257
ID101215,0.49356204
ID101216,0.68318653
ID101217,0.691981
ID101218,0.0015388906
ID101219,0.49758023
ID101220,0.51981246
ID101221,0.51584685
ID101222,0.38282722
ID101223,0.4784108
ID101224,0.25915566
ID101225,0.50713855
ID101226,0.63854945
ID101227,0.62429124
ID101228,0.0004461033
ID101229,0.5712731
ID101230,0.41810971
ID101231,0.6135663
ID101232,0.70169127
ID101233,0.46030462
ID101234,0.45757347
ID101235,0.5093302
ID101236,0.7642079
ID101237,0.821693
ID101238,0.80632436
ID101239,0.45744273
ID101240,0.8258315
ID101241,0.8176359
ID101242,0.65355396
ID101243,0.42948234
ID101244,0.8502852
ID101245,0.00056229107
ID101246,0.52605546
ID101247,0.625628
ID101248,0.561738
ID101249,0.07975725
ID101250,0.56935126
ID101251,0.5677526
ID101252,0.3045302
ID101253,0.4149146
ID101254,0.4606383
ID101255,0.3688478
ID101256,0.7116531
ID101257,0.0006974678
ID101258,0.51174104
ID101259,0.49516279
ID101260,0.2821952
ID101261,0.9601062
ID101262,0.58438253
ID101263,0.3027744
ID101264,0.49398568
ID101265,0.5695852
ID101266,0.33210605
