order_item_id,return
ID100186,0.0
ID100187,1.0
ID100188,1.0
ID100189,0.0
ID100190,0.0
ID100191,1.0
ID100192,0.0
ID100193,0.0
ID100194,1.0
ID100195,0.0
ID100196,1.0
ID100197,1.0
ID100198,0.0
ID100199,1.0
ID100200,0.0
ID100201,0.0
ID100202,1.0
ID100203,1.0
ID100204,1.0
ID100205,0.0
ID100206,0.0
ID100207,0.0
ID100208,1.0
ID100209,0.0
ID100210,1.0
ID100211,1.0
ID100212,0.0
ID100213,0.0
ID100214,1.0
ID100215,0.0
ID100216,1.0
ID100217,1.0
ID100218,1.0
ID100219,0.0
ID100220,1.0
ID100221,0.0
ID100222,0.0
ID100223,1.0
ID100224,1.0
ID100225,0.0
ID100226,0.0
ID100227,0.0
ID100228,1.0
ID100229,1.0
ID100230,0.0
ID100231,1.0
ID100232,0.0
ID100233,1.0
ID100234,0.0
ID100235,1.0
ID100236,0.0
ID100237,0.0
ID100238,1.0
ID100239,1.0
ID100240,1.0
ID100241,0.0
ID100242,0.0
ID100243,0.0
ID100244,0.0
ID100245,0.0
ID100246,0.0
ID100247,0.0
ID100248,1.0
ID100249,1.0
ID100250,0.0
ID100251,0.0
ID100252,0.0
ID100253,0.0
ID100254,1.0
ID100255,0.0
ID100256,0.0
ID100257,1.0
ID100258,1.0
ID100259,0.0
ID100260,1.0
ID100261,1.0
ID100262,1.0
ID100263,0.0
ID100264,1.0
ID100265,0.0
ID100266,0.0
ID100267,1.0
ID100268,1.0
ID100269,1.0
ID100270,1.0
ID100271,0.0
ID100272,0.0
ID100273,0.0
ID100274,0.0
ID100275,0.0
ID100276,0.0
ID100277,0.0
ID100278,1.0
ID100279,0.0
ID100280,0.0
ID100281,1.0
ID100282,1.0
ID100283,1.0
ID100284,0.0
ID100285,1.0
ID100286,1.0
ID100287,1.0
ID100288,0.0
ID100289,1.0
ID100290,0.0
ID100291,1.0
ID100292,1.0
ID100293,0.0
ID100294,0.0
ID100295,0.0
ID100296,1.0
ID100297,0.0
ID100298,1.0
ID100299,0.0
ID100300,0.0
ID100301,1.0
ID100302,1.0
ID100303,0.0
ID100304,0.0
ID100305,1.0
ID100306,1.0
ID100307,0.0
ID100308,1.0
ID100309,0.0
ID100310,1.0
ID100311,1.0
ID100312,0.0
ID100313,0.0
ID100314,0.0
ID100315,0.0
ID100316,0.0
ID100317,1.0
ID100318,1.0
ID100319,0.0
ID100320,0.0
ID100321,0.0
ID100322,0.0
ID100323,0.0
ID100324,0.0
ID100325,1.0
ID100326,1.0
ID100327,1.0
ID100328,1.0
ID100329,0.0
ID100330,1.0
ID100331,0.0
ID100332,0.0
ID100333,1.0
ID100334,0.0
ID100335,0.0
ID100336,0.0
ID100337,0.0
ID100338,1.0
ID100339,1.0
ID100340,0.0
ID100341,0.0
ID100342,0.0
ID100343,1.0
ID100344,0.0
ID100345,1.0
ID100346,0.0
ID100347,0.0
ID100348,0.0
ID100349,1.0
ID100350,0.0
ID100351,1.0
ID100352,1.0
ID100353,1.0
ID100354,1.0
ID100355,1.0
ID100356,1.0
ID100357,0.0
ID100358,0.0
ID100359,1.0
ID100360,0.0
ID100361,1.0
ID100362,1.0
ID100363,0.0
ID100364,0.0
ID100365,1.0
ID100366,0.0
ID100367,0.0
ID100368,0.0
ID100369,1.0
ID100370,0.0
ID100371,0.0
ID100372,1.0
ID100373,0.0
ID100374,1.0
ID100375,1.0
ID100376,1.0
ID100377,0.0
ID100378,0.0
ID100379,1.0
ID100380,0.0
ID100381,0.0
ID100382,0.0
ID100383,1.0
ID100384,0.0
ID100385,0.0
ID100386,1.0
ID100387,0.0
ID100388,0.0
ID100389,0.0
ID100390,0.0
ID100391,1.0
ID100392,1.0
ID100393,0.0
ID100394,0.0
ID100395,0.0
ID100396,0.0
ID100397,0.0
ID100398,1.0
ID100399,1.0
ID100400,0.0
ID100401,1.0
ID100402,0.0
ID100403,1.0
ID100404,0.0
ID100405,1.0
ID100406,0.0
ID100407,1.0
ID100408,0.0
ID100409,1.0
ID100410,0.0
ID100411,1.0
ID100412,0.0
ID100413,0.0
ID100414,0.0
ID100415,0.0
ID100416,0.0
ID100417,1.0
ID100418,0.0
ID100419,0.0
ID100420,1.0
ID100421,0.0
ID100422,1.0
ID100423,0.0
ID100424,1.0
ID100425,1.0
ID100426,1.0
ID100427,1.0
ID100428,1.0
ID100429,0.0
ID100430,0.0
ID100431,1.0
ID100432,1.0
ID100433,1.0
ID100434,0.0
ID100435,1.0
ID100436,1.0
ID100437,1.0
ID100438,0.0
ID100439,0.0
ID100440,1.0
ID100441,0.0
ID100442,1.0
ID100443,0.0
ID100444,1.0
ID100445,0.0
ID100446,0.0
ID100447,1.0
ID100448,1.0
ID100449,0.0
ID100450,0.0
ID100451,1.0
ID100452,1.0
ID100453,0.0
ID100454,1.0
ID100455,1.0
ID100456,0.0
ID100457,1.0
ID100458,0.0
ID100459,1.0
ID100460,1.0
ID100461,0.0
ID100462,0.0
ID100463,0.0
ID100464,0.0
ID100465,0.0
ID100466,1.0
ID100467,1.0
ID100468,1.0
ID100469,0.0
ID100470,0.0
ID100471,1.0
ID100472,1.0
ID100473,1.0
ID100474,0.0
ID100475,0.0
ID100476,1.0
ID100477,1.0
ID100478,0.0
ID100479,1.0
ID100480,1.0
ID100481,0.0
ID100482,1.0
ID100483,0.0
ID100484,0.0
ID100485,0.0
ID100486,0.0
ID100487,0.0
ID100488,0.0
ID100489,1.0
ID100490,1.0
ID100491,0.0
ID100492,1.0
ID100493,1.0
ID100494,0.0
ID100495,1.0
ID100496,1.0
ID100497,1.0
ID100498,0.0
ID100499,1.0
ID100500,0.0
ID100501,1.0
ID100502,0.0
ID100503,1.0
ID100504,0.0
ID100505,0.0
ID100506,1.0
ID100507,1.0
ID100508,0.0
ID100509,0.0
ID100510,0.0
ID100511,0.0
ID100512,0.0
ID100513,1.0
ID100514,1.0
ID100515,1.0
ID100516,0.0
ID100517,0.0
ID100518,0.0
ID100519,0.0
ID100520,0.0
ID100521,1.0
ID100522,0.0
ID100523,0.0
ID100524,1.0
ID100525,1.0
ID100526,1.0
ID100527,0.0
ID100528,1.0
ID100529,0.0
ID100530,1.0
ID100531,1.0
ID100532,0.0
ID100533,0.0
ID100534,1.0
ID100535,1.0
ID100536,0.0
ID100537,0.0
ID100538,0.0
ID100539,0.0
ID100540,0.0
ID100541,1.0
ID100542,1.0
ID100543,0.0
ID100544,0.0
ID100545,1.0
ID100546,1.0
ID100547,1.0
ID100548,0.0
ID100549,0.0
ID100550,0.0
ID100551,1.0
ID100552,0.0
ID100553,1.0
ID100554,0.0
ID100555,1.0
ID100556,0.0
ID100557,1.0
ID100558,0.0
ID100559,1.0
ID100560,0.0
ID100561,1.0
ID100562,0.0
ID100563,1.0
ID100564,0.0
ID100565,1.0
ID100566,0.0
ID100567,1.0
ID100568,0.0
ID100569,1.0
ID100570,1.0
ID100571,1.0
ID100572,1.0
ID100573,0.0
ID100574,0.0
ID100575,0.0
ID100576,0.0
ID100577,1.0
ID100578,0.0
ID100579,0.0
ID100580,1.0
ID100581,1.0
ID100582,0.0
ID100583,1.0
ID100584,1.0
ID100585,1.0
ID100586,1.0
ID100587,1.0
ID100588,0.0
ID100589,1.0
ID100590,0.0
ID100591,1.0
ID100592,0.0
ID100593,1.0
ID100594,1.0
ID100595,0.0
ID100596,0.0
ID100597,1.0
ID100598,0.0
ID100599,0.0
ID100600,0.0
ID100601,1.0
ID100602,1.0
ID100603,1.0
ID100604,1.0
ID100605,1.0
ID100606,1.0
ID100607,0.0
ID100608,1.0
ID100609,0.0
ID100610,0.0
ID100611,1.0
ID100612,1.0
ID100613,0.0
ID100614,1.0
ID100615,0.0
ID100616,1.0
ID100617,1.0
ID100618,1.0
ID100619,1.0
ID100620,1.0
ID100621,1.0
ID100622,1.0
ID100623,0.0
ID100624,0.0
ID100625,0.0
ID100626,0.0
ID100627,0.0
ID100628,0.0
ID100629,0.0
ID100630,0.0
ID100631,1.0
ID100632,1.0
ID100633,1.0
ID100634,1.0
ID100635,1.0
ID100636,1.0
ID100637,0.0
ID100638,1.0
ID100639,0.0
ID100640,1.0
ID100641,0.0
ID100642,0.0
ID100643,1.0
ID100644,0.0
ID100645,1.0
ID100646,0.0
ID100647,0.0
ID100648,1.0
ID100649,0.0
ID100650,0.0
ID100651,1.0
ID100652,0.0
ID100653,1.0
ID100654,0.0
ID100655,1.0
ID100656,0.0
ID100657,1.0
ID100658,0.0
ID100659,1.0
ID100660,1.0
ID100661,0.0
ID100662,1.0
ID100663,1.0
ID100664,1.0
ID100665,0.0
ID100666,0.0
ID100667,1.0
ID100668,0.0
ID100669,0.0
ID100670,0.0
ID100671,1.0
ID100672,1.0
ID100673,1.0
ID100674,0.0
ID100675,1.0
ID100676,1.0
ID100677,1.0
ID100678,1.0
ID100679,0.0
ID100680,1.0
ID100681,1.0
ID100682,1.0
ID100683,1.0
ID100684,0.0
ID100685,0.0
ID100686,0.0
ID100687,0.0
ID100688,1.0
ID100689,1.0
ID100690,1.0
ID100691,0.0
ID100692,1.0
ID100693,0.0
ID100694,0.0
ID100695,0.0
ID100696,1.0
ID100697,1.0
ID100698,1.0
ID100699,0.0
ID100700,0.0
ID100701,1.0
ID100702,1.0
ID100703,1.0
ID100704,0.0
ID100705,1.0
ID100706,1.0
ID100707,1.0
ID100708,0.0
ID100709,1.0
ID100710,0.0
ID100711,0.0
ID100712,1.0
ID100713,1.0
ID100714,0.0
ID100715,0.0
ID100716,1.0
ID100717,0.0
ID100718,1.0
ID100719,1.0
ID100720,0.0
ID100721,0.0
ID100722,1.0
ID100723,0.0
ID100724,0.0
ID100725,1.0
ID100726,0.0
ID100727,1.0
ID100728,0.0
ID100729,1.0
ID100730,1.0
ID100731,0.0
ID100732,0.0
ID100733,1.0
ID100734,1.0
ID100735,1.0
ID100736,1.0
ID100737,0.0
ID100738,1.0
ID100739,0.0
ID100740,0.0
ID100741,0.0
ID100742,0.0
ID100743,1.0
ID100744,0.0
ID100745,1.0
ID100746,1.0
ID100747,0.0
ID100748,1.0
ID100749,1.0
ID100750,0.0
ID100751,0.0
ID100752,0.0
ID100753,1.0
ID100754,1.0
ID100755,1.0
ID100756,0.0
ID100757,1.0
ID100758,1.0
ID100759,1.0
ID100760,1.0
ID100761,1.0
ID100762,0.0
ID100763,0.0
ID100764,0.0
ID100765,0.0
ID100766,0.0
ID100767,1.0
ID100768,0.0
ID100769,0.0
ID100770,1.0
ID100771,1.0
ID100772,0.0
ID100773,1.0
ID100774,0.0
ID100775,1.0
ID100776,1.0
ID100777,0.0
ID100778,0.0
ID100779,0.0
ID100780,0.0
ID100781,0.0
ID100782,1.0
ID100783,0.0
ID100784,1.0
ID100785,1.0
ID100786,1.0
ID100787,1.0
ID100788,0.0
ID100789,0.0
ID100790,0.0
ID100791,1.0
ID100792,0.0
ID100793,1.0
ID100794,1.0
ID100795,1.0
ID100796,0.0
ID100797,0.0
ID100798,0.0
ID100799,1.0
ID100800,0.0
ID100801,0.0
ID100802,0.0
ID100803,0.0
ID100804,0.0
ID100805,0.0
ID100806,1.0
ID100807,1.0
ID100808,1.0
ID100809,0.0
ID100810,0.0
ID100811,1.0
ID100812,1.0
ID100813,1.0
ID100814,0.0
ID100815,0.0
ID100816,1.0
ID100817,1.0
ID100818,1.0
ID100819,1.0
ID100820,1.0
ID100821,0.0
ID100822,0.0
ID100823,0.0
ID100824,1.0
ID100825,0.0
ID100826,1.0
ID100827,0.0
ID100828,1.0
ID100829,0.0
ID100830,0.0
ID100831,1.0
ID100832,1.0
ID100833,0.0
ID100834,0.0
ID100835,0.0
ID100836,1.0
ID100837,1.0
ID100838,0.0
ID100839,1.0
ID100840,1.0
ID100841,0.0
ID100842,0.0
ID100843,1.0
ID100844,0.0
ID100845,0.0
ID100846,1.0
ID100847,0.0
ID100848,1.0
ID100849,1.0
ID100850,0.0
ID100851,0.0
ID100852,1.0
ID100853,1.0
ID100854,0.0
ID100855,0.0
ID100856,0.0
ID100857,0.0
ID100858,0.0
ID100859,0.0
ID100860,1.0
ID100861,0.0
ID100862,1.0
ID100863,1.0
ID100864,0.0
ID100865,1.0
ID100866,0.0
ID100867,1.0
ID100868,1.0
ID100869,1.0
ID100870,1.0
ID100871,0.0
ID100872,1.0
ID100873,1.0
ID100874,0.0
ID100875,0.0
ID100876,0.0
ID100877,0.0
ID100878,0.0
ID100879,1.0
ID100880,0.0
ID100881,0.0
ID100882,0.0
ID100883,0.0
ID100884,1.0
ID100885,0.0
ID100886,0.0
ID100887,0.0
ID100888,0.0
ID100889,1.0
ID100890,1.0
ID100891,0.0
ID100892,1.0
ID100893,1.0
ID100894,1.0
ID100895,0.0
ID100896,0.0
ID100897,1.0
ID100898,0.0
ID100899,0.0
ID100900,0.0
ID100901,1.0
ID100902,0.0
ID100903,0.0
ID100904,0.0
ID100905,1.0
ID100906,0.0
ID100907,1.0
ID100908,0.0
ID100909,0.0
ID100910,1.0
ID100911,0.0
ID100912,0.0
ID100913,0.0
ID100914,1.0
ID100915,0.0
ID100916,0.0
ID100917,1.0
ID100918,0.0
ID100919,1.0
ID100920,0.0
ID100921,1.0
ID100922,0.0
ID100923,1.0
ID100924,1.0
ID100925,1.0
ID100926,0.0
ID100927,1.0
ID100928,1.0
ID100929,1.0
ID100930,1.0
ID100931,0.0
ID100932,0.0
ID100933,1.0
ID100934,0.0
ID100935,1.0
ID100936,1.0
ID100937,1.0
ID100938,1.0
ID100939,0.0
ID100940,1.0
ID100941,1.0
ID100942,0.0
ID100943,0.0
ID100944,0.0
ID100945,0.0
ID100946,0.0
ID100947,0.0
ID100948,1.0
ID100949,0.0
ID100950,0.0
ID100951,1.0
ID100952,1.0
ID100953,1.0
ID100954,1.0
ID100955,0.0
ID100956,0.0
ID100957,1.0
ID100958,1.0
ID100959,1.0
ID100960,0.0
ID100961,1.0
ID100962,1.0
ID100963,1.0
ID100964,1.0
ID100965,0.0
ID100966,0.0
ID100967,1.0
ID100968,0.0
ID100969,0.0
ID100970,0.0
ID100971,0.0
ID100972,1.0
ID100973,1.0
ID100974,0.0
ID100975,0.0
ID100976,0.0
ID100977,0.0
ID100978,0.0
ID100979,1.0
ID100980,0.0
ID100981,1.0
ID100982,0.0
ID100983,1.0
ID100984,1.0
ID100985,0.0
ID100986,1.0
ID100987,1.0
ID100988,0.0
ID100989,1.0
ID100990,0.0
ID100991,0.0
ID100992,1.0
ID100993,0.0
ID100994,0.0
ID100995,0.0
ID100996,1.0
ID100997,0.0
ID100998,0.0
ID100999,1.0
ID101000,1.0
ID101001,0.0
ID101002,0.0
ID101003,0.0
ID101004,1.0
ID101005,0.0
ID101006,1.0
ID101007,1.0
ID101008,1.0
ID101009,1.0
ID101010,1.0
ID101011,1.0
ID101012,0.0
ID101013,0.0
ID101014,1.0
ID101015,1.0
ID101016,0.0
ID101017,0.0
ID101018,0.0
ID101019,1.0
ID101020,1.0
ID101021,0.0
ID101022,1.0
ID101023,0.0
ID101024,0.0
ID101025,0.0
ID101026,1.0
ID101027,0.0
ID101028,0.0
ID101029,0.0
ID101030,1.0
ID101031,1.0
ID101032,1.0
ID101033,1.0
ID101034,0.0
ID101035,0.0
ID101036,0.0
ID101037,0.0
ID101038,0.0
ID101039,1.0
ID101040,0.0
ID101041,0.0
ID101042,0.0
ID101043,0.0
ID101044,0.0
ID101045,0.0
ID101046,1.0
ID101047,1.0
ID101048,1.0
ID101049,0.0
ID101050,1.0
ID101051,0.0
ID101052,0.0
ID101053,1.0
ID101054,1.0
ID101055,0.0
ID101056,0.0
ID101057,0.0
ID101058,1.0
ID101059,0.0
ID101060,0.0
ID101061,0.0
ID101062,0.0
ID101063,0.0
ID101064,1.0
ID101065,1.0
ID101066,1.0
ID101067,0.0
ID101068,1.0
ID101069,0.0
ID101070,1.0
ID101071,1.0
ID101072,0.0
ID101073,1.0
ID101074,1.0
ID101075,0.0
ID101076,0.0
ID101077,1.0
ID101078,0.0
ID101079,0.0
ID101080,1.0
ID101081,1.0
ID101082,1.0
ID101083,0.0
ID101084,0.0
ID101085,0.0
ID101086,0.0
ID101087,1.0
ID101088,0.0
ID101089,1.0
ID101090,0.0
ID101091,0.0
ID101092,0.0
ID101093,1.0
ID101094,1.0
ID101095,1.0
ID101096,0.0
ID101097,1.0
ID101098,0.0
ID101099,1.0
ID101100,0.0
ID101101,1.0
ID101102,1.0
ID101103,1.0
ID101104,1.0
ID101105,0.0
ID101106,1.0
ID101107,0.0
ID101108,0.0
ID101109,0.0
ID101110,1.0
ID101111,1.0
ID101112,0.0
ID101113,0.0
ID101114,1.0
ID101115,1.0
ID101116,0.0
ID101117,0.0
ID101118,1.0
ID101119,1.0
ID101120,0.0
ID101121,1.0
ID101122,0.0
ID101123,1.0
ID101124,1.0
ID101125,1.0
ID101126,1.0
ID101127,0.0
ID101128,1.0
ID101129,1.0
ID101130,1.0
ID101131,1.0
ID101132,0.0
ID101133,1.0
ID101134,1.0
ID101135,1.0
ID101136,0.0
ID101137,1.0
ID101138,1.0
ID101139,0.0
ID101140,1.0
ID101141,1.0
ID101142,1.0
ID101143,1.0
ID101144,0.0
ID101145,1.0
ID101146,1.0
ID101147,1.0
ID101148,1.0
ID101149,0.0
ID101150,0.0
ID101151,1.0
ID101152,0.0
ID101153,0.0
ID101154,0.0
ID101155,1.0
ID101156,0.0
ID101157,1.0
ID101158,1.0
ID101159,0.0
ID101160,0.0
ID101161,1.0
ID101162,0.0
ID101163,1.0
ID101164,1.0
ID101165,1.0
ID101166,1.0
ID101167,1.0
ID101168,0.0
ID101169,0.0
ID101170,1.0
ID101171,1.0
ID101172,0.0
ID101173,0.0
ID101174,1.0
ID101175,0.0
ID101176,0.0
ID101177,1.0
ID101178,0.0
ID101179,0.0
ID101180,1.0
ID101181,1.0
ID101182,0.0
ID101183,0.0
ID101184,1.0
ID101185,0.0
ID101186,1.0
ID101187,0.0
ID101188,1.0
ID101189,0.0
ID101190,1.0
ID101191,1.0
ID101192,1.0
ID101193,1.0
ID101194,0.0
ID101195,1.0
ID101196,1.0
ID101197,1.0
ID101198,1.0
ID101199,0.0
ID101200,1.0
ID101201,0.0
ID101202,0.0
ID101203,0.0
ID101204,1.0
ID101205,1.0
ID101206,0.0
ID101207,1.0
ID101208,0.0
ID101209,1.0
ID101210,0.0
ID101211,0.0
ID101212,0.0
ID101213,1.0
ID101214,1.0
ID101215,1.0
ID101216,1.0
ID101217,0.0
ID101218,0.0
ID101219,0.0
ID101220,1.0
ID101221,1.0
ID101222,0.0
ID101223,0.0
ID101224,0.0
ID101225,0.0
ID101226,1.0
ID101227,1.0
ID101228,0.0
ID101229,1.0
ID101230,0.0
ID101231,1.0
ID101232,1.0
ID101233,1.0
ID101234,1.0
ID101235,0.0
ID101236,1.0
ID101237,1.0
ID101238,1.0
ID101239,0.0
ID101240,1.0
ID101241,1.0
ID101242,1.0
ID101243,0.0
ID101244,1.0
ID101245,0.0
ID101246,0.0
ID101247,1.0
ID101248,1.0
ID101249,0.0
ID101250,1.0
ID101251,0.0
ID101252,0.0
ID101253,0.0
ID101254,0.0
ID101255,0.0
ID101256,1.0
ID101257,0.0
ID101258,0.0
ID101259,0.0
ID101260,0.0
ID101261,1.0
ID101262,1.0
ID101263,0.0
ID101264,1.0
ID101265,1.0
ID101266,0.0
ID101267,1.0
ID101268,1.0
ID101269,1.0
ID101270,0.0
ID101271,1.0
ID101272,0.0
ID101273,1.0
ID101274,1.0
ID101275,0.0
ID101276,1.0
ID101277,0.0
ID101278,1.0
ID101279,0.0
ID101280,0.0
ID101281,1.0
ID101282,0.0
ID101283,1.0
ID101284,0.0
ID101285,1.0
ID101286,0.0
ID101287,1.0
ID101288,0.0
ID101289,1.0
ID101290,0.0
ID101291,1.0
ID101292,0.0
ID101293,1.0
ID101294,0.0
ID101295,0.0
ID101296,0.0
ID101297,1.0
ID101298,0.0
ID101299,0.0
ID101300,1.0
ID101301,0.0
ID101302,0.0
ID101303,0.0
ID101304,0.0
ID101305,0.0
ID101306,1.0
ID101307,0.0
ID101308,1.0
ID101309,0.0
ID101310,0.0
ID101311,1.0
ID101312,1.0
ID101313,1.0
ID101314,0.0
ID101315,1.0
ID101316,1.0
ID101317,1.0
ID101318,1.0
ID101319,1.0
ID101320,1.0
ID101321,0.0
ID101322,0.0
ID101323,0.0
ID101324,1.0
ID101325,1.0
ID101326,1.0
ID101327,0.0
ID101328,0.0
ID101329,1.0
ID101330,0.0
ID101331,1.0
ID101332,0.0
ID101333,0.0
ID101334,0.0
ID101335,1.0
ID101336,1.0
ID101337,0.0
ID101338,0.0
ID101339,0.0
ID101340,0.0
ID101341,0.0
ID101342,0.0
ID101343,0.0
ID101344,0.0
ID101345,1.0
ID101346,1.0
ID101347,0.0
ID101348,1.0
ID101349,1.0
ID101350,0.0
ID101351,0.0
ID101352,0.0
ID101353,1.0
ID101354,0.0
ID101355,1.0
ID101356,1.0
ID101357,1.0
ID101358,1.0
ID101359,0.0
ID101360,0.0
ID101361,0.0
ID101362,0.0
ID101363,0.0
ID101364,1.0
ID101365,1.0
ID101366,1.0
ID101367,0.0
ID101368,1.0
ID101369,0.0
ID101370,1.0
ID101371,1.0
ID101372,1.0
ID101373,0.0
ID101374,1.0
ID101375,1.0
ID101376,1.0
ID101377,1.0
ID101378,0.0
ID101379,1.0
ID101380,1.0
ID101381,0.0
ID101382,0.0
ID101383,0.0
ID101384,1.0
ID101385,1.0
ID101386,1.0
ID101387,0.0
ID101388,1.0
ID101389,0.0
ID101390,0.0
ID101391,0.0
ID101392,1.0
ID101393,1.0
ID101394,1.0
ID101395,0.0
ID101396,0.0
ID101397,0.0
ID101398,1.0
ID101399,1.0
ID101400,1.0
ID101401,0.0
ID101402,0.0
ID101403,0.0
ID101404,0.0
ID101405,0.0
ID101406,1.0
ID101407,1.0
ID101408,1.0
ID101409,1.0
ID101410,1.0
ID101411,0.0
ID101412,1.0
ID101413,0.0
ID101414,0.0
ID101415,1.0
ID101416,1.0
ID101417,0.0
ID101418,0.0
ID101419,1.0
ID101420,1.0
ID101421,1.0
ID101422,0.0
ID101423,1.0
ID101424,0.0
ID101425,0.0
ID101426,1.0
ID101427,1.0
ID101428,0.0
ID101429,0.0
ID101430,0.0
ID101431,0.0
ID101432,1.0
ID101433,1.0
ID101434,1.0
ID101435,0.0
ID101436,0.0
ID101437,0.0
ID101438,0.0
ID101439,0.0
ID101440,0.0
ID101441,0.0
ID101442,1.0
ID101443,0.0
ID101444,1.0
ID101445,1.0
ID101446,0.0
ID101447,0.0
ID101448,1.0
ID101449,0.0
ID101450,0.0
ID101451,1.0
ID101452,1.0
ID101453,1.0
ID101454,1.0
ID101455,1.0
ID101456,1.0
ID101457,1.0
ID101458,0.0
ID101459,0.0
ID101460,1.0
ID101461,0.0
ID101462,1.0
ID101463,0.0
ID101464,0.0
ID101465,0.0
ID101466,0.0
ID101467,0.0
ID101468,0.0
ID101469,1.0
ID101470,0.0
ID101471,0.0
ID101472,1.0
ID101473,0.0
ID101474,0.0
ID101475,1.0
ID101476,0.0
ID101477,1.0
ID101478,1.0
ID101479,0.0
ID101480,1.0
ID101481,0.0
ID101482,1.0
ID101483,1.0
ID101484,1.0
ID101485,1.0
ID101486,0.0
ID101487,1.0
ID101488,1.0
ID101489,0.0
ID101490,1.0
ID101491,1.0
ID101492,1.0
ID101493,1.0
ID101494,1.0
ID101495,1.0
ID101496,0.0
ID101497,1.0
ID101498,1.0
ID101499,1.0
ID101500,1.0
ID101501,0.0
ID101502,1.0
ID101503,1.0
ID101504,0.0
ID101505,0.0
ID101506,1.0
ID101507,0.0
ID101508,1.0
ID101509,1.0
ID101510,0.0
ID101511,0.0
ID101512,0.0
ID101513,1.0
ID101514,0.0
ID101515,0.0
ID101516,0.0
ID101517,0.0
ID101518,0.0
ID101519,1.0
ID101520,1.0
ID101521,1.0
ID101522,0.0
ID101523,1.0
ID101524,1.0
ID101525,0.0
ID101526,0.0
ID101527,1.0
ID101528,1.0
ID101529,0.0
ID101530,1.0
ID101531,1.0
ID101532,1.0
ID101533,1.0
ID101534,0.0
ID101535,0.0
ID101536,0.0
ID101537,1.0
ID101538,1.0
ID101539,0.0
ID101540,1.0
ID101541,0.0
ID101542,1.0
ID101543,0.0
ID101544,0.0
ID101545,0.0
ID101546,0.0
ID101547,1.0
ID101548,0.0
ID101549,0.0
ID101550,1.0
ID101551,1.0
ID101552,0.0
ID101553,1.0
