order_item_id,return
ID100236,0.54484695
ID100237,0.49704513
ID100238,0.68023014
ID100239,0.5130448
ID100240,0.54570615
ID100241,0.32710704
ID100242,0.5168964
ID100243,0.014585676
ID100244,0.31538096
ID100245,0.35230112
ID100246,0.32263234
ID100247,0.013205357
ID100248,0.5900634
ID100249,0.5495833
ID100250,0.33515272
ID100251,0.35353768
ID100252,0.4110933
ID100253,0.45782658
ID100254,0.431417
ID100255,0.43768585
ID100256,0.39573374
ID100257,0.4914937
ID100258,0.49079177
ID100259,0.47635773
ID100260,0.580287
ID100261,0.87437713
ID100262,0.6786478
ID100263,0.3908947
ID100264,0.30766782
ID100265,0.35952646
ID100266,0.060650237
ID100267,0.7854462
ID100268,0.7583137
ID100269,0.67579114
ID100270,0.6073516
ID100271,0.5263938
ID100272,0.15524498
ID100273,0.37503287
ID100274,0.31325755
ID100275,0.3636993
ID100276,0.4507486
ID100277,0.45318085
ID100278,0.86263686
ID100279,0.30834457
ID100280,0.51085657
ID100281,0.80664104
ID100282,0.7254287
ID100283,0.62418926
ID100284,0.46119198
ID100285,0.48200357
ID100286,0.4982773
ID100287,0.71511835
ID100288,0.48281938
ID100289,0.6671016
ID100290,0.46973407
ID100291,0.64191455
ID100292,0.60596156
ID100293,0.41142458
ID100294,0.46828392
ID100295,0.46256128
ID100296,0.6064715
ID100297,0.013856232
ID100298,0.58942944
ID100299,0.4785543
ID100300,0.2580761
ID100301,0.6058387
ID100302,0.7156177
ID100303,0.021900626
ID100304,0.012871592
ID100305,0.9273048
ID100306,0.7215818
ID100307,0.4499993
ID100308,0.62367404
ID100309,0.01874065
ID100310,0.51045954
ID100311,0.6577886
ID100312,0.58505493
ID100313,0.35512412
ID100314,0.44793296
ID100315,0.3267813
ID100316,0.52413327
ID100317,0.69442534
ID100318,0.72650754
ID100319,0.0140040275
ID100320,0.30411234
ID100321,0.40915197
ID100322,0.38770145
ID100323,0.5036299
ID100324,0.52410233
ID100325,0.75616276
ID100326,0.45533586
ID100327,0.8647347
ID100328,0.7276575
ID100329,0.5321561
ID100330,0.59214365
ID100331,0.5281756
ID100332,0.39995003
ID100333,0.66949195
ID100334,0.47752157
ID100335,0.522255
ID100336,0.017020872
ID100337,0.4052929
ID100338,0.64532095
ID100339,0.8239947
ID100340,0.014439287
ID100341,0.3871002
ID100342,0.014215261
ID100343,0.5943535
ID100344,0.14202636
ID100345,0.55353653
ID100346,0.016713917
ID100347,0.28445765
ID100348,0.254964
ID100349,0.6813436
ID100350,0.28537396
ID100351,0.6367946
ID100352,0.6543313
ID100353,0.56623316
ID100354,0.59729064
ID100355,0.5975783
ID100356,0.497683
ID100357,0.32816172
ID100358,0.4586407
ID100359,0.44183278
ID100360,0.45775214
ID100361,0.4635843
ID100362,0.62636757
ID100363,0.5441188
ID100364,0.43617615
ID100365,0.5938212
ID100366,0.533276
ID100367,0.37338212
ID100368,0.38572046
ID100369,0.48719612
ID100370,0.01551647
ID100371,0.016141927
ID100372,0.83457494
ID100373,0.46274173
ID100374,0.6735598
ID100375,0.5810532
ID100376,0.52775615
ID100377,0.36004546
ID100378,0.66040516
ID100379,0.5664303
ID100380,0.41351667
ID100381,0.15204015
ID100382,0.48379168
ID100383,0.9343339
ID100384,0.013074402
ID100385,0.47791386
ID100386,0.56940657
ID100387,0.42360875
ID100388,0.4212179
ID100389,0.36639872
ID100390,0.3711739
ID100391,0.65624017
ID100392,0.40190887
ID100393,0.011625101
ID100394,0.42282543
ID100395,0.4764189
ID100396,0.018138397
ID100397,0.3412464
ID100398,0.5771517
ID100399,0.6139408
ID100400,0.49545604
ID100401,0.77148104
ID100402,0.4735404
ID100403,0.87375236
ID100404,0.34402603
ID100405,0.53277487
ID100406,0.54924685
ID100407,0.60535353
ID100408,0.016588176
ID100409,0.5615097
ID100410,0.10819924
ID100411,0.79095274
ID100412,0.36198717
ID100413,0.45613912
ID100414,0.5789438
ID100415,0.38055268
ID100416,0.42270833
ID100417,0.6219757
ID100418,0.011934653
ID100419,0.014750371
ID100420,0.6492602
ID100421,0.34428892
ID100422,0.45333624
ID100423,0.22026053
ID100424,0.7945805
ID100425,0.68617076
ID100426,0.65258396
ID100427,0.5185901
ID100428,0.616411
ID100429,0.29924312
ID100430,0.016504925
ID100431,0.5391364
ID100432,0.8420847
ID100433,0.52361
ID100434,0.49940526
ID100435,0.35666603
ID100436,0.7699491
ID100437,0.70801777
ID100438,0.017768186
ID100439,0.4344064
ID100440,0.5153982
ID100441,0.40146255
ID100442,0.4798001
ID100443,0.38449
ID100444,0.9312063
ID100445,0.3364384
ID100446,0.2536325
ID100447,0.65864015
ID100448,0.5324789
ID100449,0.44970778
ID100450,0.4860005
ID100451,0.7718183
ID100452,0.5302675
ID100453,0.25264788
ID100454,0.7442561
ID100455,0.5648561
ID100456,0.504196
ID100457,0.7462374
ID100458,0.44832236
ID100459,0.6602932
ID100460,0.49117345
ID100461,0.11513986
ID100462,0.4662183
ID100463,0.30564508
ID100464,0.379668
ID100465,0.039013434
ID100466,0.46364015
ID100467,0.6837787
ID100468,0.6389371
ID100469,0.5042894
ID100470,0.015104786
ID100471,0.53394455
ID100472,0.5648642
ID100473,0.52770126
ID100474,0.018060882
ID100475,0.46930557
ID100476,0.71170473
ID100477,0.5921852
ID100478,0.5115912
ID100479,0.5156621
ID100480,0.67245096
ID100481,0.32220763
ID100482,0.85436237
ID100483,0.29259694
ID100484,0.3389977
ID100485,0.010344112
ID100486,0.1848012
ID100487,0.44164267
ID100488,0.51563084
ID100489,0.59703857
ID100490,0.42596927
ID100491,0.47620472
ID100492,0.49368763
ID100493,0.54496706
ID100494,0.51965916
ID100495,0.5298141
ID100496,0.5921852
ID100497,0.55386347
ID100498,0.4856126
ID100499,0.8639905
ID100500,0.51373875
ID100501,0.71931756
ID100502,0.5266852
ID100503,0.58942384
ID100504,0.046858884
ID100505,0.4600429
ID100506,0.6471973
ID100507,0.5023123
ID100508,0.45280737
ID100509,0.30761322
ID100510,0.3476669
ID100511,0.46576953
ID100512,0.40419853
ID100513,0.6244434
ID100514,0.50445837
ID100515,0.6052347
ID100516,0.35210794
ID100517,0.43466857
ID100518,0.3649677
ID100519,0.27748352
ID100520,0.3895151
ID100521,0.6507768
ID100522,0.3926374
ID100523,0.44991463
ID100524,0.54708225
ID100525,0.8876323
ID100526,0.5206073
ID100527,0.30720472
ID100528,0.514389
ID100529,0.48038787
ID100530,0.5708018
ID100531,0.5197631
ID100532,0.46846673
ID100533,0.53257114
ID100534,0.4885642
ID100535,0.92911494
ID100536,0.38522604
ID100537,0.39842293
ID100538,0.5127052
ID100539,0.40496355
ID100540,0.5356515
ID100541,0.5774711
ID100542,0.5637461
ID100543,0.12319972
ID100544,0.62740856
ID100545,0.59835035
ID100546,0.65711874
ID100547,0.48031867
ID100548,0.5299049
ID100549,0.5011554
ID100550,0.41563615
ID100551,0.6696114
ID100552,0.60430473
ID100553,0.4245868
ID100554,0.01996068
ID100555,0.59366816
ID100556,0.5056417
ID100557,0.50224316
ID100558,0.01845544
ID100559,0.48114803
ID100560,0.16496028
ID100561,0.73696095
ID100562,0.33310288
ID100563,0.6112093
ID100564,0.0044544823
ID100565,0.78002536
ID100566,0.48151332
ID100567,0.95196253
ID100568,0.4647103
ID100569,0.8173219
ID100570,0.5036542
ID100571,0.67110795
ID100572,0.6307963
ID100573,0.015809078
ID100574,0.44304094
ID100575,0.36932665
ID100576,0.019471908
ID100577,0.4651012
ID100578,0.06780773
ID100579,0.24043511
ID100580,0.5870521
ID100581,0.6516902
ID100582,0.41896242
ID100583,0.5524558
ID100584,0.66783875
ID100585,0.6289682
ID100586,0.84586746
ID100587,0.514389
ID100588,0.43489403
ID100589,0.49669552
ID100590,0.33595777
ID100591,0.5819139
ID100592,0.3875374
ID100593,0.3620662
ID100594,0.8180048
ID100595,0.027928272
ID100596,0.0342879
ID100597,0.71778256
ID100598,0.52248615
ID100599,0.49102837
ID100600,0.4655958
ID100601,0.5091917
ID100602,0.90195674
ID100603,0.67494357
ID100604,0.77011335
ID100605,0.40080318
ID100606,0.46956795
ID100607,0.2709395
ID100608,0.62372625
ID100609,0.021418449
ID100610,0.5505395
ID100611,0.5570478
ID100612,0.7904631
ID100613,0.5185624
ID100614,0.5441388
ID100615,0.28810045
ID100616,0.24359334
ID100617,0.69534653
ID100618,0.415529
ID100619,0.67535025
ID100620,0.630157
ID100621,0.83055073
ID100622,0.88246834
ID100623,0.5855881
ID100624,0.29499662
ID100625,0.031000676
ID100626,0.5481678
ID100627,0.51311976
ID100628,0.41604793
ID100629,0.65041
ID100630,0.47838405
ID100631,0.4886068
ID100632,0.45748377
ID100633,0.93749344
ID100634,0.42684096
ID100635,0.83713937
ID100636,0.66373026
ID100637,0.5974282
ID100638,0.41561794
ID100639,0.47242028
ID100640,0.5799101
ID100641,0.4138218
ID100642,0.61431825
ID100643,0.5662671
ID100644,0.07052128
ID100645,0.54590195
ID100646,0.011320828
ID100647,0.35111213
ID100648,0.57181484
ID100649,0.30634195
ID100650,0.47463447
ID100651,0.4611863
ID100652,0.43901348
ID100653,0.934616
ID100654,0.31333807
ID100655,0.6249302
ID100656,0.4318841
ID100657,0.67629
ID100658,0.5390345
ID100659,0.67728657
ID100660,0.59513867
ID100661,0.49444282
ID100662,0.5484718
ID100663,0.5669675
ID100664,0.7007804
ID100665,0.2765695
ID100666,0.44689304
ID100667,0.57114565
ID100668,0.012433103
ID100669,0.4562625
ID100670,0.42698544
ID100671,0.5697443
ID100672,0.78651494
ID100673,0.538968
ID100674,0.27186826
ID100675,0.5481202
ID100676,0.47649118
ID100677,0.41937244
ID100678,0.57600814
ID100679,0.46081358
ID100680,0.5199883
ID100681,0.788852
ID100682,0.56787497
ID100683,0.6675696
ID100684,0.5005915
ID100685,0.4648546
ID100686,0.6521549
ID100687,0.0050912173
ID100688,0.6370692
ID100689,0.73581034
ID100690,0.64588475
ID100691,0.47512472
ID100692,0.51600206
ID100693,0.5294625
ID100694,0.35196966
ID100695,0.30183575
ID100696,0.6280219
ID100697,0.5867776
ID100698,0.55386347
ID100699,0.39667323
ID100700,0.49009654
ID100701,0.90040725
ID100702,0.81054914
ID100703,0.5722699
ID100704,0.31503034
ID100705,0.28645378
ID100706,0.7592442
ID100707,0.80196184
ID100708,0.51105607
ID100709,0.72428405
ID100710,0.49108863
ID100711,0.48464334
ID100712,0.6959048
ID100713,0.65925884
ID100714,0.5404326
ID100715,0.0149412025
ID100716,0.37309623
ID100717,0.48281848
ID100718,0.7647416
ID100719,0.4789629
ID100720,0.28129932
ID100721,0.096363336
ID100722,0.55343294
ID100723,0.18838455
ID100724,0.30904812
ID100725,0.5829857
ID100726,0.41246706
ID100727,0.745385
ID100728,0.30000424
ID100729,0.48128882
ID100730,0.69852
ID100731,0.01575719
ID100732,0.020427596
ID100733,0.6011629
ID100734,0.58902866
ID100735,0.6090261
ID100736,0.8668627
ID100737,0.2856886
ID100738,0.5866571
ID100739,0.43007225
ID100740,0.44181287
ID100741,0.45515704
ID100742,0.01391714
ID100743,0.7587052
ID100744,0.39554957
ID100745,0.59702915
ID100746,0.82839274
ID100747,0.14244913
ID100748,0.6010974
ID100749,0.8305718
ID100750,0.34425086
ID100751,0.39396656
ID100752,0.38931057
ID100753,0.51134014
ID100754,0.6453462
ID100755,0.5929745
ID100756,0.0946979
ID100757,0.5578074
ID100758,0.49578115
ID100759,0.49100614
ID100760,0.7801457
ID100761,0.5447485
ID100762,0.337316
ID100763,0.47503623
ID100764,0.2963984
ID100765,0.41128007
ID100766,0.02727055
ID100767,0.6052629
ID100768,0.4691035
ID100769,0.43730408
ID100770,0.50010407
ID100771,0.81015736
ID100772,0.4549718
ID100773,0.5083186
ID100774,0.5737028
ID100775,0.5401221
ID100776,0.58236927
ID100777,0.013035518
ID100778,0.44983888
ID100779,0.52949196
ID100780,0.3377525
ID100781,0.4039988
ID100782,0.8730074
ID100783,0.24658185
ID100784,0.6320464
ID100785,0.45257875
ID100786,0.5677441
ID100787,0.6749262
ID100788,0.45656392
ID100789,0.3151147
ID100790,0.45722702
ID100791,0.5246065
ID100792,0.0135945175
ID100793,0.70581055
ID100794,0.48058146
ID100795,0.51386946
ID100796,0.40779123
ID100797,0.0136961425
ID100798,0.4658555
ID100799,0.54178923
ID100800,0.2953421
ID100801,0.37841377
ID100802,0.0130360825
ID100803,0.43492675
ID100804,0.39199463
ID100805,0.49201697
ID100806,0.65896016
ID100807,0.5515231
ID100808,0.6159897
ID100809,0.07112952
ID100810,0.47667497
ID100811,0.49936256
ID100812,0.43830898
ID100813,0.46969646
ID100814,0.28809413
ID100815,0.41474083
ID100816,0.652387
ID100817,0.6256364
ID100818,0.59628475
ID100819,0.52062505
ID100820,0.46928468
ID100821,0.44519234
ID100822,0.3655171
ID100823,0.3768583
ID100824,0.5875409
ID100825,0.2992548
ID100826,0.5600765
ID100827,0.46795845
ID100828,0.32157105
ID100829,0.448921
ID100830,0.012659286
ID100831,0.8188568
ID100832,0.7088487
ID100833,0.013928538
ID100834,0.014496711
ID100835,0.6444923
ID100836,0.6387263
ID100837,0.95676714
ID100838,0.4772318
ID100839,0.4486689
ID100840,0.56961375
ID100841,0.3028045
ID100842,0.47618553
ID100843,0.9318628
ID100844,0.44079226
ID100845,0.32482645
ID100846,0.49972793
ID100847,0.55153924
ID100848,0.4798001
ID100849,0.5550707
ID100850,0.13712274
ID100851,0.5695651
ID100852,0.54449826
ID100853,0.5728442
ID100854,0.43858847
ID100855,0.25519934
ID100856,0.17241924
ID100857,0.49311593
ID100858,0.46576953
ID100859,0.50191355
ID100860,0.5639445
ID100861,0.51568586
ID100862,0.5835762
ID100863,0.53026074
ID100864,0.34524253
ID100865,0.6536309
ID100866,0.3569193
ID100867,0.9001674
ID100868,0.61426395
ID100869,0.5375293
ID100870,0.49492118
ID100871,0.3342335
ID100872,0.7727196
ID100873,0.5263572
ID100874,0.34098673
ID100875,0.017088825
ID100876,0.36047724
ID100877,0.4642897
ID100878,0.38257456
ID100879,0.59534687
ID100880,0.015554897
ID100881,0.5252312
ID100882,0.016003162
ID100883,0.3257971
ID100884,0.7198323
ID100885,0.12465664
ID100886,0.015767444
ID100887,0.016163524
ID100888,0.5156564
ID100889,0.5921715
ID100890,0.7822248
ID100891,0.13705288
ID100892,0.8311838
ID100893,0.54390997
ID100894,0.5921852
ID100895,0.33437753
ID100896,0.35298488
ID100897,0.52351403
ID100898,0.47547427
ID100899,0.49107063
ID100900,0.5476672
ID100901,0.2818707
ID100902,0.07977363
ID100903,0.43015188
ID100904,0.0136952475
ID100905,0.7704425
ID100906,0.37436
ID100907,0.55159134
ID100908,0.014280047
ID100909,0.50887233
ID100910,0.81933576
ID100911,0.14162946
ID100912,0.40194058
ID100913,0.47751734
ID100914,0.7775336
ID100915,0.016489273
ID100916,0.39649498
ID100917,0.77477765
ID100918,0.17199916
ID100919,0.53224134
ID100920,0.48993698
ID100921,0.62674034
ID100922,0.36486194
ID100923,0.5454328
ID100924,0.59919775
ID100925,0.8327644
ID100926,0.50037205
ID100927,0.97037953
ID100928,0.73893774
ID100929,0.5299049
ID100930,0.4935589
ID100931,0.4655958
ID100932,0.47962704
ID100933,0.4984323
ID100934,0.017824346
ID100935,0.80984825
ID100936,0.53390366
ID100937,0.65637606
ID100938,0.64612347
ID100939,0.015483312
ID100940,0.53340685
ID100941,0.6825717
ID100942,0.49656174
ID100943,0.48096043
ID100944,0.30907014
ID100945,0.3447011
ID100946,0.12486648
ID100947,0.49180847
ID100948,0.61329037
ID100949,0.5334906
ID100950,0.4021212
ID100951,0.640539
ID100952,0.6715259
ID100953,0.55075413
ID100954,0.6307834
ID100955,0.52599543
ID100956,0.08891315
ID100957,0.6628744
ID100958,0.5276693
ID100959,0.9139986
ID100960,0.2944384
ID100961,0.56020147
ID100962,0.6062093
ID100963,0.56869924
ID100964,0.56578565
ID100965,0.44410354
ID100966,0.39267576
ID100967,0.48510757
ID100968,0.015644632
ID100969,0.43294057
ID100970,0.016580049
ID100971,0.5841784
ID100972,0.5841611
ID100973,0.71518296
ID100974,0.5150293
ID100975,0.004704745
ID100976,0.38109332
ID100977,0.009925175
ID100978,0.052511685
ID100979,0.51445746
ID100980,0.07862981
ID100981,0.6906965
ID100982,0.4614496
ID100983,0.5751322
ID100984,0.585272
ID100985,0.49071208
ID100986,0.49168292
ID100987,0.4919819
ID100988,0.4268321
ID100989,0.5592852
ID100990,0.0137650035
ID100991,0.014015819
ID100992,0.92876375
ID100993,0.28089246
ID100994,0.28238392
ID100995,0.51983094
ID100996,0.7827905
ID100997,0.48210877
ID100998,0.028468775
ID100999,0.78803533
ID101000,0.57293934
ID101001,0.012737655
ID101002,0.45078462
ID101003,0.44360638
ID101004,0.5868573
ID101005,0.553799
ID101006,0.55424476
ID101007,0.83586913
ID101008,0.69410974
ID101009,0.6137461
ID101010,0.59643114
ID101011,0.59724736
ID101012,0.45356163
ID101013,0.49151605
ID101014,0.5884725
ID101015,0.5990671
ID101016,0.5412969
ID101017,0.43733552
ID101018,0.30233684
ID101019,0.6237822
ID101020,0.76887
ID101021,0.24687941
ID101022,0.71644866
ID101023,0.011277042
ID101024,0.38463768
ID101025,0.5251369
ID101026,0.52383304
ID101027,0.32810602
ID101028,0.45952004
ID101029,0.4925439
ID101030,0.5518505
ID101031,0.8278247
ID101032,0.41141978
ID101033,0.42386994
ID101034,0.61982745
ID101035,0.47953954
ID101036,0.013570801
ID101037,0.35561636
ID101038,0.38817802
ID101039,0.48181847
ID101040,0.36962074
ID101041,0.5542843
ID101042,0.016386101
ID101043,0.5513844
ID101044,0.5237448
ID101045,0.21310031
ID101046,0.6338936
ID101047,0.8382564
ID101048,0.3608629
ID101049,0.3952364
ID101050,0.71560484
ID101051,0.41977832
ID101052,0.41353586
ID101053,0.7511486
ID101054,0.6138052
ID101055,0.24853076
ID101056,0.3314137
ID101057,0.50543505
ID101058,0.6001581
ID101059,0.51561034
ID101060,0.24643835
ID101061,0.22190638
ID101062,0.48121086
ID101063,0.43149304
ID101064,0.47586796
ID101065,0.7231979
ID101066,0.5477131
ID101067,0.46766165
ID101068,0.87378186
ID101069,0.035404313
ID101070,0.60821974
ID101071,0.48249722
ID101072,0.36508653
ID101073,0.64052993
ID101074,0.80565727
ID101075,0.44470406
ID101076,0.304639
ID101077,0.69255793
ID101078,0.39386657
ID101079,0.49503326
ID101080,0.54662913
ID101081,0.5366949
ID101082,0.82266694
ID101083,0.3580171
ID101084,0.39849564
ID101085,0.40094778
ID101086,0.54341584
ID101087,0.6446599
ID101088,0.5153624
ID101089,0.6279947
ID101090,0.5290596
ID101091,0.49944866
ID101092,0.4719868
ID101093,0.92484665
ID101094,0.66665524
ID101095,0.77530193
ID101096,0.35187203
ID101097,0.51797867
ID101098,0.4778421
ID101099,0.54674757
ID101100,0.31853202
ID101101,0.5338207
ID101102,0.7658668
ID101103,0.6663516
ID101104,0.8162546
ID101105,0.5016188
ID101106,0.5313648
ID101107,0.01470038
ID101108,0.014154775
ID101109,0.18948054
ID101110,0.92070293
ID101111,0.5883614
ID101112,0.015184384
ID101113,0.42883134
ID101114,0.7714657
ID101115,0.5313075
ID101116,0.34938347
ID101117,0.36470723
ID101118,0.5495833
ID101119,0.7141434
ID101120,0.42247185
ID101121,0.4842052
ID101122,0.013959425
ID101123,0.52866733
ID101124,0.9159766
ID101125,0.65422666
ID101126,0.42404065
ID101127,0.50693107
ID101128,0.65805894
ID101129,0.6542295
ID101130,0.55386347
ID101131,0.70603335
ID101132,0.38781595
ID101133,0.53219867
ID101134,0.64278805
ID101135,0.7235785
ID101136,0.39946246
ID101137,0.7545217
ID101138,0.5543534
ID101139,0.54924685
ID101140,0.65463275
ID101141,0.5871868
ID101142,0.6766508
ID101143,0.5397593
ID101144,0.287793
ID101145,0.461143
ID101146,0.8388822
ID101147,0.5826085
ID101148,0.599724
ID101149,0.51622
ID101150,0.01520707
ID101151,0.72134304
ID101152,0.31138462
ID101153,0.3540465
ID101154,0.358836
ID101155,0.4699376
ID101156,0.5039858
ID101157,0.734939
ID101158,0.5720891
ID101159,0.011327374
ID101160,0.58252585
ID101161,0.30167723
ID101162,0.53072095
ID101163,0.868041
ID101164,0.5523361
ID101165,0.62121546
ID101166,0.60681725
ID101167,0.6377041
ID101168,0.30683059
ID101169,0.44799423
ID101170,0.6535419
ID101171,0.6521602
ID101172,0.50252265
ID101173,0.5301587
ID101174,0.55562496
ID101175,0.49204308
ID101176,0.5267207
ID101177,0.56949735
ID101178,0.41408977
ID101179,0.37469164
ID101180,0.6789026
ID101181,0.609819
ID101182,0.0038998781
ID101183,0.4491776
ID101184,0.5789438
ID101185,0.51682264
ID101186,0.51208675
ID101187,0.27409706
ID101188,0.90053946
ID101189,0.421512
ID101190,0.59049606
ID101191,0.46930316
ID101192,0.948805
ID101193,0.59577763
ID101194,0.3798168
ID101195,0.6472577
ID101196,0.64780277
ID101197,0.59406906
ID101198,0.7069945
ID101199,0.30258137
ID101200,0.52791315
ID101201,0.23154728
ID101202,0.5173346
ID101203,0.016643595
ID101204,0.8631376
ID101205,0.6479555
ID101206,0.31974587
ID101207,0.49752054
ID101208,0.017778907
ID101209,0.60275906
ID101210,0.015721297
ID101211,0.34307382
ID101212,0.42374206
ID101213,0.5495518
ID101214,0.476029
ID101215,0.48017362
ID101216,0.65615034
ID101217,0.578015
ID101218,0.061292507
ID101219,0.43066216
ID101220,0.4784768
ID101221,0.53042483
ID101222,0.3677036
ID101223,0.47823733
ID101224,0.502983
ID101225,0.5065268
ID101226,0.5718995
ID101227,0.64298356
ID101228,0.013402455
ID101229,0.53130835
ID101230,0.6126454
ID101231,0.61947477
ID101232,0.68472695
ID101233,0.49404886
ID101234,0.4798483
ID101235,0.47857544
ID101236,0.67988616
ID101237,0.8236195
ID101238,0.75760216
ID101239,0.4806475
ID101240,0.793155
ID101241,0.70243067
ID101242,0.5777866
ID101243,0.47411072
ID101244,0.70692265
ID101245,0.012118085
ID101246,0.5220159
ID101247,0.602974
ID101248,0.6211491
ID101249,0.16338831
ID101250,0.52419955
ID101251,0.5342339
ID101252,0.3257894
ID101253,0.47977573
ID101254,0.46787554
ID101255,0.43814746
ID101256,0.644984
ID101257,0.014593017
ID101258,0.48566124
ID101259,0.44614288
ID101260,0.30765638
ID101261,0.91242874
ID101262,0.5377347
ID101263,0.44755125
ID101264,0.5363563
ID101265,0.47689128
ID101266,0.36541367
ID101267,0.9402111
ID101268,0.61285514
ID101269,0.7057373
ID101270,0.49164423
ID101271,0.5910808
ID101272,0.20577857
ID101273,0.7557755
ID101274,0.77653116
ID101275,0.3773803
