order_item_id,return
ID100130,0.3604129370719987
ID100131,0.6361061699248164
ID100132,0.6572690615932627
ID100133,0.5357650469157869
ID100134,0.0009601365527541695
ID100135,0.28623083030122015
ID100136,0.12000861870557664
ID100137,0.7782757470224556
ID100138,0.493656703656002
ID100139,0.0
ID100140,0.4081441165282798
ID100141,0.7749683427214857
ID100142,0.3093332330184539
ID100143,0.40017539902949356
ID100144,0.68292714669353
ID100145,0.8993217416173594
ID100146,0.19330558031960854
ID100147,0.4676608147382999
ID100148,0.4344890465020567
ID100149,0.4390991600637166
ID100150,0.3098458361346494
ID100151,0.546713136868724
ID100152,0.6510533663475392
ID100153,0.26034409736421354
ID100154,0.841461347097076
ID100155,0.4493915044401412
ID100156,0.668401674487204
ID100157,0.6918501368039301
ID100158,0.4999879711118305
ID100159,0.5183763835573034
ID100160,0.44719021816330656
ID100161,0.5204226282086142
ID100162,0.4028953509534624
ID100163,0.025648971419036496
ID100164,0.41055799578115787
ID100165,0.2976748059314898
ID100166,0.5123347583897687
ID100167,0.0
ID100168,0.12173102287388445
ID100169,0.0
ID100170,0.4521570323908484
ID100171,0.5051660572514228
ID100172,0.40588019163522504
ID100173,0.7850952082112352
ID100174,0.5274661350361842
ID100175,0.6821420538184885
ID100176,0.6100861442908003
ID100177,0.5894491391494971
ID100178,0.5569573198019205
ID100179,0.43406291309247536
ID100180,0.46564107784394404
ID100181,0.4642678759171057
ID100182,0.3997230900183417
ID100183,0.45797733487749287
ID100184,0.5864948964536146
ID100185,0.006507592190889371
ID100186,0.0010179220850376999
ID100187,0.5618722577078044
ID100188,0.3589733816459934
ID100189,0.5783128702234384
ID100190,0.33250689521014704
ID100191,0.4677824651997379
ID100192,0.4594187433839618
ID100193,0.4805511301184907
ID100194,0.7034977403351773
ID100195,0.2651886376773016
ID100196,0.9263459556740242
ID100197,0.6218145390384084
ID100198,0.07229563474118796
ID100199,0.6316380419714901
ID100200,0.39684845886184705
ID100201,0.00013557483731019523
ID100202,0.874704904250558
ID100203,0.6508545517789509
ID100204,0.5977979563130243
ID100205,0.2644650258940306
ID100206,0.0006111190636114384
ID100207,0.38340304145987486
ID100208,0.7049711598085593
ID100209,0.47271805168235986
ID100210,0.45301058692819346
ID100211,0.5147733082767594
ID100212,0.46590588483591266
ID100213,0.5258092558420714
ID100214,0.6454655859352476
ID100215,0.2350822883692745
ID100216,0.48714679659275195
ID100217,0.8061878032175801
ID100218,0.6546507045082386
ID100219,0.1905708050972837
ID100220,0.7095104592552959
ID100221,0.3665857430914913
ID100222,0.3199611222754916
ID100223,0.5323533441405113
ID100224,0.6470536356170277
ID100225,0.18746932015993328
ID100226,0.3236190779769323
ID100227,0.476828804252981
ID100228,0.4831220540202888
ID100229,0.4803565169921597
ID100230,0.5955650527291673
ID100231,0.9519969906115263
ID100232,0.4044193980469805
ID100233,0.6455490696999673
ID100234,0.15072923285025902
ID100235,0.6003152222158622
ID100236,0.5301103395438284
ID100237,0.4909479534542527
ID100238,0.6307647332115998
ID100239,0.5911362941537212
ID100240,0.6001127278725206
ID100241,0.3304203783842116
ID100242,0.6271019449322265
ID100243,0.0018847917154648142
ID100244,0.2606870305548727
ID100245,0.32927166670433006
ID100246,0.24706677834243024
ID100247,0.0004550369607307148
ID100248,0.6316469543961468
ID100249,0.6112376416620905
ID100250,0.3026857105644161
ID100251,0.3608510066089663
ID100252,0.44800142516520935
ID100253,0.4550236300275681
ID100254,0.42077621840555013
ID100255,0.4802586769833258
ID100256,0.3782137054637992
ID100257,0.5101528537591914
ID100258,0.4953924374931374
ID100259,0.5313178510494437
ID100260,0.5816176666640248
ID100261,0.8531724603406545
ID100262,0.7740316300313477
ID100263,0.47289000584853036
ID100264,0.29127898589796614
ID100265,0.35687327623009807
ID100266,0.1323784564366893
ID100267,0.8305285417370699
ID100268,0.7876763275779576
ID100269,0.6536281418271472
ID100270,0.6237325758433455
ID100271,0.5045376802320816
ID100272,0.1423536055438809
ID100273,0.35613513222518134
ID100274,0.28516991379967715
ID100275,0.34186193760033845
ID100276,0.47849487362321724
ID100277,0.427361634013652
ID100278,0.8821990332037026
ID100279,0.31319188901776274
ID100280,0.5332666068412947
ID100281,0.7779844766586658
ID100282,0.7861127846345116
ID100283,0.6895870585837074
ID100284,0.4020772823790244
ID100285,0.5415311371113174
ID100286,0.5247003916237997
ID100287,0.7027435246743503
ID100288,0.43739643146637824
ID100289,0.5647034476679298
ID100290,0.4277409048435173
ID100291,0.6593241960630429
ID100292,0.5632819973229765
ID100293,0.37319453809898867
ID100294,0.4852052558901007
ID100295,0.45469783164920136
ID100296,0.6516198621488376
ID100297,0.0021355640760909313
ID100298,0.5474037209907284
ID100299,0.4827751971307329
ID100300,0.18367321654853463
ID100301,0.609425682410318
ID100302,0.6965734707379289
ID100303,0.0
ID100304,4.212033780510919e-05
ID100305,0.8819834279809975
ID100306,0.757225213133922
ID100307,0.4819624316729075
ID100308,0.6594644139514008
ID100309,0.004519161243673174
ID100310,0.5768374923129944
ID100311,0.6804680599746552
ID100312,0.4999254206515572
ID100313,0.36175993612850027
ID100314,0.42926443093017735
ID100315,0.2860756786991196
ID100316,0.46766862667086206
ID100317,0.7216233820303738
ID100318,0.7323757773832787
ID100319,0.003160767207760086
ID100320,0.27177143688312727
ID100321,0.39673114580929963
ID100322,0.41204918956790065
ID100323,0.48445491799883
ID100324,0.5190334166340839
ID100325,0.7500075990198456
ID100326,0.500949354092831
ID100327,0.856708015356387
ID100328,0.7183080345301354
ID100329,0.5518042645727924
ID100330,0.5762761642366366
ID100331,0.5682445960943673
ID100332,0.40721869637497715
ID100333,0.6954141310066173
ID100334,0.5094073682504959
ID100335,0.48485571737506367
ID100336,0.001025463520124511
ID100337,0.34902826605419174
ID100338,0.6423874576344464
ID100339,0.8601443501424514
ID100340,0.0
ID100341,0.3766163189761102
ID100342,0.00102395942234565
ID100343,0.6002058941491735
ID100344,0.15542964552123462
ID100345,0.603622117185263
ID100346,0.001148239321238907
ID100347,0.2383756962981396
ID100348,0.134110190206921
ID100349,0.6920494841943441
ID100350,0.26734904693954104
ID100351,0.6511265939093115
ID100352,0.6302933364978146
ID100353,0.5609903567841028
ID100354,0.6399328821954929
ID100355,0.522351141355113
ID100356,0.48574575040878815
ID100357,0.31202535635429895
ID100358,0.41991112595932395
ID100359,0.45283288040294584
ID100360,0.4799747164838401
ID100361,0.48127251482671995
ID100362,0.6533022324818029
ID100363,0.5467036094070752
ID100364,0.3674572260308091
ID100365,0.6158439475270241
ID100366,0.5503293018204538
ID100367,0.36421943060364087
ID100368,0.3805716121209069
ID100369,0.5131160130241871
ID100370,0.002387056111613582
ID100371,0.0026432288854663605
ID100372,0.8538251681479552
ID100373,0.45806397009907723
ID100374,0.6941949510586802
ID100375,0.5685548984702904
ID100376,0.5589072336225567
ID100377,0.4145505273667603
ID100378,0.6813056229004739
ID100379,0.649290904449439
ID100380,0.40598414643059044
ID100381,0.2547878212801919
ID100382,0.5102792245026437
ID100383,0.8881607097027086
ID100384,0.0
ID100385,0.4474485612883165
ID100386,0.5760709368294727
ID100387,0.4043111233880475
ID100388,0.42659977965903495
ID100389,0.19761757828999021
ID100390,0.4008453892570678
ID100391,0.7149939575625359
ID100392,0.3360175643335694
ID100393,0.0
ID100394,0.3746369829835703
ID100395,0.5065967586827854
ID100396,0.0020873408914173453
ID100397,0.323502539396337
ID100398,0.5603849883708157
ID100399,0.6490663372995924
ID100400,0.4767506167209215
ID100401,0.7787189625227352
ID100402,0.4188874174436261
ID100403,0.850015120165065
ID100404,0.3219174562335902
ID100405,0.5467653115095106
ID100406,0.5888105987679949
ID100407,0.6010743221053486
ID100408,0.0
ID100409,0.5473835993382206
ID100410,0.0889026249907488
ID100411,0.833563138741856
ID100412,0.36234575733917
ID100413,0.5034318234594575
ID100414,0.6294990178548618
ID100415,0.40685792722150643
ID100416,0.4566519270235966
ID100417,0.630254770093631
ID100418,0.0
ID100419,0.002893247158379507
ID100420,0.6837659978984859
ID100421,0.3544097126751948
ID100422,0.4624908613067147
ID100423,0.14953307229078464
ID100424,0.8067107897877288
ID100425,0.6716957735769602
ID100426,0.6413837449580443
ID100427,0.5011911301596197
ID100428,0.5721991567020553
ID100429,0.2970622711703625
ID100430,0.0
ID100431,0.5499285466149588
ID100432,0.8349234667048494
ID100433,0.5962728897433163
ID100434,0.4678970717759881
ID100435,0.16408469654425997
ID100436,0.7543276115693854
ID100437,0.7005035199021589
ID100438,0.0
ID100439,0.4022940492231365
ID100440,0.5361178561064812
ID100441,0.3907491896287257
ID100442,0.4615260220888405
ID100443,0.4593845830145678
ID100444,0.8771164241012812
ID100445,0.3282772932453222
ID100446,0.10106506345564287
ID100447,0.6971696911736037
ID100448,0.5637923033527604
ID100449,0.41785293686999714
ID100450,0.5134582595356005
ID100451,0.7854555175261551
ID100452,0.5428049123435563
ID100453,0.23630792138189313
ID100454,0.766979692347108
ID100455,0.5530658645290119
ID100456,0.48802274645403426
ID100457,0.7730309258020183
ID100458,0.48734300376080625
ID100459,0.6598540297952759
ID100460,0.48073782817338095
ID100461,0.2198573729844182
ID100462,0.46386999191737693
ID100463,0.31328319384340825
ID100464,0.3550943338150152
ID100465,0.08734010014850538
ID100466,0.5494592698952726
ID100467,0.6820993056480927
ID100468,0.6773863155727323
ID100469,0.5372282674579406
ID100470,0.0007319463744116035
ID100471,0.609880334061108
ID100472,0.5617482567806461
ID100473,0.4770258125436451
ID100474,0.0
ID100475,0.4726655981251018
ID100476,0.7010622724597992
ID100477,0.6552302509778184
ID100478,0.5029911456288991
ID100479,0.5102224054476353
ID100480,0.6855453800134874
ID100481,0.32116259997681756
ID100482,0.893431227779079
ID100483,0.2550203144081209
ID100484,0.32861116049974337
ID100485,0.0002202852823243279
ID100486,0.1684751241494334
ID100487,0.4171835897213325
ID100488,0.5786761477001451
ID100489,0.6041428522885887
ID100490,0.49835200869704105
ID100491,0.45921863629745896
ID100492,0.49837959356552897
ID100493,0.5584954276876484
ID100494,0.49847055720124656
ID100495,0.5178333330384336
ID100496,0.6750300949887175
ID100497,0.593003445671538
ID100498,0.4824738314778059
ID100499,0.8697007783084533
ID100500,0.5163636644819122
ID100501,0.7605862245717478
ID100502,0.5212953846238844
ID100503,0.5926346691247579
ID100504,0.10281871397960832
ID100505,0.43066460121728284
ID100506,0.6696699508390066
ID100507,0.57907218970934
ID100508,0.4914372099373228
ID100509,0.2952992698014742
ID100510,0.37851114561612026
ID100511,0.42950212444974384
ID100512,0.4124227361440745
ID100513,0.6227313010452501
ID100514,0.5161868183420268
ID100515,0.6395666476707179
ID100516,0.2973380681384876
ID100517,0.42949245407941167
ID100518,0.34338295416803805
ID100519,0.2060068233601398
ID100520,0.28979963294791905
ID100521,0.6891940397344007
ID100522,0.38423810711095296
ID100523,0.44560600881517537
ID100524,0.49332294078294087
ID100525,0.8994203339103803
ID100526,0.5270199366078395
ID100527,0.29999766152170704
ID100528,0.5870711558984564
ID100529,0.4509051453290194
ID100530,0.6214804585942606
ID100531,0.5081418756850787
ID100532,0.44532559603986516
ID100533,0.5129085962277417
ID100534,0.5505471867547519
ID100535,0.8659491797180878
ID100536,0.40431230806824925
ID100537,0.31423565343717286
ID100538,0.5613712278798139
ID100539,0.390914051753561
ID100540,0.5282609207157847
ID100541,0.5727126802475384
ID100542,0.6091301862589618
ID100543,0.10884408024373823
ID100544,0.6533717010796378
ID100545,0.6417523254537234
ID100546,0.6688164751261495
ID100547,0.476416427803426
ID100548,0.5296240039362418
ID100549,0.4629013290514228
ID100550,0.32415617424816295
ID100551,0.7320099078779019
ID100552,0.6059160909140463
ID100553,0.5035858161142105
ID100554,0.0030341721817767494
ID100555,0.6637198421785628
ID100556,0.4984191665791528
ID100557,0.504527366665583
ID100558,0.0
ID100559,0.4965247506693376
ID100560,0.13433476526937718
ID100561,0.7666360867118173
ID100562,0.31866096358112095
ID100563,0.5439543576843047
ID100564,5.3212591851281754e-05
ID100565,0.8289162819604607
ID100566,0.5021610755937733
ID100567,0.8942058083856277
ID100568,0.49938154293748194
ID100569,0.8012867669911965
ID100570,0.5266666858943887
ID100571,0.6686626152951628
ID100572,0.6307598952886838
ID100573,6.573325445342799e-05
ID100574,0.4603785727589151
ID100575,0.3487088193788191
ID100576,0.0032603410620603212
ID100577,0.4751558838158773
ID100578,0.1669775411818138
ID100579,0.22422808259000349
ID100580,0.6057639262680723
ID100581,0.6779468266290923
ID100582,0.40747536586360755
ID100583,0.5990718499059758
ID100584,0.6875310494480892
ID100585,0.5647380423235446
ID100586,0.8451966628224712
ID100587,0.5860884070869898
ID100588,0.43725591194157387
ID100589,0.565780217213969
ID100590,0.3187830145152672
ID100591,0.6180474541014187
ID100592,0.2900797184015203
ID100593,0.3173350983514826
ID100594,0.772380044572043
ID100595,0.07336624715170113
ID100596,0.07312826393100803
ID100597,0.7011488304448281
ID100598,0.5380879021485259
ID100599,0.50953177352492
ID100600,0.44802531667676454
ID100601,0.5200186697092185
ID100602,0.9044194968100123
ID100603,0.7445472584464058
ID100604,0.7426092953603137
ID100605,0.4088200756835994
ID100606,0.4719080240783734
ID100607,0.14033125074628913
ID100608,0.6295092933606616
ID100609,0.0
ID100610,0.5312016387259385
ID100611,0.571667964993828
ID100612,0.780631794065972
ID100613,0.555383205516337
ID100614,0.5770725200952669
ID100615,0.15071998295925929
ID100616,0.14743911719276287
ID100617,0.6772078783794344
ID100618,0.39999840208034204
ID100619,0.6823586430021922
ID100620,0.5858464177434339
ID100621,0.8311272302728984
ID100622,0.8756190800337459
ID100623,0.6672582950529985
ID100624,0.26800939495998227
ID100625,0.06859028015606347
ID100626,0.5632950595630981
ID100627,0.5410317487292465
ID100628,0.30416100733200757
ID100629,0.6887563012230878
ID100630,0.45707065722970164
ID100631,0.5391711138260169
ID100632,0.44514673818236206
ID100633,0.8988373475789224
ID100634,0.4145976032791287
ID100635,0.8424073845614113
ID100636,0.6734515285253349
ID100637,0.5378614247929303
ID100638,0.44153344483197277
ID100639,0.33200691983649316
ID100640,0.5973689232363498
ID100641,0.4392526595481655
ID100642,0.647910057913073
ID100643,0.6204374460998802
ID100644,0.15840015917109163
ID100645,0.5443554148251245
ID100646,0.0006082128726017709
ID100647,0.3149555903232161
ID100648,0.5095004078106548
ID100649,0.32057764491019897
ID100650,0.5021152733820439
ID100651,0.4683940823768828
ID100652,0.38592908619833405
ID100653,0.9105522951759173
ID100654,0.2539383310882806
ID100655,0.6202964754857021
ID100656,0.4474580128904544
ID100657,0.7044683194570992
ID100658,0.5436246888257623
ID100659,0.7035460697670722
ID100660,0.5940140981181268
ID100661,0.511261408152453
ID100662,0.47833911279699004
ID100663,0.5948601733984205
ID100664,0.7323703717706748
ID100665,0.22240374412226305
ID100666,0.3843444621953723
ID100667,0.5782007278960452
ID100668,0.0
ID100669,0.43585532576352976
ID100670,0.4478044341483743
ID100671,0.5847289586782664
ID100672,0.8109107529883385
ID100673,0.5301101957179637
ID100674,0.19940268564139313
ID100675,0.48968547977646554
ID100676,0.47189305423577416
ID100677,0.4599350389050003
ID100678,0.5173435764914421
ID100679,0.4107221939043428
ID100680,0.566418614076858
ID100681,0.7793832921954778
ID100682,0.6020288570906493
ID100683,0.7021073149100086
ID100684,0.4663847153329493
ID100685,0.47466597641949465
ID100686,0.6450662227049284
ID100687,0.0005642987852070491
ID100688,0.6660001232617149
ID100689,0.7532283669124994
ID100690,0.6974050564342457
ID100691,0.4719237252426991
ID100692,0.5237985171618782
ID100693,0.5182542667381388
ID100694,0.34675467594769877
ID100695,0.28964969330648
ID100696,0.6411184579869215
ID100697,0.6025238760961603
ID100698,0.5739441884655053
ID100699,0.36624211409038226
ID100700,0.46620758522174205
ID100701,0.8426498796913121
ID100702,0.8163109921156217
ID100703,0.5396905230193924
ID100704,0.22988085747952725
ID100705,0.12115302537032827
ID100706,0.7478737416182091
ID100707,0.811313203663219
ID100708,0.5139923910210861
ID100709,0.688029353410298
ID100710,0.463306143069145
ID100711,0.42725945713258207
ID100712,0.6672050130848237
ID100713,0.6890563125029402
ID100714,0.5405764208106061
ID100715,0.0009840550915353238
ID100716,0.2851201296083031
ID100717,0.5347327996937076
ID100718,0.7473191421926595
ID100719,0.4418444588203451
ID100720,0.2599413497735552
ID100721,0.1152493140812698
ID100722,0.5932212307782266
ID100723,0.17337029519700514
ID100724,0.35490162374582973
ID100725,0.5537618097478809
ID100726,0.403749339772217
ID100727,0.7513164082597784
ID100728,0.24377488678333653
ID100729,0.5278419315338786
ID100730,0.7467094250621809
ID100731,0.0006949373811781175
ID100732,0.0
ID100733,0.6715987370151576
ID100734,0.5447450097475908
ID100735,0.5658200950484401
ID100736,0.8731942396475748
ID100737,0.35115750343658697
ID100738,0.6271310938979968
ID100739,0.4034665547577945
ID100740,0.47151734359904357
ID100741,0.45786426176026496
ID100742,0.0021862379351411873
ID100743,0.7332304453518493
ID100744,0.44296190301217087
ID100745,0.5650256883473407
ID100746,0.8307121379768778
ID100747,0.09570721770111884
ID100748,0.6717307014628638
ID100749,0.7221811042825478
ID100750,0.30125186495582573
ID100751,0.4125798369045365
ID100752,0.37425190332961616
ID100753,0.5738053998111526
ID100754,0.5499154681873525
ID100755,0.5075097499203786
ID100756,0.16245997517918428
ID100757,0.5655489728801276
ID100758,0.4771696441373355
ID100759,0.5364986927399669
ID100760,0.81923538542363
ID100761,0.580105660266662
ID100762,0.34182484449351636
ID100763,0.44366766662210083
ID100764,0.3184313549392468
ID100765,0.3488478842288193
ID100766,0.001867426891657288
ID100767,0.6535161768231589
ID100768,0.47271805168235986
ID100769,0.44217273297243204
ID100770,0.5591870298811286
ID100771,0.8247877143964422
ID100772,0.47129392809731874
ID100773,0.4641648285938701
ID100774,0.44940330374688564
ID100775,0.5469942731044181
ID100776,0.568649166865771
ID100777,0.0
ID100778,0.44530733572242376
ID100779,0.5023600487973031
ID100780,0.2872594411915959
ID100781,0.500265654257678
ID100782,0.8637996970205585
ID100783,0.2660458728031579
ID100784,0.5886017588035359
ID100785,0.47346415922197005
ID100786,0.5476516595838063
ID100787,0.6598965959300199
ID100788,0.4232324133203375
ID100789,0.31560565991672124
ID100790,0.46565208891699644
ID100791,0.529820992473104
ID100792,0.0007050685536249099
ID100793,0.7485929793537495
ID100794,0.5221165917665417
ID100795,0.521166037090277
ID100796,0.37352680038511743
ID100797,0.0
ID100798,0.4718969498637015
ID100799,0.5689364228578127
ID100800,0.23679914803009425
ID100801,0.3623069301756464
ID100802,0.0005642104340585903
ID100803,0.4533236907420609
ID100804,0.3556247496185006
ID100805,0.47754526990726087
ID100806,0.6828145678911464
ID100807,0.5743708692346747
ID100808,0.6412053633130248
ID100809,0.15429102313207588
ID100810,0.4426490942054421
ID100811,0.5616993495984354
ID100812,0.3946485621720673
ID100813,0.4588794118980773
ID100814,0.3011676104372852
ID100815,0.37771578749988244
ID100816,0.6781849455651977
ID100817,0.6327170623899835
ID100818,0.5817464561713308
ID100819,0.5387295293471974
ID100820,0.4780041736404457
ID100821,0.4386164431168027
ID100822,0.2868837384848187
ID100823,0.35827634887166643
ID100824,0.5910862720166203
ID100825,0.31107094872752633
ID100826,0.5716360477610964
ID100827,0.5260403749170532
ID100828,0.29182451847208657
ID100829,0.422140145911151
ID100830,0.00024003413818854237
ID100831,0.8749873526381672
ID100832,0.7151076209347734
ID100833,0.0
ID100834,0.0014268837555897209
ID100835,0.5544375588086792
ID100836,0.7088469175898081
ID100837,0.9293684705964333
ID100838,0.2953744833675659
ID100839,0.4659984023006996
ID100840,0.5579610480703774
ID100841,0.24548260747395936
ID100842,0.4651771827416039
ID100843,0.8805444123658903
ID100844,0.43110134335525296
ID100845,0.31455398705598386
ID100846,0.47796904379560895
ID100847,0.481695632283616
ID100848,0.46321681393406
ID100849,0.5760916370225039
ID100850,0.1284704410057097
ID100851,0.6227180354365796
ID100852,0.6605519066814682
ID100853,0.5988395356765078
ID100854,0.401463710465803
ID100855,0.23082024009362637
ID100856,0.19503718402760203
ID100857,0.4474974495609291
ID100858,0.43875864815998833
ID100859,0.4807753295580477
ID100860,0.5558467406947154
ID100861,0.43897105459780666
ID100862,0.5792265780345492
ID100863,0.526348722277215
ID100864,0.32326585742611313
ID100865,0.7038327124327328
ID100866,0.356655537476995
ID100867,0.8879414185881679
ID100868,0.6424974639269152
ID100869,0.5485480919745193
ID100870,0.5376032249471594
ID100871,0.38670252105555936
ID100872,0.8310248872935246
ID100873,0.5285330733682752
ID100874,0.3020044144458643
ID100875,0.0012511873874640237
ID100876,0.3858492138702122
ID100877,0.44466049169826694
ID100878,0.2906402184136079
ID100879,0.6136537557451565
ID100880,0.00036153289949385393
ID100881,0.5325229508005864
ID100882,0.00019719976336028398
ID100883,0.1667868698505423
ID100884,0.7751266768455163
ID100885,0.13593434955996764
ID100886,0.0018125041202193683
ID100887,0.00118903351678127
ID100888,0.49542019682466
ID100889,0.5804397917649248
ID100890,0.770448660541477
ID100891,0.14635624132288252
ID100892,0.795418753324191
ID100893,0.5459281039559911
ID100894,0.6786764762222479
ID100895,0.34189608849149766
ID100896,0.33552853124783577
ID100897,0.5234483118702461
ID100898,0.48776119228325593
ID100899,0.49500552155932875
ID100900,0.5574279815921845
ID100901,0.17670793713264837
ID100902,0.13605102200618657
ID100903,0.4173057181669525
ID100904,1.0530084451277298e-05
ID100905,0.7741843108742957
ID100906,0.3405703305810542
ID100907,0.5682742025705162
ID100908,0.0
ID100909,0.5533895718538987
ID100910,0.857752832436142
ID100911,0.12475021931277658
ID100912,0.3871321102169547
ID100913,0.4492790660992644
ID100914,0.8035347559233194
ID100915,0.0010329511414110112
ID100916,0.3865116183276076
ID100917,0.7259669614590074
ID100918,0.1477229816116643
ID100919,0.5624562529251461
ID100920,0.4727318041013854
ID100921,0.6576339946854349
ID100922,0.3133668594798893
ID100923,0.6288114611345768
ID100924,0.6827218579073744
ID100925,0.8635162223970403
ID100926,0.4858338529580172
ID100927,0.9342609029277423
ID100928,0.780939357204061
ID100929,0.5363085963890873
ID100930,0.5013299827261258
ID100931,0.4853187294576567
ID100932,0.48266044911522715
ID100933,0.5087798101559616
ID100934,0.003210013897002892
ID100935,0.84573808223631
ID100936,0.5349373812441999
ID100937,0.6133285306300543
ID100938,0.6340751363476633
ID100939,0.0
ID100940,0.5744665380013526
ID100941,0.7046644978850501
ID100942,0.5550123339409434
ID100943,0.463428705831001
ID100944,0.3129076192741906
ID100945,0.40102285775350793
ID100946,0.10211219489098956
ID100947,0.5185692471339387
ID100948,0.6278253048497953
ID100949,0.5698680919136673
ID100950,0.41873155454216193
ID100951,0.6920800625062551
ID100952,0.6882054120151762
ID100953,0.5478262907003387
ID100954,0.625690831331941
ID100955,0.5796006069912776
ID100956,0.13742155858150495
ID100957,0.6762553112586113
ID100958,0.5577370999407125
ID100959,0.8824518712848994
ID100960,0.26995418683928873
ID100961,0.5328210543901333
ID100962,0.6575901480577355
ID100963,0.5531413359563131
ID100964,0.5148399099174673
ID100965,0.45177108628092344
ID100966,0.3683681811286988
ID100967,0.55194827118068
ID100968,0.0015413544455989778
ID100969,0.4456893118562594
ID100970,0.004576924958817868
ID100971,0.47648221751093267
ID100972,0.5768932547333173
ID100973,0.7556370991037399
ID100974,0.4862775889444399
ID100975,1.8466839153661627e-05
ID100976,0.3234803880593079
ID100977,0.000450409737286093
ID100978,0.11150532192876819
ID100979,0.5290125323285749
ID100980,0.06432735899340764
ID100981,0.7294719859709038
ID100982,0.46941833261270133
ID100983,0.5932950449824729
ID100984,0.6794982737164675
ID100985,0.46762068420414704
ID100986,0.5299795616390752
ID100987,0.530926827659328
ID100988,0.40802509496908584
ID100989,0.6667583139222835
ID100990,0.0014334281196981859
ID100991,0.0014268837555897209
ID100992,0.9300837075048644
ID100993,0.25576821338428973
ID100994,0.25278798314717393
ID100995,0.5787242017601237
ID100996,0.7260023052172081
ID100997,0.5071841607402593
ID100998,0.08939024733875527
ID100999,0.8157060357149614
ID101000,0.5246426738806232
ID101001,0.0
ID101002,0.46492751979628943
ID101003,0.45380491849383686
ID101004,0.6700104234320169
ID101005,0.5434544905634068
ID101006,0.6127739640280183
ID101007,0.9031100343413492
ID101008,0.6456875622362181
