order_item_id,return
ID100452,0.49839863
ID100453,0.24174796
ID100454,0.7527935
ID100455,0.6277683
ID100456,0.51989
ID100457,0.72530234
ID100458,0.5078191
ID100459,0.6561944
ID100460,0.51953983
ID100461,0.1028909
ID100462,0.4698038
ID100463,0.2951522
ID100464,0.38377753
ID100465,0.037309542
ID100466,0.48093352
ID100467,0.7660237
ID100468,0.57246065
ID100469,0.49194333
ID100470,0.017544182
ID100471,0.49896216
ID100472,0.62458634
ID100473,0.49009836
ID100474,0.01891604
ID100475,0.47244433
ID100476,0.69447374
ID100477,0.5907081
ID100478,0.50826186
ID100479,0.5251951
ID100480,0.72102386
ID100481,0.28075337
ID100482,0.85830635
ID100483,0.23141715
ID100484,0.2741293
ID100485,0.010170958
ID100486,0.13743937
ID100487,0.4772921
ID100488,0.506099
ID100489,0.588276
ID100490,0.4216074
ID100491,0.5382783
ID100492,0.47232
ID100493,0.56703424
ID100494,0.5172286
ID100495,0.5426961
ID100496,0.63685834
ID100497,0.54463965
ID100498,0.48376098
ID100499,0.86356604
ID100500,0.5655127
ID100501,0.78917354
ID100502,0.5796047
ID100503,0.69023675
ID100504,0.03539596
ID100505,0.47780097
ID100506,0.54493546
ID100507,0.49127194
ID100508,0.47953328
ID100509,0.29756755
ID100510,0.37202623
ID100511,0.46984023
ID100512,0.46543202
ID100513,0.6272024
ID100514,0.50994664
ID100515,0.618861
ID100516,0.4194928
ID100517,0.3557434
ID100518,0.4588297
ID100519,0.34405023
ID100520,0.4686579
ID100521,0.6303872
ID100522,0.40736687
ID100523,0.43114266
ID100524,0.47507057
ID100525,0.88813657
ID100526,0.5083902
ID100527,0.30014464
ID100528,0.5050819
ID100529,0.4853339
ID100530,0.6412448
ID100531,0.5323265
ID100532,0.50285876
ID100533,0.512265
ID100534,0.5640265
ID100535,0.9245578
ID100536,0.36377487
ID100537,0.33272275
ID100538,0.5043919
ID100539,0.4701731
ID100540,0.5513176
ID100541,0.5312181
ID100542,0.5621773
ID100543,0.09847067
ID100544,0.7344178
ID100545,0.68287396
ID100546,0.5916508
ID100547,0.47430235
ID100548,0.52029586
ID100549,0.48050824
ID100550,0.44270536
ID100551,0.67233884
ID100552,0.5376156
ID100553,0.4084245
ID100554,0.022515725
ID100555,0.520347
ID100556,0.42194775
ID100557,0.38953555
ID100558,0.020656804
ID100559,0.47386435
ID100560,0.12694907
ID100561,0.8100406
ID100562,0.3802548
ID100563,0.6688521
ID100564,0.004271334
ID100565,0.75899357
ID100566,0.47328803
ID100567,0.95546466
ID100568,0.46281162
ID100569,0.76223224
ID100570,0.6260719
ID100571,0.7043451
ID100572,0.62593234
ID100573,0.019628664
ID100574,0.44179505
ID100575,0.3461587
ID100576,0.021087676
ID100577,0.4565203
ID100578,0.08875999
ID100579,0.28331593
ID100580,0.5810401
ID100581,0.77152777
ID100582,0.45543352
ID100583,0.54507524
ID100584,0.7287291
ID100585,0.6105264
ID100586,0.81266636
ID100587,0.47493798
ID100588,0.4187996
ID100589,0.53207487
ID100590,0.45060748
ID100591,0.57939225
ID100592,0.4602106
ID100593,0.31675148
ID100594,0.83783346
ID100595,0.035358842
ID100596,0.035223804
ID100597,0.7564023
ID100598,0.5284858
ID100599,0.52077013
ID100600,0.47291598
ID100601,0.4998764
ID100602,0.8943246
ID100603,0.6718589
ID100604,0.7643248
ID100605,0.46821377
ID100606,0.47451815
ID100607,0.1483496
ID100608,0.69120115
ID100609,0.025808934
ID100610,0.5855608
ID100611,0.5270037
ID100612,0.7900532
ID100613,0.4784189
ID100614,0.54507524
ID100615,0.26140952
ID100616,0.17854282
ID100617,0.62217396
ID100618,0.5060357
ID100619,0.63853323
ID100620,0.6845732
ID100621,0.87404597
ID100622,0.87815636
ID100623,0.6732782
ID100624,0.28868362
ID100625,0.022779973
ID100626,0.6750858
ID100627,0.47476873
ID100628,0.45380288
ID100629,0.7263858
ID100630,0.47374573
ID100631,0.5002384
ID100632,0.4289858
ID100633,0.933738
ID100634,0.40628403
ID100635,0.83398724
ID100636,0.69002354
ID100637,0.59408313
ID100638,0.4114244
ID100639,0.4656199
ID100640,0.63394684
ID100641,0.45794365
ID100642,0.66581726
ID100643,0.477732
ID100644,0.060672134
ID100645,0.6797366
ID100646,0.012401135
ID100647,0.36185446
ID100648,0.49816215
ID100649,0.362387
ID100650,0.5248463
ID100651,0.49856362
ID100652,0.45239186
ID100653,0.92814666
ID100654,0.37574378
ID100655,0.5107968
ID100656,0.4413839
ID100657,0.6635318
ID100658,0.59060776
ID100659,0.6574617
ID100660,0.6289445
ID100661,0.50100857
ID100662,0.53814304
ID100663,0.5658292
ID100664,0.6903007
ID100665,0.31447163
ID100666,0.49100316
ID100667,0.6440502
ID100668,0.016207015
ID100669,0.50957114
ID100670,0.43324262
ID100671,0.51793665
ID100672,0.7881753
ID100673,0.5428381
ID100674,0.29203007
ID100675,0.5524536
ID100676,0.47328803
ID100677,0.31465104
ID100678,0.6268992
ID100679,0.43342537
ID100680,0.58096766
ID100681,0.77838784
ID100682,0.6227518
ID100683,0.7243894
ID100684,0.32410622
ID100685,0.3205392
ID100686,0.64133793
ID100687,0.005130992
ID100688,0.6423543
ID100689,0.7031328
ID100690,0.6364508
ID100691,0.46575454
ID100692,0.4373274
ID100693,0.52267224
ID100694,0.30571154
ID100695,0.2542194
ID100696,0.6196129
ID100697,0.5472512
ID100698,0.54463965
ID100699,0.3664339
ID100700,0.48319566
ID100701,0.89243627
ID100702,0.8583036
ID100703,0.5684872
ID100704,0.32845807
ID100705,0.41204596
ID100706,0.8138811
ID100707,0.78332716
ID100708,0.49840662
ID100709,0.61033326
ID100710,0.49409577
ID100711,0.49223685
ID100712,0.72767884
ID100713,0.7216321
ID100714,0.6088089
ID100715,0.015884552
ID100716,0.34190574
ID100717,0.48782825
ID100718,0.7596128
ID100719,0.47430235
ID100720,0.26953828
ID100721,0.09754197
ID100722,0.5868264
ID100723,0.1770099
ID100724,0.49586514
ID100725,0.671072
ID100726,0.45955184
ID100727,0.75942236
ID100728,0.3023978
ID100729,0.45131052
ID100730,0.68079686
ID100731,0.012744601
ID100732,0.021186756
ID100733,0.50951743
ID100734,0.5468535
ID100735,0.61272967
ID100736,0.85864455
ID100737,0.39667565
ID100738,0.4821417
ID100739,0.45011234
ID100740,0.39476058
ID100741,0.39724976
ID100742,0.015303982
ID100743,0.7879103
ID100744,0.37319583
ID100745,0.51512885
ID100746,0.81849825
ID100747,0.15079589
ID100748,0.63021743
ID100749,0.83487546
ID100750,0.32346493
ID100751,0.37749657
ID100752,0.41559845
ID100753,0.5050819
ID100754,0.61934733
ID100755,0.6258095
ID100756,0.067834705
ID100757,0.53800607
ID100758,0.49097878
ID100759,0.48563677
ID100760,0.8005595
ID100761,0.5416284
ID100762,0.30581164
ID100763,0.470556
ID100764,0.21370675
ID100765,0.3183263
ID100766,0.029728243
ID100767,0.6851369
ID100768,0.44904473
ID100769,0.46542603
ID100770,0.5026202
ID100771,0.8815423
ID100772,0.45668384
ID100773,0.49422446
ID100774,0.59989697
ID100775,0.5170553
ID100776,0.5965028
ID100777,0.014510022
ID100778,0.43780604
ID100779,0.5320026
ID100780,0.34942544
ID100781,0.3919472
ID100782,0.88173777
ID100783,0.26782337
ID100784,0.6126056
ID100785,0.4840337
ID100786,0.47662973
ID100787,0.6286677
ID100788,0.4583766
ID100789,0.25587243
ID100790,0.46710262
ID100791,0.51088744
ID100792,0.015197283
ID100793,0.76751316
ID100794,0.4758189
ID100795,0.54092777
ID100796,0.33426183
ID100797,0.015591856
ID100798,0.4612951
ID100799,0.49357203
ID100800,0.21098897
ID100801,0.42506874
ID100802,0.0153317815
ID100803,0.5008805
ID100804,0.42952436
ID100805,0.5186298
ID100806,0.69896805
ID100807,0.54507524
ID100808,0.64358103
ID100809,0.08999681
ID100810,0.46439365
ID100811,0.47362462
ID100812,0.47345555
ID100813,0.47097224
ID100814,0.21360281
ID100815,0.4656077
ID100816,0.62785953
ID100817,0.5961751
ID100818,0.5445561
ID100819,0.5902914
ID100820,0.48985624
ID100821,0.44043094
ID100822,0.34383744
ID100823,0.3354265
ID100824,0.566481
ID100825,0.20078063
ID100826,0.6565524
ID100827,0.5371992
ID100828,0.29157245
ID100829,0.43388897
ID100830,0.014091516
ID100831,0.8358029
ID100832,0.65446854
ID100833,0.016594237
ID100834,0.014973297
ID100835,0.6274486
ID100836,0.4988041
ID100837,0.9349224
ID100838,0.4250829
ID100839,0.47049996
ID100840,0.6345071
ID100841,0.40189335
ID100842,0.47296375
ID100843,0.9275429
ID100844,0.28839752
ID100845,0.26303527
ID100846,0.5574203
ID100847,0.5100487
ID100848,0.47430235
ID100849,0.6708779
ID100850,0.100379854
ID100851,0.5875775
ID100852,0.47059688
ID100853,0.5491415
ID100854,0.50348634
ID100855,0.25068262
ID100856,0.22398777
ID100857,0.50999886
ID100858,0.46984023
ID100859,0.4300377
ID100860,0.5844023
ID100861,0.55534375
ID100862,0.52765316
ID100863,0.4804175
ID100864,0.33058366
ID100865,0.60933006
ID100866,0.3469252
ID100867,0.8992539
ID100868,0.6603758
ID100869,0.45788056
ID100870,0.48607555
ID100871,0.35334453
ID100872,0.79084647
ID100873,0.52647376
ID100874,0.3223846
ID100875,0.021703614
ID100876,0.28117108
ID100877,0.34386462
ID100878,0.33926085
ID100879,0.6807634
ID100880,0.017127851
ID100881,0.5113699
ID100882,0.016593436
ID100883,0.39500785
ID100884,0.7977786
ID100885,0.09357154
ID100886,0.018755734
ID100887,0.023167748
ID100888,0.51404315
ID100889,0.6260646
ID100890,0.7523072
ID100891,0.16113739
ID100892,0.80781215
ID100893,0.5565467
ID100894,0.6876055
ID100895,0.3148496
ID100896,0.3963742
ID100897,0.61700946
ID100898,0.4764522
ID100899,0.4449159
ID100900,0.6171429
ID100901,0.31547114
ID100902,0.07670176
ID100903,0.3979634
ID100904,0.0151682
ID100905,0.79953367
ID100906,0.41118857
ID100907,0.5335547
ID100908,0.02091313
ID100909,0.504504
ID100910,0.8414511
ID100911,0.102708295
ID100912,0.40394968
ID100913,0.47330785
ID100914,0.77561575
ID100915,0.019347914
ID100916,0.42138377
ID100917,0.6973761
ID100918,0.20366651
ID100919,0.5360964
ID100920,0.49163818
ID100921,0.6877038
ID100922,0.31515187
ID100923,0.5607692
ID100924,0.6230633
ID100925,0.77759105
ID100926,0.50449216
ID100927,0.97445834
ID100928,0.7051179
ID100929,0.52029586
ID100930,0.496064
ID100931,0.46852162
ID100932,0.41544113
ID100933,0.49127194
ID100934,0.020358404
ID100935,0.7941681
ID100936,0.65814716
ID100937,0.72562337
ID100938,0.71664566
ID100939,0.016295252
ID100940,0.52267224
ID100941,0.741059
ID100942,0.51517546
ID100943,0.50773525
ID100944,0.35780317
ID100945,0.35831007
ID100946,0.13019773
ID100947,0.7014356
ID100948,0.5674495
ID100949,0.5217058
ID100950,0.35059008
ID100951,0.66883266
ID100952,0.7255974
ID100953,0.49258915
ID100954,0.5788327
ID100955,0.5001958
ID100956,0.09050047
ID100957,0.6526395
ID100958,0.51588213
ID100959,0.9050418
ID100960,0.22875188
ID100961,0.51280236
ID100962,0.5428163
ID100963,0.5401008
ID100964,0.56134313
ID100965,0.38391426
ID100966,0.38676345
ID100967,0.47359252
ID100968,0.021922084
ID100969,0.52806634
ID100970,0.01794366
ID100971,0.66431415
ID100972,0.640848
ID100973,0.7466973
ID100974,0.51089376
ID100975,0.004915872
ID100976,0.39136094
ID100977,0.010336203
ID100978,0.052978758
ID100979,0.5889373
ID100980,0.039874375
ID100981,0.6912752
ID100982,0.4075929
ID100983,0.46628484
ID100984,0.606046
ID100985,0.4376113
ID100986,0.482681
ID100987,0.42435548
ID100988,0.51232725
ID100989,0.52215874
ID100990,0.015704017
ID100991,0.01348635
ID100992,0.928423
ID100993,0.21290098
ID100994,0.26887795
ID100995,0.50659186
ID100996,0.7687409
ID100997,0.6383632
ID100998,0.0288943
ID100999,0.77152973
ID101000,0.6045377
ID101001,0.013187808
ID101002,0.4688224
ID101003,0.57857966
ID101004,0.5193006
ID101005,0.51468676
ID101006,0.54507524
ID101007,0.8564056
ID101008,0.65846163
ID101009,0.6294785
ID101010,0.59558314
ID101011,0.6266644
ID101012,0.320612
ID101013,0.5183728
ID101014,0.5610074
ID101015,0.5949126
ID101016,0.54507524
ID101017,0.44342127
ID101018,0.30951488
ID101019,0.68591684
ID101020,0.77614087
ID101021,0.26480076
ID101022,0.71131295
ID101023,0.010989067
ID101024,0.31764692
ID101025,0.535336
ID101026,0.5382231
ID101027,0.35636342
ID101028,0.35155585
ID101029,0.4790925
ID101030,0.54206455
ID101031,0.8143086
ID101032,0.37684333
ID101033,0.42452273
ID101034,0.6141538
ID101035,0.42521146
ID101036,0.013899497
ID101037,0.310309
ID101038,0.40018654
ID101039,0.50618285
ID101040,0.45280933
ID101041,0.62174034
ID101042,0.016560428
ID101043,0.5416284
ID101044,0.5374976
ID101045,0.1627444
ID101046,0.715635
ID101047,0.8690283
ID101048,0.40424135
ID101049,0.4103183
ID101050,0.6260352
ID101051,0.4214577
ID101052,0.37478003
ID101053,0.76152116
ID101054,0.61096364
ID101055,0.24658707
ID101056,0.30643275
ID101057,0.6709754
ID101058,0.64703506
ID101059,0.44530872
ID101060,0.21724185
ID101061,0.29250574
ID101062,0.5202395
ID101063,0.46833935
ID101064,0.41391882
ID101065,0.77796525
ID101066,0.56767017
ID101067,0.47070056
ID101068,0.8119801
ID101069,0.016164334
ID101070,0.61000407
ID101071,0.5390297
ID101072,0.41733763
ID101073,0.6739555
ID101074,0.7985603
ID101075,0.35563582
ID101076,0.27363557
ID101077,0.64941823
ID101078,0.39610353
ID101079,0.42346868
ID101080,0.48597056
ID101081,0.5273028
ID101082,0.8616199
ID101083,0.39819747
ID101084,0.42519495
ID101085,0.37792936
ID101086,0.5272169
ID101087,0.64109474
ID101088,0.5015709
ID101089,0.6267245
ID101090,0.5093775
ID101091,0.49345845
ID101092,0.41734228
ID101093,0.92357934
ID101094,0.6673095
ID101095,0.70152664
ID101096,0.45302403
ID101097,0.5113327
ID101098,0.32874006
ID101099,0.6215708
ID101100,0.25794664
ID101101,0.5393296
ID101102,0.80001694
ID101103,0.7693077
ID101104,0.81538093
ID101105,0.5501921
ID101106,0.6433163
ID101107,0.014459148
ID101108,0.016304849
ID101109,0.18021691
ID101110,0.9104777
ID101111,0.5563797
ID101112,0.015686214
ID101113,0.33652633
ID101114,0.78014827
ID101115,0.54577136
ID101116,0.3268054
ID101117,0.31728694
ID101118,0.5774414
ID101119,0.709513
ID101120,0.351464
ID101121,0.5566289
ID101122,0.014176317
ID101123,0.6037154
ID101124,0.9244014
ID101125,0.613134
ID101126,0.324825
ID101127,0.60715
ID101128,0.62297034
ID101129,0.71586794
ID101130,0.6828083
ID101131,0.5957961
ID101132,0.46639943
ID101133,0.5287444
ID101134,0.6430303
ID101135,0.6441908
ID101136,0.43060303
ID101137,0.79941565
ID101138,0.5013277
ID101139,0.54206455
ID101140,0.5497586
ID101141,0.6018282
ID101142,0.76359516
ID101143,0.57033265
ID101144,0.31726322
ID101145,0.37091357
ID101146,0.89013255
ID101147,0.7064006
ID101148,0.623652
ID101149,0.44870287
ID101150,0.019115072
ID101151,0.7101557
ID101152,0.29715756
ID101153,0.35795936
ID101154,0.3336556
ID101155,0.47097853
ID101156,0.5155729
ID101157,0.72313917
ID101158,0.54659396
ID101159,0.013773563
ID101160,0.632649
ID101161,0.24642058
ID101162,0.52267224
ID101163,0.887467
ID101164,0.5409431
ID101165,0.59368944
ID101166,0.5762725
ID101167,0.6916574
ID101168,0.23188303
ID101169,0.4371474
ID101170,0.54527813
ID101171,0.5953966
ID101172,0.51393163
ID101173,0.53240865
ID101174,0.52571154
ID101175,0.58895344
ID101176,0.54884166
ID101177,0.56568104
ID101178,0.4602724
ID101179,0.35908017
ID101180,0.58463573
ID101181,0.6146877
ID101182,0.0038880815
ID101183,0.3395251
ID101184,0.46928388
ID101185,0.5097362
ID101186,0.61521715
ID101187,0.21482448
ID101188,0.9176375
ID101189,0.3635908
ID101190,0.6646887
ID101191,0.3969274
ID101192,0.92900157
ID101193,0.48963585
ID101194,0.30040726
ID101195,0.715309
ID101196,0.5801467
ID101197,0.5824793
ID101198,0.69213796
ID101199,0.3260525
ID101200,0.50855035
ID101201,0.25016215
ID101202,0.5063221
ID101203,0.018350726
ID101204,0.8689221
ID101205,0.6234436
ID101206,0.27582583
ID101207,0.65845
ID101208,0.017517466
ID101209,0.673049
ID101210,0.016849725
ID101211,0.34546876
ID101212,0.3629336
ID101213,0.6213567
ID101214,0.47153845
ID101215,0.47374573
ID101216,0.6282989
ID101217,0.5034991
ID101218,0.061582837
ID101219,0.4253358
ID101220,0.47328803
ID101221,0.56962454
ID101222,0.32167098
ID101223,0.47116464
ID101224,0.6151823
ID101225,0.5133893
ID101226,0.57967734
ID101227,0.512915
ID101228,0.014295931
ID101229,0.5150859
ID101230,0.60471815
ID101231,0.67396206
ID101232,0.6914904
ID101233,0.621368
ID101234,0.47386435
ID101235,0.473535
ID101236,0.6809346
ID101237,0.8282446
ID101238,0.75119364
ID101239,0.457666
ID101240,0.7657978
ID101241,0.6870117
ID101242,0.54781413
ID101243,0.45948297
ID101244,0.7644312
ID101245,0.01072968
ID101246,0.55150616
ID101247,0.6401817
ID101248,0.6147059
ID101249,0.15368134
ID101250,0.53483415
ID101251,0.5071635
ID101252,0.3715471
ID101253,0.44034272
ID101254,0.47037968
ID101255,0.39773214
ID101256,0.62426794
ID101257,0.017018048
ID101258,0.42674845
ID101259,0.46170834
ID101260,0.28971958
ID101261,0.89946145
ID101262,0.52834594
ID101263,0.515825
ID101264,0.4564828
ID101265,0.4896114
ID101266,0.3971334
ID101267,0.93310475
ID101268,0.60383755
ID101269,0.6783516
ID101270,0.3726914
ID101271,0.66947025
ID101272,0.17903964
ID101273,0.7554905
ID101274,0.76013744
ID101275,0.38139364
ID101276,0.79700065
