order_item_id,return
ID100094,0.2753807057794806
ID100095,0.7164446721579277
ID100096,0.8928530751350732
ID100097,0.3337931324897114
ID100098,0.27211540335846285
ID100099,0.8242002723705261
ID100100,0.30820250260295307
ID100101,0.6219677910554702
ID100102,0.2227322887591881
ID100103,0.47886779994977763
ID100104,0.41046077945396964
ID100105,0.07680136490387446
ID100106,0.18992487463785687
ID100107,0.7054992874926985
ID100108,0.3317448116680557
ID100109,0.9011518742692383
ID100110,0.6426892238409013
ID100111,0.8899140646303386
ID100112,0.28566062593515573
ID100113,0.8068205426367561
ID100114,0.6481084172582744
ID100115,0.5025521182073238
ID100116,0.12488936579517641
ID100117,0.7651478007271832
ID100118,0.5129756775620432
ID100119,0.13065870445459488
ID100120,0.002125850340136054
ID100121,0.0012755102040816326
ID100122,0.5104643479813366
ID100123,0.598291032839608
ID100124,0.23333112966313355
ID100125,0.3141010462510675
ID100126,0.729782851962205
ID100127,0.3980479519059085
ID100128,0.4784026224105068
ID100129,0.5918982026012665
ID100130,0.5981133895046119
ID100131,0.678556946022851
ID100132,0.5668558688349725
ID100133,0.5171672756542126
ID100134,0.002994412050534499
ID100135,0.265003855163921
ID100136,0.23205287478525624
ID100137,0.8053394116944432
ID100138,0.2059158672984657
ID100139,0.004570578231292517
ID100140,0.34396559918713737
ID100141,0.8942482654259546
ID100142,0.18463197441377355
ID100143,0.43106215113298113
ID100144,0.5725460534207115
ID100145,0.9439699017746928
ID100146,0.11750699321787071
ID100147,0.3240576383877824
ID100148,0.5638631365846247
ID100149,0.3389676746103199
ID100150,0.12356198821556527
ID100151,0.6878427847516295
ID100152,0.7973858522510958
ID100153,0.2660512348228928
ID100154,0.637646662625119
ID100155,0.4644582642395685
ID100156,0.7033020264744813
ID100157,0.622835714210596
ID100158,0.4770973232105192
ID100159,0.2961895195042241
ID100160,0.5232637270950864
ID100161,0.6391534725637704
ID100162,0.23208039253979454
ID100163,0.03125
ID100164,0.4454560574960013
ID100165,0.3730484148389939
ID100166,0.6064339742531273
ID100167,0.011883503401360544
ID100168,0.1028591744133837
ID100169,0.007094266277939749
ID100170,0.6513486350486952
ID100171,0.6892933077765635
ID100172,0.3993000001307772
ID100173,0.7605625780212539
ID100174,0.7186554045465982
ID100175,0.8248759790581933
ID100176,0.44596690487926977
ID100177,0.6449167055328715
ID100178,0.7615547194988077
ID100179,0.6069984844977094
ID100180,0.5618150032814686
ID100181,0.1491906326269069
ID100182,0.03766260195575203
ID100183,0.2904313822586832
ID100184,0.6457227526648266
ID100185,0.01758078231292517
ID100186,0.0
ID100187,0.5018417105821287
ID100188,0.4375914090751446
ID100189,0.6130620065543476
ID100190,0.2779818586809869
ID100191,0.2701413813087333
ID100192,0.46898680835117945
ID100193,0.5542780192692347
ID100194,0.819684004036518
ID100195,0.4188374907578281
ID100196,0.9588614421746741
ID100197,0.6313667163878147
ID100198,0.028292981246761034
ID100199,0.5403734340701561
ID100200,0.5545235049271877
ID100201,0.0
ID100202,0.9152676022043275
ID100203,0.6530181947451831
ID100204,0.6513596622844489
ID100205,0.20707968209659652
ID100206,0.002551020408163265
ID100207,0.41201111987198763
ID100208,0.7483320547883135
ID100209,0.2884329706244988
ID100210,0.6736203516666976
ID100211,0.489874486064833
ID100212,0.3567045032738087
ID100213,0.4843371232482187
ID100214,0.7243342091968794
ID100215,0.2091693139201779
ID100216,0.37957541792289107
ID100217,0.7763334033786767
ID100218,0.6686251569426702
ID100219,0.19444709351969156
ID100220,0.4773409394197038
ID100221,0.35763968622260217
ID100222,0.2560269080356511
ID100223,0.5594852995704855
ID100224,0.7601119519978458
ID100225,0.30767780371228015
ID100226,0.274920564194859
ID100227,0.5942889144701784
ID100228,0.4541431398326699
ID100229,0.4034101112825528
ID100230,0.5218825950777999
ID100231,0.9685907644421724
ID100232,0.36210343755073465
ID100233,0.8939650037295441
ID100234,0.08190144614987852
ID100235,0.7042150393189289
ID100236,0.638967592428854
ID100237,0.40338726631388033
ID100238,0.748106161916326
ID100239,0.59742705851315
ID100240,0.8611504595636883
ID100241,0.3199250140007711
ID100242,0.7550643898804055
ID100243,0.0007392596678310963
ID100244,0.2112265778991334
ID100245,0.25157734858223196
ID100246,0.008607387283014455
ID100247,0.0016703109815354713
ID100248,0.733998878799559
ID100249,0.26601085447844613
ID100250,0.3668480149470244
ID100251,0.4218438449419432
ID100252,0.15636468689225907
ID100253,0.3858813831643559
ID100254,0.3849446845710041
ID100255,0.3681403837774441
ID100256,0.59319639211575
ID100257,0.2739865680865661
ID100258,0.40249390461263485
ID100259,0.47041312949778624
ID100260,0.5876785624459054
ID100261,0.8841272586688291
ID100262,0.6552151634443281
ID100263,0.28150216350431934
ID100264,0.21657160675900874
ID100265,0.2932051796739761
ID100266,0.07229872786741195
ID100267,0.7854809462905833
ID100268,0.8463234490921153
ID100269,0.6964340349810232
ID100270,0.5585620682074129
ID100271,0.5009326934092098
ID100272,0.07054202003181374
ID100273,0.2973074381638033
ID100274,0.27889064524786433
ID100275,0.28634855995693453
ID100276,0.5979599396973914
ID100277,0.44569837349932984
ID100278,0.8892051145108842
ID100279,0.14910290122609546
ID100280,0.4946482423386971
ID100281,0.8108311444386072
ID100282,0.9076954163592001
ID100283,0.5901276527818984
ID100284,0.36566522916806504
ID100285,0.770969305076389
ID100286,0.07951481358336822
ID100287,0.5808274660620633
ID100288,0.3719136335964002
ID100289,0.550448990811666
ID100290,0.7087588217319531
ID100291,0.7432781525709575
ID100292,0.6533505223607332
ID100293,0.1393313240903327
ID100294,0.4621620637993523
ID100295,0.2676483662219734
ID100296,0.5867672045739352
ID100297,0.001913265306122449
ID100298,0.410880831246271
ID100299,0.3876316680130521
ID100300,0.03335591087799215
ID100301,0.6936817448336834
ID100302,0.8941873511762091
ID100303,0.0008503401360544217
ID100304,0.006377551020408163
ID100305,0.9037881213747393
ID100306,0.9349751796040551
ID100307,0.4172426660595546
ID100308,0.6023892252415678
ID100309,0.007674319727891156
ID100310,0.4832103897470875
ID100311,0.7302557081100877
ID100312,0.6286799712796776
ID100313,0.27138270238369694
ID100314,0.42766877208207454
ID100315,0.2920332357492081
ID100316,0.5017360233191526
ID100317,0.8488848204056928
ID100318,0.8410353654532519
ID100319,0.00302698049663215
ID100320,0.5678186085663146
ID100321,0.415550294050501
ID100322,0.32433482157328836
ID100323,0.4042029466465127
ID100324,0.41131783939824273
ID100325,0.9326284960642567
ID100326,0.4687209374798014
ID100327,0.9097751450868947
ID100328,0.584841018855335
ID100329,0.557249186291398
ID100330,0.5571013196896617
ID100331,0.4684462435436234
ID100332,0.3165482143428916
ID100333,0.8258965790175979
ID100334,0.47605160265068625
ID100335,0.458737508550512
ID100336,0.002806122448979592
ID100337,0.38416294532486756
ID100338,0.8037691718393914
ID100339,0.8547040203822738
ID100340,0.001488095238095238
ID100341,0.2972513800288633
ID100342,0.0033482142857142855
ID100343,0.5533612208961151
ID100344,0.04297544669378342
ID100345,0.7702552117501331
ID100346,0.002551020408163265
ID100347,0.19217471836334998
ID100348,0.025335537714364243
ID100349,0.8470373451977807
ID100350,0.15359689703361884
ID100351,0.6311966567324517
ID100352,0.8284686912581544
ID100353,0.5036640496620765
ID100354,0.6290700138033493
ID100355,0.5732105950412291
ID100356,0.5166095109244896
ID100357,0.30136605692330054
ID100358,0.7331043061538637
ID100359,0.7118361263511777
ID100360,0.7267435659311849
ID100361,0.2935310094331417
ID100362,0.7761977803622846
ID100363,0.27655907628441084
ID100364,0.3194613863236433
ID100365,0.6901335739660929
ID100366,0.3826170376146195
ID100367,0.24071472116207235
ID100368,0.4706354810877514
ID100369,0.6711674013871957
ID100370,0.0
ID100371,9.110787172011662e-05
ID100372,0.8659476120758787
ID100373,0.335422126798904
ID100374,0.21067968005738869
ID100375,0.7731176108621417
ID100376,0.564899786223898
ID100377,0.23046521775258574
ID100378,0.7173030507361201
ID100379,0.6791012996016521
ID100380,0.5621313532163669
ID100381,0.23930899739287115
ID100382,0.47668257447702206
ID100383,0.9301435039870157
ID100384,0.003103741496598639
ID100385,0.6368611967169062
ID100386,0.7841170190807345
ID100387,0.270736482151374
ID100388,0.39203643491509815
ID100389,0.2337714227394271
ID100390,0.5891513755061469
ID100391,0.855394446395422
ID100392,0.3311795944386846
ID100393,0.0015943877551020409
ID100394,0.41467424844214423
ID100395,0.5032839940448204
ID100396,0.0012755102040816326
ID100397,0.2988426814782538
ID100398,0.601266609750619
ID100399,0.66993474864902
ID100400,0.4104484327595521
ID100401,0.8090401306019444
ID100402,0.3848016883500067
ID100403,0.8813170395294122
ID100404,0.25487655130633746
ID100405,0.48835960960623437
ID100406,0.7597016466823973
ID100407,0.8153762620656648
ID100408,0.004974489795918367
ID100409,0.4055482171069249
ID100410,0.04607606417096729
ID100411,0.8554528220694495
ID100412,0.2525487662666789
ID100413,0.40870100967323497
ID100414,0.36828691082879667
ID100415,0.38152457456091793
ID100416,0.6270373575679815
ID100417,0.8058571365837732
ID100418,0.002551020408163265
ID100419,0.003730867346938776
ID100420,0.6195516609643267
ID100421,0.42135933023842176
ID100422,0.2933589243459882
ID100423,0.11003990508548042
ID100424,0.913206329139581
ID100425,0.8020213388408182
ID100426,0.628601425257148
ID100427,0.41290992580644786
ID100428,0.7506334549566722
ID100429,0.15832021040660413
ID100430,0.004068104514533086
ID100431,0.6067409063352464
ID100432,0.822826455072273
ID100433,0.6149484140829731
ID100434,0.3560751024640744
ID100435,0.2380957075789439
ID100436,0.7764493806225004
ID100437,0.6390810280580732
ID100438,0.0012755102040816326
ID100439,0.32080474711946577
ID100440,0.571148589793579
ID100441,0.408715572824295
ID100442,0.4586999572479779
ID100443,0.5861773632241323
ID100444,0.8836921891851119
ID100445,0.3467151454341036
ID100446,0.06366109103973816
ID100447,0.8177631230047308
ID100448,0.7243724999103321
ID100449,0.33594543042147124
ID100450,0.7656185523236139
ID100451,0.8402575795822079
ID100452,0.43689796701311256
ID100453,0.17334188553050084
ID100454,0.8027527919801385
ID100455,0.837381173821848
ID100456,0.5234966746035832
ID100457,0.6829204756983334
ID100458,0.5538977346708956
ID100459,0.7437746802350881
ID100460,0.5548775106705744
ID100461,0.22729028830563205
ID100462,0.4633404574525865
ID100463,0.557346916699548
ID100464,0.36319604208370654
ID100465,0.1054210339011034
ID100466,0.5271713075917308
ID100467,0.7636298896371849
ID100468,0.45577204228925744
ID100469,0.5660688329326009
ID100470,0.002232142857142857
ID100471,0.42009005888494744
ID100472,0.6472634671822598
ID100473,0.42875388486106436
ID100474,0.0010204081632653062
ID100475,0.4549854440095444
ID100476,0.7497010725864183
ID100477,0.6373983272625128
ID100478,0.730682460278259
ID100479,0.5219184008841463
ID100480,0.7031137123340738
ID100481,0.20771116597124997
ID100482,0.9163741965287499
ID100483,0.23654322628839058
ID100484,0.21434058418475505
ID100485,0.0025285938551244673
ID100486,0.1510989997667647
ID100487,0.3941983426574289
ID100488,0.5752852984859264
ID100489,0.43205055342234433
ID100490,0.5899890263005111
ID100491,0.24295503650676062
ID100492,0.38459448593089496
ID100493,0.5747388517758265
ID100494,0.4349557889279912
ID100495,0.34727780066500935
ID100496,0.7967826762666551
ID100497,0.47155037172727626
ID100498,0.6863876937516526
ID100499,0.8779460828465381
ID100500,0.6003431951504914
ID100501,0.9315996301204671
ID100502,0.6001131513543351
ID100503,0.8145328249571003
ID100504,0.12791961774120106
ID100505,0.519965069664761
ID100506,0.5466826819590055
ID100507,0.7477585426687359
ID100508,0.6144085969789652
ID100509,0.23471659093508845
ID100510,0.38557888115776767
ID100511,0.3882338542421632
ID100512,0.4903371909159893
ID100513,0.3707503884993464
ID100514,0.594758697944812
ID100515,0.6434854063479135
ID100516,0.3570766852920455
ID100517,0.3129110215287398
ID100518,0.49463003913085457
ID100519,0.21866211447245323
ID100520,0.1736212984341498
ID100521,0.605676429404445
ID100522,0.2187988705987365
ID100523,0.5065334571734623
ID100524,0.8582330810436053
ID100525,0.93530016173274
ID100526,0.5168284671769947
ID100527,0.23074957063162277
ID100528,0.5379547293362397
ID100529,0.5898359371743083
ID100530,0.6626962180440804
ID100531,0.5784259939543708
ID100532,0.47548116582049293
ID100533,0.515112353212099
ID100534,0.5064411933675097
ID100535,0.9369422133100997
ID100536,0.3732179750415334
ID100537,0.5681688777687244
ID100538,0.2424779634335852
ID100539,0.5161281568478095
ID100540,0.3015087370849858
ID100541,0.5606013307871895
ID100542,0.6662049236541154
ID100543,0.07257797838092678
ID100544,0.7521745764341048
ID100545,0.770771434930901
ID100546,0.5594435788725078
ID100547,0.49920349541043924
ID100548,0.266804206314946
ID100549,0.5395059875857959
ID100550,0.19670024204424266
ID100551,0.7278014252771822
ID100552,0.4795842114879131
ID100553,0.4343235438592415
ID100554,0.0006377551020408163
ID100555,0.5655641680547076
ID100556,0.40274354808311036
ID100557,0.30831847385104855
ID100558,0.0016001855287569573
ID100559,0.32131359135163773
ID100560,0.056619345382812866
ID100561,0.9139774410128662
ID100562,0.36563249166864586
ID100563,0.8283058244397292
ID100564,0.001913265306122449
ID100565,0.919894401058723
ID100566,0.40026224962349566
ID100567,0.9617586960127279
ID100568,0.3678057845021681
ID100569,0.7952135148747981
ID100570,0.7310568762486056
ID100571,0.5850812477934829
ID100572,0.6683586005534473
ID100573,0.0008503401360544217
ID100574,0.48661145924980426
ID100575,0.34663156081287294
ID100576,0.0
ID100577,0.46041945933788114
ID100578,0.14488613775984488
ID100579,0.28070858216575584
ID100580,0.45098923493984316
ID100581,0.8879783902040019
ID100582,0.4014476958319987
ID100583,0.3534705263718171
ID100584,0.7617375451526622
ID100585,0.7665304727322616
ID100586,0.7842663790208922
ID100587,0.3049350575560568
ID100588,0.41027719664471246
ID100589,0.5586647519387503
ID100590,0.5490366713392599
ID100591,0.6360426087858077
ID100592,0.3742824151367777
ID100593,0.2190381197836539
ID100594,0.905825569407469
ID100595,0.09064129970581504
ID100596,0.07695462668276909
ID100597,0.8051729492641965
ID100598,0.10702768626568399
ID100599,0.49487338829987965
ID100600,0.418442294807316
ID100601,0.43472558127332717
ID100602,0.8164877256881791
ID100603,0.7139616317357153
ID100604,0.8394907870515125
ID100605,0.45291270898192204
ID100606,0.4579685381429995
ID100607,0.015855162631699993
ID100608,0.6188969837927152
ID100609,0.005293367346938776
ID100610,0.6334769806028303
ID100611,0.6986604429638614
ID100612,0.8544909204941534
ID100613,0.5689897321254697
ID100614,0.46820775966046757
ID100615,0.09536010019497111
ID100616,0.028325747062779013
ID100617,0.6492162947015222
ID100618,0.43312609741825453
ID100619,0.4343966221860706
ID100620,0.5205478799797304
ID100621,0.9106547906838373
ID100622,0.8468207980587854
ID100623,0.7752216689499065
ID100624,0.24167154119787726
ID100625,0.040781165281638436
ID100626,0.6924819615984223
ID100627,0.6379441958725427
ID100628,0.370979473713848
ID100629,0.8541463883858035
ID100630,0.5319505026134004
ID100631,0.6316279375824765
ID100632,0.2974070271496781
ID100633,0.9460820803142569
ID100634,0.45766204284749273
ID100635,0.8806221060299283
ID100636,0.6652460937868648
ID100637,0.8060900866037966
ID100638,0.39950356080148197
ID100639,0.29949934683980667
ID100640,0.7049287599119476
ID100641,0.40578608029728835
ID100642,0.648256632366031
ID100643,0.5638230388975393
ID100644,0.05178902772135967
ID100645,0.7501196564197901
ID100646,0.000701311452416018
ID100647,0.32361589863264706
ID100648,0.43640972079491763
ID100649,0.3477139068253665
ID100650,0.5466625375777365
ID100651,0.2736086236872804
ID100652,0.35013983862998144
ID100653,0.9742798975616574
ID100654,0.28792271156591037
ID100655,0.39969649321538514
ID100656,0.5186722993171375
ID100657,0.7287184067766298
ID100658,0.7104897754698685
ID100659,0.6609076027122305
ID100660,0.4921617731645377
ID100661,0.63633484976823
ID100662,0.37690865521008965
ID100663,0.5642500238821329
ID100664,0.7038562142461198
ID100665,0.13064105672256116
ID100666,0.4590154712268729
ID100667,0.652661069349544
ID100668,0.007206632653061224
ID100669,0.4025170216372317
ID100670,0.5991525302425407
ID100671,0.5844319836702263
ID100672,0.7740329149154224
ID100673,0.6657062090053208
ID100674,0.18522389794818217
ID100675,0.4750664447138052
ID100676,0.4911619519447628
ID100677,0.2839087431317444
ID100678,0.6273205412917147
ID100679,0.48651640922058204
ID100680,0.6746812536513498
ID100681,0.8005273000326555
ID100682,0.6314161118829615
ID100683,0.7597636185690596
ID100684,0.18691617588484102
ID100685,0.26054612569655017
ID100686,0.6170804196139227
ID100687,0.0
ID100688,0.5704750740444933
ID100689,0.7331547843925857
ID100690,0.7086666681704378
ID100691,0.4595446913225326
ID100692,0.3766179985524343
ID100693,0.21226038742159903
ID100694,0.28440119834960925
ID100695,0.17957270343315165
ID100696,0.7250276415117468
ID100697,0.20067022392443354
ID100698,0.22316386829166154
ID100699,0.35504209304548473
ID100700,0.3877819472547464
ID100701,0.8239064151732195
ID100702,0.9370576083398133
ID100703,0.5178925865483102
ID100704,0.22557948855917517
ID100705,0.012239836981004976
ID100706,0.8372203716169186
ID100707,0.8411057785301422
ID100708,0.4570019927226905
ID100709,0.579985926224173
ID100710,0.6952026860184904
ID100711,0.4008355717473162
ID100712,0.8075161237925058
ID100713,0.8322618725098535
ID100714,0.648181581131121
ID100715,0.0012755102040816326
ID100716,0.4644624213605677
ID100717,0.5076650279357539
ID100718,0.8336981191443427
ID100719,0.19788494867563977
ID100720,0.1445914475183833
ID100721,0.16349758984956675
ID100722,0.6827366384913545
ID100723,0.12105006652699911
ID100724,0.5676651537295339
ID100725,0.7296084925778885
ID100726,0.5153033520630517
ID100727,0.8233576908803578
ID100728,0.42942238817969414
ID100729,0.35960836339204394
ID100730,0.6587542930157712
ID100731,0.0006377551020408163
ID100732,0.002976190476190476
ID100733,0.4498543639131849
ID100734,0.49574354128483883
ID100735,0.39362288820985203
ID100736,0.8646725272018997
ID100737,0.5645739761428368
ID100738,0.4027415333855887
ID100739,0.36054745055796233
ID100740,0.4423217003999128
ID100741,0.2576814924167725
ID100742,0.007142857142857143
ID100743,0.8657148677810151
ID100744,0.4384442634173043
ID100745,0.4597319085388172
ID100746,0.8742168967789258
ID100747,0.10607935881064261
ID100748,0.8812505066694639
ID100749,0.47000955189389515
ID100750,0.2738879235765181
ID100751,0.3213809438205164
ID100752,0.19925331610376562
ID100753,0.8136518267372203
ID100754,0.5217520915321364
ID100755,0.7238412995781272
ID100756,0.33028786921070086
ID100757,0.5229097699293846
ID100758,0.6330677998472308
ID100759,0.5119081809691597
ID100760,0.8820929521273296
ID100761,0.6247305157385344
ID100762,0.3570421498855912
ID100763,0.4612120974822581
ID100764,0.16518520141426687
ID100765,0.3496808114725585
ID100766,0.007553854875283447
ID100767,0.6577792980555242
ID100768,0.6993799456236531
ID100769,0.36461877388255653
ID100770,0.891019922404819
ID100771,0.9619120732512515
ID100772,0.45498520868640446
ID100773,0.4725493836241256
ID100774,0.3847301005169339
ID100775,0.6022279074492722
ID100776,0.5516205212673176
ID100777,0.002528223177811251
ID100778,0.1391008262941583
ID100779,0.5476369835531328
ID100780,0.36650257704485484
ID100781,0.38570524814907303
ID100782,0.9517355625374653
ID100783,0.32803003546485593
ID100784,0.71543836357419
ID100785,0.5038897706409492
ID100786,0.4461759007909315
ID100787,0.6466191380634857
ID100788,0.1337513344355734
ID100789,0.21896985219338644
ID100790,0.4819494939783489
ID100791,0.5721413604200898
ID100792,0.00042517006802721087
ID100793,0.9071498164271091
ID100794,0.3510160998064419
ID100795,0.5067572724099104
ID100796,0.3298478524655032
ID100797,0.00161716472303207
ID100798,0.36943580488981803
ID100799,0.5349667081040421
ID100800,0.11546021981197936
ID100801,0.5457251952493599
ID100802,0.0024022108843537414
ID100803,0.2851480806699351
ID100804,0.36540230673683116
ID100805,0.6046839470376111
ID100806,0.721919990129275
ID100807,0.6035568325375307
ID100808,0.6586944654543657
ID100809,0.3498571020017089
ID100810,0.39102694293913376
ID100811,0.5918012744362718
ID100812,0.5150507184026379
ID100813,0.5278623221375066
ID100814,0.17197225293988946
ID100815,0.38915047764969607
ID100816,0.6702544231627096
ID100817,0.561739712705097
ID100818,0.5218632374817701
ID100819,0.7206781711619065
ID100820,0.23523570034804933
ID100821,0.243579770016617
ID100822,0.2950955358688902
ID100823,0.29455489577859956
ID100824,0.7029548042387929
ID100825,0.17148594806423376
ID100826,0.6891071205514928
ID100827,0.6166604832919719
ID100828,0.24396794711552236
ID100829,0.34037929505315156
ID100830,0.0022611317254174397
ID100831,0.9664077136203854
ID100832,0.6926947431205207
ID100833,0.0007060860058309039
ID100834,0.00042517006802721087
ID100835,0.5925602857133435
ID100836,0.6596604882246992
ID100837,0.9505588745815664
ID100838,0.1854178028177212
ID100839,0.4500857600413735
ID100840,0.5395568337142489
ID100841,0.4111681626811917
ID100842,0.4505016333190918
ID100843,0.9230500126548976
ID100844,0.28455018870011345
ID100845,0.17906134077085634
ID100846,0.508524431333211
ID100847,0.4520090163304201
ID100848,0.5641133787134474
ID100849,0.7999944076056907
ID100850,0.33413315555262507
ID100851,0.6435401125872041
ID100852,0.7028063433344915
ID100853,0.6148888841908902
ID100854,0.4157662148193435
ID100855,0.2768780514032874
ID100856,0.14295406268407945
ID100857,0.5815216997493841
ID100858,0.4620632490567468
ID100859,0.33977349281493374
ID100860,0.7141918192110865
ID100861,0.4263835056930225
ID100862,0.5524534196854347
ID100863,0.49144515381347115
ID100864,0.31946185223508156
ID100865,0.5878279005737295
ID100866,0.28800331940336976
ID100867,0.9099621203732825
ID100868,0.7478676238455214
ID100869,0.36197272884645737
ID100870,0.39620869393928254
ID100871,0.30156357364216685
ID100872,0.8971844172217283
ID100873,0.7238498314934376
ID100874,0.31777976712224687
ID100875,0.0008655247813411079
ID100876,0.32030911322047256
ID100877,0.21640935383247784
ID100878,0.273167050853406
ID100879,0.6831058525597914
ID100880,0.018777332361516037
ID100881,0.4922954335306651
ID100882,0.0
ID100883,0.27597264112125997
ID100884,0.8765760174174971
ID100885,0.09171216442660152
ID100886,0.0031887755102040817
ID100887,0.005155187074829932
ID100888,0.5170826887243322
ID100889,0.6494829901497307
ID100890,0.7524039991446723
ID100891,0.25061967931858364
ID100892,0.729980708382121
ID100893,0.49918850929126796
ID100894,0.7450068038841792
ID100895,0.3382399453617538
ID100896,0.49579346148876213
ID100897,0.7043159492406625
ID100898,0.41007369162700025
ID100899,0.3063624969037146
ID100900,0.6940799630219772
ID100901,0.05205767193464119
ID100902,0.1733390799158824
ID100903,0.27593834239891857
ID100904,0.0007288629737609329
ID100905,0.8019080847396849
ID100906,0.39839294471795594
ID100907,0.5414604110814762
ID100908,0.0021258503401360546
ID100909,0.497813861958827
ID100910,0.8992316004431369
ID100911,0.06565467707754497
ID100912,0.3294831010857862
ID100913,0.6514576365116131
ID100914,0.7090843514168307
ID100915,0.006738945578231292
ID100916,0.44905927305084903
ID100917,0.5825525271406651
ID100918,0.13237517774318566
ID100919,0.6296535486178154
ID100920,0.7077849820400965
ID100921,0.6264654820480992
ID100922,0.16136141928208636
ID100923,0.6122329057845614
ID100924,0.6697425624999654
ID100925,0.8149609751972979
ID100926,0.37131518808941244
ID100927,0.9778335778958649
ID100928,0.6350959166728348
ID100929,0.9538806987223176
ID100930,0.4800964729753202
ID100931,0.4507223892324217
ID100932,0.4634938692247983
ID100933,0.49710415254723805
ID100934,0.0008503401360544217
ID100935,0.8356237771484766
ID100936,0.6875829021404067
ID100937,0.7335801864596703
ID100938,0.7665770910875335
ID100939,0.0
ID100940,0.9278950087918484
ID100941,0.8050174500637847
ID100942,0.43672748081104273
ID100943,0.47378634633461697
ID100944,0.34057377222224233
ID100945,0.4241627594223289
ID100946,0.018571735488938212
ID100947,0.7465686203313032
ID100948,0.7515086899903133
ID100949,0.4831313124049497
ID100950,0.33183696311946487
ID100951,0.67371593276769
ID100952,0.735419496726814
ID100953,0.42401947025428366
ID100954,0.5009670105555264
ID100955,0.44481544245916826
ID100956,0.1553177816868926
ID100957,0.7481809679429651
ID100958,0.43574209913775314
ID100959,0.8641121572973923
ID100960,0.15570478568194512
ID100961,0.3979329567061022
ID100962,0.48282883678099536
ID100963,0.26821081766475047
ID100964,0.42128789594610305
ID100965,0.33832427066844284
ID100966,0.2962046584661964
ID100967,0.4743346299469394
ID100968,0.013604429867184967
ID100969,0.4139728348359357
ID100970,0.005590986394557822
ID100971,0.6624646213411909
ID100972,0.8493115063574179
ID100973,0.8206431937731209
ID100974,0.21596796709025234
ID100975,0.0008503401360544217
ID100976,0.4773359172873434
ID100977,0.013033487204405572
ID100978,0.044418730654951326
ID100979,0.502299371179979
ID100980,0.017162052828194514
ID100981,0.3837328586326061
ID100982,0.3605782546551488
ID100983,0.5059650769476722
ID100984,0.47111039162221596
ID100985,0.46989947420783773
ID100986,0.48184743102563393
ID100987,0.3811439759776747
ID100988,0.43628628370816225
ID100989,0.3923265967019056
ID100990,0.0021683673469387755
ID100991,0.0
ID100992,0.9464021534322352
ID100993,0.09565924750441843
ID100994,0.17503252020546328
ID100995,0.535635912599105
ID100996,0.7545638050904411
ID100997,0.7030194537930863
ID100998,0.0987069394102857
ID100999,0.8511471871602625
ID101000,0.49207242866222406
ID101001,0.0009566326530612245
ID101002,0.5102549045120208
ID101003,0.6038123042554868
ID101004,0.41641031932439043
ID101005,0.5762066829958044
