order_item_id,return
ID100507,0.5382117083888992
ID100508,0.5052592666773842
ID100509,0.28458831231816495
ID100510,0.35431602733661044
ID100511,0.43534696727665756
ID100512,0.3892093314940683
ID100513,0.648079557734891
ID100514,0.5139898596197869
ID100515,0.6281383360188842
ID100516,0.31415861685027996
ID100517,0.4417698864150957
ID100518,0.3782508409493102
ID100519,0.29786956206272996
ID100520,0.2599735130074812
ID100521,0.6726018029393969
ID100522,0.41952092074975994
ID100523,0.43206216324170554
ID100524,0.5158754768732184
ID100525,0.8915568958330934
ID100526,0.5407713554560176
ID100527,0.3221061965566431
ID100528,0.5667908699793025
ID100529,0.48509048963702533
ID100530,0.5771940434438123
ID100531,0.4550113016973478
ID100532,0.44430148460272545
ID100533,0.5117798656080144
ID100534,0.5261732454976894
ID100535,0.8065304075995398
ID100536,0.3671634463110412
ID100537,0.3713953856834765
ID100538,0.5027389022467023
ID100539,0.41809077861744687
ID100540,0.537781300502032
ID100541,0.5833502049514587
ID100542,0.5768490687522807
ID100543,0.1419455831827183
ID100544,0.6347630630526695
ID100545,0.6449078716800742
ID100546,0.6195141405789669
ID100547,0.47109892263952624
ID100548,0.55290972999549
ID100549,0.4988959946362328
ID100550,0.33170075238899105
ID100551,0.6911184067549527
ID100552,0.5950292436624225
ID100553,0.48883378624208473
ID100554,0.009310944873804593
ID100555,0.5953917790505129
ID100556,0.5007748479872371
ID100557,0.5024917633294282
ID100558,0.010647225127653448
ID100559,0.4897238261883468
ID100560,0.17490653048552066
ID100561,0.7043053912451483
ID100562,0.2947875671464424
ID100563,0.6154403705531954
ID100564,0.003649815526301917
ID100565,0.8035678311416142
ID100566,0.4874509584568684
ID100567,0.8708425392276734
ID100568,0.46755185740215344
ID100569,0.7020835511467645
ID100570,0.5050354839355999
ID100571,0.6097576098933427
ID100572,0.6055439148691393
ID100573,0.0037264111181551218
ID100574,0.5048828218228039
ID100575,0.3254074013583656
ID100576,0.0106646910539854
ID100577,0.4522795766356256
ID100578,0.24736253745276335
ID100579,0.25336270427740665
ID100580,0.5929507641674692
ID100581,0.6637789073870974
ID100582,0.3999038199081854
ID100583,0.6086073685832303
ID100584,0.6603150313760078
ID100585,0.6674918291831897
ID100586,0.8197533188230005
ID100587,0.55139792939981
ID100588,0.42083389186648135
ID100589,0.5326762700648369
ID100590,0.35359790040567407
ID100591,0.6196713211007688
ID100592,0.27461330801104633
ID100593,0.33322139047396454
ID100594,0.7628855292134755
ID100595,0.15261545742343985
ID100596,0.1423540792817195
ID100597,0.6943799494021249
ID100598,0.5374277278378055
ID100599,0.5226186566092256
ID100600,0.4412503362738774
ID100601,0.5114311128846785
ID100602,0.8457689087413819
ID100603,0.6710002091812489
ID100604,0.7481962338089096
ID100605,0.38716159579277015
ID100606,0.46267394330906186
ID100607,0.12651710104611835
ID100608,0.6289328598725997
ID100609,0.01220386190200006
ID100610,0.5260279221011666
ID100611,0.5658954536245913
ID100612,0.7283957342943885
ID100613,0.5244789654743351
ID100614,0.5840795511283015
ID100615,0.13193255484882127
ID100616,0.16026483079381057
ID100617,0.7073491530406488
ID100618,0.4281142384205992
ID100619,0.696374792667681
ID100620,0.570586887479367
ID100621,0.7887295047189847
ID100622,0.7442334923140971
ID100623,0.597488178717223
ID100624,0.23842303771858747
ID100625,0.12693382916163132
ID100626,0.5838323219472596
ID100627,0.5512630550334696
ID100628,0.37857522931521886
ID100629,0.6590258326128976
ID100630,0.46790389611002453
ID100631,0.5103803759845511
ID100632,0.49036766525739345
ID100633,0.8323335002826597
ID100634,0.42920010127390723
ID100635,0.805633343504147
ID100636,0.6686210193926763
ID100637,0.6054196430630393
ID100638,0.41970135067662223
ID100639,0.3572061143189158
ID100640,0.5875135450150464
ID100641,0.44800473772885685
ID100642,0.5894700852947271
ID100643,0.5729722059899476
ID100644,0.24297806341775374
ID100645,0.554929391318485
ID100646,0.0061148294733058516
ID100647,0.3173514675916893
ID100648,0.5057705400823673
ID100649,0.3574953350617692
ID100650,0.4558253936692384
ID100651,0.4150304865764005
ID100652,0.3955919608446628
ID100653,0.8413453039286376
ID100654,0.20918150789053863
ID100655,0.6241046620773715
ID100656,0.4664469167544026
ID100657,0.7021108935044357
ID100658,0.5463384725451303
ID100659,0.6998901676850902
ID100660,0.5592502949087343
ID100661,0.46491489422596294
ID100662,0.4667320202708982
ID100663,0.5991388555843944
ID100664,0.7015216508716225
ID100665,0.2668244759627308
ID100666,0.385608849744103
ID100667,0.5741448780820217
ID100668,0.004743150274990606
ID100669,0.4344662835810708
ID100670,0.45811271984692575
ID100671,0.5750333985590101
ID100672,0.7826751621699922
ID100673,0.5617832621107439
ID100674,0.2224898534125455
ID100675,0.5193470468643351
ID100676,0.46685478333689756
ID100677,0.42057946027579607
ID100678,0.5474438065243168
ID100679,0.4337276905785008
ID100680,0.5403596641397839
ID100681,0.7723123675758969
ID100682,0.5911944583590698
ID100683,0.6439616516688329
ID100684,0.4937166251991219
ID100685,0.47771752176402826
ID100686,0.6537106716921735
ID100687,0.0026680635101594173
ID100688,0.6533410746016827
ID100689,0.7189277735192657
ID100690,0.702838764499836
ID100691,0.4602948007435429
ID100692,0.5251970924451148
ID100693,0.5456316311542325
ID100694,0.36746479205151733
ID100695,0.2820676216873614
ID100696,0.6595740400146128
ID100697,0.6115616488799829
ID100698,0.5658146428922441
ID100699,0.35964045032963526
ID100700,0.468832958588047
ID100701,0.7532425655643963
ID100702,0.8058159103674082
ID100703,0.5406580902106521
ID100704,0.3907470971760039
ID100705,0.1361877839881934
ID100706,0.7592335952670477
ID100707,0.7870533369708612
ID100708,0.5301096803343097
ID100709,0.666452716813321
ID100710,0.48094482393496846
ID100711,0.44452189238052375
ID100712,0.7041545047378746
ID100713,0.667549486265229
ID100714,0.5583600355254619
ID100715,0.006153901958134608
ID100716,0.347551690315612
ID100717,0.509132338084946
ID100718,0.7825428064133408
ID100719,0.45750276487354835
ID100720,0.28809421074301667
ID100721,0.17601163850615958
ID100722,0.5756975983585366
ID100723,0.24296341189466103
ID100724,0.3542871036134214
ID100725,0.5516455057256154
ID100726,0.4736739501697291
ID100727,0.738246111864278
ID100728,0.26459785034574657
ID100729,0.503440847552321
ID100730,0.7110429297161109
ID100731,0.009279293384974206
ID100732,0.011843800567101577
ID100733,0.5973004083753113
ID100734,0.6106802189153382
ID100735,0.5600616438177249
ID100736,0.8170081722426424
ID100737,0.37632659323252665
ID100738,0.6155361588951226
ID100739,0.4228460926751589
ID100740,0.47237920705073383
ID100741,0.3803356403517364
ID100742,0.008792025028408102
ID100743,0.7673592533515099
ID100744,0.39808227040005173
ID100745,0.5746761704801446
ID100746,0.8103138022270545
ID100747,0.14851951467929342
ID100748,0.67520750867856
ID100749,0.7002697472766425
ID100750,0.3039829822023076
ID100751,0.41602290239051115
ID100752,0.3710438029855632
ID100753,0.5432780005330963
ID100754,0.6167287310298234
ID100755,0.6130687769685079
ID100756,0.3262622665497749
ID100757,0.5471924432505527
ID100758,0.47406548451454344
ID100759,0.5153589599272228
ID100760,0.7787412292710021
ID100761,0.5833681645084506
ID100762,0.3512536941051845
ID100763,0.4661432375306378
ID100764,0.3577142872476708
ID100765,0.33369591626904443
ID100766,0.012855755528836622
ID100767,0.5926298988654137
ID100768,0.4724165733833609
ID100769,0.38748702984939815
ID100770,0.5534019618576789
ID100771,0.7791348883838778
ID100772,0.4369442127018227
ID100773,0.4775238632819508
ID100774,0.5758877549302128
ID100775,0.5417331347493594
ID100776,0.5220314498294983
ID100777,0.003689507556518865
ID100778,0.45910768535334284
ID100779,0.5066672631261998
ID100780,0.30847880264282784
ID100781,0.4846291687128302
ID100782,0.8340067069382221
ID100783,0.29156012938953196
ID100784,0.6646735924420456
ID100785,0.43150478473089704
ID100786,0.5513729122565884
ID100787,0.6838322090890487
ID100788,0.40211341331330125
ID100789,0.3015100431918813
ID100790,0.46850302907157076
ID100791,0.5246512678287124
ID100792,0.00570878502927421
ID100793,0.7111791164352282
ID100794,0.5028264150235633
ID100795,0.5350052150526962
ID100796,0.38517827398757326
ID100797,0.0029015652691201065
ID100798,0.4698692992953726
ID100799,0.5524198789724512
ID100800,0.26506872812809573
ID100801,0.36131756108918484
ID100802,0.008379840774644648
ID100803,0.4273484698447686
ID100804,0.37655470914442235
ID100805,0.5117231473037732
ID100806,0.6697231711688858
ID100807,0.5981974475897566
ID100808,0.6570513835842984
ID100809,0.26360632890435487
ID100810,0.4778404022126952
ID100811,0.5580393308418532
ID100812,0.386814214383409
ID100813,0.4700864310383753
ID100814,0.27312123049822673
ID100815,0.3432926212323039
ID100816,0.668130284320178
ID100817,0.6495885998896319
ID100818,0.5929041939013531
ID100819,0.5597199658393626
ID100820,0.46094656816777796
ID100821,0.42672420645315967
ID100822,0.31276623090359895
ID100823,0.3344741042979272
ID100824,0.5872192622790635
ID100825,0.3014218424403272
ID100826,0.5680375041067348
ID100827,0.4607365342425802
ID100828,0.2880738573329209
ID100829,0.4298235372932615
ID100830,0.003528528260207088
ID100831,0.8303548398129786
ID100832,0.6574489763687739
ID100833,0.0049212728533862965
ID100834,0.0046816709281666535
ID100835,0.6358047505398431
ID100836,0.6314751960010473
ID100837,0.8742621525808989
ID100838,0.23598454960751575
ID100839,0.46698959796933903
ID100840,0.5562067264248598
ID100841,0.26523178907553135
ID100842,0.46737596204364384
ID100843,0.8215340673273646
ID100844,0.44972839916753776
ID100845,0.28320815224413337
ID100846,0.47424545815234975
ID100847,0.578087128343001
ID100848,0.4740234980349585
ID100849,0.5520243088071217
ID100850,0.16355014122342945
ID100851,0.5993909043049003
ID100852,0.5799198341562473
ID100853,0.6046595721482928
ID100854,0.4043871570473705
ID100855,0.22636027713915857
ID100856,0.2537631897749812
ID100857,0.4738950364642288
ID100858,0.4532235455908252
ID100859,0.4918977381194827
ID100860,0.5718746240500672
ID100861,0.4548911467339323
ID100862,0.6040801355196647
ID100863,0.5112809241253519
ID100864,0.3211188060631447
ID100865,0.6815164160053734
ID100866,0.33720630141344604
ID100867,0.8387078895370751
ID100868,0.6319929815294854
ID100869,0.5499386429757057
ID100870,0.5209543531978845
ID100871,0.3247388843476535
ID100872,0.7821695677403111
ID100873,0.5331817334085461
ID100874,0.3064459795635466
ID100875,0.00817024159779065
ID100876,0.3838713211422927
ID100877,0.44239221664904776
ID100878,0.36895491592338386
ID100879,0.6120953803470347
ID100880,0.01218971995976635
ID100881,0.5212960005404681
ID100882,0.004301188419841455
ID100883,0.1805452844021616
ID100884,0.7780638416362476
ID100885,0.1734615443347128
ID100886,0.00553025734205312
ID100887,0.008261209731811815
ID100888,0.5265004066825136
ID100889,0.5373973828829922
ID100890,0.7376346165594259
ID100891,0.181090465072998
ID100892,0.7535000833849286
ID100893,0.5237447609591361
ID100894,0.6087025326093828
ID100895,0.35032527524271667
ID100896,0.32483625836410296
ID100897,0.5378730139278876
ID100898,0.4483713358087244
ID100899,0.4567203446812388
ID100900,0.5671496849787877
ID100901,0.13898131623071625
ID100902,0.28041472221331815
ID100903,0.4283703649605559
ID100904,0.004676291397753733
ID100905,0.7685081598479222
ID100906,0.3501231891332246
ID100907,0.5722037611885044
ID100908,0.00575203867260049
ID100909,0.5234135588010063
ID100910,0.8113953913315294
ID100911,0.19276322004910804
ID100912,0.3484032781003638
ID100913,0.4632259514890335
ID100914,0.7866575419751445
ID100915,0.006689734890903157
ID100916,0.39054921775400075
ID100917,0.7436379211643523
ID100918,0.16752935086978407
ID100919,0.5202071041401366
ID100920,0.4864372723791356
ID100921,0.6474670819297701
ID100922,0.3711869541843521
ID100923,0.5916166273054797
ID100924,0.6207981041385909
ID100925,0.8155556950371209
ID100926,0.4898795862177322
ID100927,0.9166997854765833
ID100928,0.7593068709041212
ID100929,0.5553321706245486
ID100930,0.4925800566879139
ID100931,0.4541925309233221
ID100932,0.5028581655912426
ID100933,0.4833450834825369
ID100934,0.004233075925668553
ID100935,0.8267523991807106
ID100936,0.5420220271676546
ID100937,0.6366546313165623
ID100938,0.5851063757506515
ID100939,0.002999109931555563
ID100940,0.5781137725365749
ID100941,0.6839121775376358
ID100942,0.4779259819754216
ID100943,0.4927692805934753
ID100944,0.30363675877396734
ID100945,0.38624154201469263
ID100946,0.13795174619146916
ID100947,0.5179308864813714
ID100948,0.6356897073873365
ID100949,0.557577439983573
ID100950,0.40366831579507906
ID100951,0.6463391559192073
ID100952,0.6925793529221803
ID100953,0.5653420835291586
ID100954,0.5829624500756165
ID100955,0.537131810004652
ID100956,0.2346612947724544
ID100957,0.6619189137912385
ID100958,0.5483561365558655
ID100959,0.8012142827451413
ID100960,0.2746265398679165
ID100961,0.5236372407252909
ID100962,0.6006073644901111
ID100963,0.5660845993993131
ID100964,0.5214870571624319
ID100965,0.4160795778147035
ID100966,0.363263041078533
ID100967,0.5165953806379545
ID100968,0.00977748762759631
ID100969,0.42800626311747897
ID100970,0.009815592236558701
ID100971,0.5907556944871991
ID100972,0.5577878773807818
ID100973,0.7249156748807236
ID100974,0.5199487044811661
ID100975,0.0032710980797004807
ID100976,0.39655230986738976
ID100977,0.004839408223576782
ID100978,0.21582962553368276
ID100979,0.561380882652856
ID100980,0.08669129493347592
ID100981,0.7142333682842023
ID100982,0.4450881351163212
ID100983,0.6013174618243082
ID100984,0.614268910878854
ID100985,0.48389289024958315
ID100986,0.4972803114852218
ID100987,0.48261176201695977
ID100988,0.4443841484995085
ID100989,0.6205716049048369
ID100990,0.006152446642688873
ID100991,0.005047062143852182
ID100992,0.8837994406826803
ID100993,0.2369334173130033
ID100994,0.2697097645532599
ID100995,0.55979982248266
ID100996,0.7779095139495454
ID100997,0.49782862647880205
ID100998,0.1437099485316409
ID100999,0.7941502997727534
ID101000,0.5150880269393657
ID101001,0.003520290480570736
ID101002,0.4801275763171951
