order_item_id,return
ID100103,0.46892887
ID100104,0.5192396
ID100105,0.09269869
ID100106,0.17472067
ID100107,0.6695299
ID100108,0.49280798
ID100109,0.85923386
ID100110,0.71756077
ID100111,0.5964322
ID100112,0.62386954
ID100113,0.86352634
ID100114,0.7631626
ID100115,0.5914564
ID100116,0.10121867
ID100117,0.70063376
ID100118,0.58581436
ID100119,0.16050375
ID100120,2.4527311e-05
ID100121,2.4408102e-05
ID100122,0.4990776
ID100123,0.5929486
ID100124,0.5167723
ID100125,0.45824367
ID100126,0.5256183
ID100127,0.38135713
ID100128,0.49657863
ID100129,0.6104011
ID100130,0.5881826
ID100131,0.6498776
ID100132,0.6567258
ID100133,0.6132676
ID100134,2.425909e-05
ID100135,0.28947255
ID100136,0.14209604
ID100137,0.8214452
ID100138,0.535454
ID100139,2.4110079e-05
ID100140,0.3644016
ID100141,0.7637877
ID100142,0.2586403
ID100143,0.31522638
ID100144,0.5974431
ID100145,0.90408504
ID100146,0.24504423
ID100147,0.45237914
ID100148,0.5300597
ID100149,0.42937583
ID100150,0.35910794
ID100151,0.6021286
ID100152,0.76368845
ID100153,0.26923144
ID100154,0.8712369
ID100155,0.42784107
ID100156,0.6673883
ID100157,0.69598114
ID100158,0.4636787
ID100159,0.54407567
ID100160,0.41708282
ID100161,0.5965574
ID100162,0.2607702
ID100163,2.4169683e-05
ID100164,0.40546632
ID100165,0.3357644
ID100166,0.61476344
ID100167,2.4408102e-05
ID100168,0.109390944
ID100169,2.4557114e-05
ID100170,0.33534455
ID100171,0.4505796
ID100172,0.33807945
ID100173,0.8081125
ID100174,0.48321655
ID100175,0.7201042
ID100176,0.5629128
ID100177,0.43675494
ID100178,0.6370251
ID100179,0.7447613
ID100180,0.35910174
ID100181,0.46948
ID100182,0.30405304
ID100183,0.35995102
ID100184,0.6380193
ID100185,2.4348497e-05
ID100186,2.4437904e-05
ID100187,0.59973866
ID100188,0.4603086
ID100189,0.59199804
ID100190,0.31582823
ID100191,0.4898355
ID100192,0.42614093
ID100193,0.44250056
ID100194,0.5876993
ID100195,0.23732504
ID100196,0.89630467
ID100197,0.581756
ID100198,0.08301398
ID100199,0.4839828
ID100200,0.4312936
ID100201,2.4735928e-05
ID100202,0.8600738
ID100203,0.7329292
ID100204,0.5693246
ID100205,0.28394175
ID100206,2.4795532e-05
ID100207,0.43576682
ID100208,0.7370657
ID100209,0.50210583
ID100210,0.46930426
ID100211,0.5147177
ID100212,0.47472364
ID100213,0.56585777
ID100214,0.58973014
ID100215,0.24566022
ID100216,0.47204116
ID100217,0.6836853
ID100218,0.6574148
ID100219,0.17945024
ID100220,0.7758602
ID100221,0.32086733
ID100222,0.35997266
ID100223,0.54995376
ID100224,0.6401782
ID100225,0.29221806
ID100226,0.25415134
ID100227,0.53547275
ID100228,0.4211883
ID100229,0.41726542
ID100230,0.52968574
ID100231,0.9133605
ID100232,0.48210016
ID100233,0.5924176
ID100234,0.09140277
ID100235,0.66418636
ID100236,0.5977044
ID100237,0.48970112
ID100238,0.8043585
ID100239,0.612127
ID100240,0.5718399
ID100241,0.31516466
ID100242,0.6354278
ID100243,2.4020672e-05
ID100244,0.24099296
ID100245,0.26498353
ID100246,0.40599853
ID100247,2.4437904e-05
ID100248,0.59081393
ID100249,0.6049542
ID100250,0.25322533
ID100251,0.44921905
ID100252,0.50466603
ID100253,0.5266664
ID100254,0.3994326
ID100255,0.48116583
ID100256,0.30024332
ID100257,0.540199
ID100258,0.51297724
ID100259,0.5254675
ID100260,0.6395323
ID100261,0.87923896
ID100262,0.771616
ID100263,0.49390155
ID100264,0.21088928
ID100265,0.40111953
ID100266,0.1279085
ID100267,0.8733227
ID100268,0.8595667
ID100269,0.596587
ID100270,0.57254314
ID100271,0.5422698
ID100272,0.12148026
ID100273,0.30473024
ID100274,0.2882322
ID100275,0.38268685
ID100276,0.44708508
ID100277,0.44023126
ID100278,0.8625532
ID100279,0.24749154
ID100280,0.35424477
ID100281,0.82125294
ID100282,0.7986872
ID100283,0.552025
ID100284,0.457739
ID100285,0.37693635
ID100286,0.6509481
ID100287,0.77745646
ID100288,0.5341883
ID100289,0.68805945
ID100290,0.45965603
ID100291,0.7782607
ID100292,0.5304578
ID100293,0.32662776
ID100294,0.3698191
ID100295,0.42120343
ID100296,0.7414689
ID100297,2.4020672e-05
ID100298,0.6885388
ID100299,0.48683834
ID100300,0.4451198
ID100301,0.59831077
ID100302,0.7231784
ID100303,2.5212765e-05
ID100304,2.4437904e-05
ID100305,0.8969346
ID100306,0.76016015
ID100307,0.73375297
ID100308,0.582858
ID100309,2.3275614e-05
ID100310,0.6071452
ID100311,0.6911019
ID100312,0.68357825
ID100313,0.1807439
ID100314,0.3592261
ID100315,0.30183542
ID100316,0.53040767
ID100317,0.75959814
ID100318,0.7863349
ID100319,2.4020672e-05
ID100320,0.3509382
ID100321,0.4399972
ID100322,0.3452542
ID100323,0.5049872
ID100324,0.5621816
ID100325,0.7907589
ID100326,0.5652155
ID100327,0.8525609
ID100328,0.7740122
ID100329,0.5114823
ID100330,0.6595979
ID100331,0.70050335
ID100332,0.34980613
ID100333,0.6254666
ID100334,0.42828977
ID100335,0.5196335
ID100336,2.3692846e-05
ID100337,0.4517498
ID100338,0.6508137
ID100339,0.8710166
ID100340,2.3722649e-05
ID100341,0.4983605
ID100342,2.3394823e-05
ID100343,0.5794685
ID100344,0.14557615
ID100345,0.781013
ID100346,2.5063753e-05
ID100347,0.26352313
ID100348,0.1400095
ID100349,0.6368263
ID100350,0.18426716
ID100351,0.70208406
ID100352,0.64015657
ID100353,0.4899987
ID100354,0.70870197
ID100355,0.6632604
ID100356,0.48426706
ID100357,0.3092063
ID100358,0.35914955
ID100359,0.4898915
ID100360,0.41238874
ID100361,0.4630336
ID100362,0.7146308
ID100363,0.5368903
ID100364,0.37811485
ID100365,0.7974424
ID100366,0.54958135
ID100367,0.32503828
ID100368,0.24784464
ID100369,0.53958213
ID100370,2.4020672e-05
ID100371,2.4408102e-05
ID100372,0.8649066
ID100373,0.40063325
ID100374,0.7663373
ID100375,0.5578671
ID100376,0.5966544
ID100377,0.49514765
ID100378,0.72828853
ID100379,0.679029
ID100380,0.36054227
ID100381,0.2311323
ID100382,0.4112217
ID100383,0.848297
ID100384,2.4080276e-05
ID100385,0.46558446
ID100386,0.66356945
ID100387,0.41292346
ID100388,0.32803327
ID100389,0.37819207
ID100390,0.49889204
ID100391,0.30546212
ID100392,0.48120868
ID100393,2.4199486e-05
ID100394,0.47942457
ID100395,0.5215665
ID100396,2.360344e-05
ID100397,0.3630056
ID100398,0.5107913
ID100399,0.7514853
ID100400,0.58166647
ID100401,0.8108778
ID100402,0.24291587
ID100403,0.8217634
ID100404,0.32114947
ID100405,0.3106228
ID100406,0.6464168
ID100407,0.71324956
ID100408,2.4974346e-05
ID100409,0.6089756
ID100410,0.14356413
ID100411,0.8393471
ID100412,0.33704013
ID100413,0.5133244
ID100414,0.59621954
ID100415,0.37161517
ID100416,0.42769942
ID100417,0.5876592
ID100418,2.4527311e-05
ID100419,2.4288893e-05
ID100420,0.66523755
ID100421,0.34960172
ID100422,0.48463687
ID100423,0.33242017
ID100424,0.8661181
ID100425,0.7290172
ID100426,0.69459474
ID100427,0.3860994
ID100428,0.771775
ID100429,0.24915737
ID100430,2.3722649e-05
ID100431,0.57918644
ID100432,0.83031213
ID100433,0.5180962
ID100434,0.5971128
ID100435,0.4717009
ID100436,0.82152295
ID100437,0.8032186
ID100438,2.488494e-05
ID100439,0.47555968
ID100440,0.63543427
ID100441,0.4003656
ID100442,0.4771664
ID100443,0.4586114
ID100444,0.87643504
ID100445,0.40413997
ID100446,0.008401215
ID100447,0.7071747
ID100448,0.5689919
ID100449,0.39176658
ID100450,0.50889707
ID100451,0.8041165
ID100452,0.5927414
ID100453,0.21567127
ID100454,0.8017868
ID100455,0.63201773
ID100456,0.40491295
ID100457,0.82300085
ID100458,0.47936493
ID100459,0.6407545
ID100460,0.64080465
ID100461,0.23430333
ID100462,0.4955471
ID100463,0.21716106
ID100464,0.3665906
ID100465,0.067397535
ID100466,0.31612346
ID100467,0.65797573
ID100468,0.5988231
ID100469,0.5671314
ID100470,2.3424625e-05
ID100471,0.6002
ID100472,0.6505625
ID100473,0.47015092
ID100474,2.4288893e-05
ID100475,0.491037
ID100476,0.80847657
ID100477,0.6104561
ID100478,0.5334312
ID100479,0.50423366
ID100480,0.6670643
ID100481,0.37937465
ID100482,0.8679464
ID100483,0.30920103
ID100484,0.4100413
ID100485,2.4229288e-05
ID100486,0.1741347
ID100487,0.5768347
ID100488,0.5801217
ID100489,0.74185616
ID100490,0.50592136
ID100491,0.59912413
ID100492,0.49351588
ID100493,0.5904618
ID100494,0.5571638
ID100495,0.5433133
ID100496,0.7084881
ID100497,0.5861828
ID100498,0.47645006
ID100499,0.8813269
ID100500,0.58321357
ID100501,0.7529129
ID100502,0.48994848
ID100503,0.66422814
ID100504,0.10411805
ID100505,0.37548912
ID100506,0.77734494
ID100507,0.58832085
ID100508,0.47864664
ID100509,0.24262273
ID100510,0.37116468
ID100511,0.46365434
ID100512,0.5002592
ID100513,0.76004565
ID100514,0.5209354
ID100515,0.6034847
ID100516,0.32389912
ID100517,0.40474448
ID100518,0.4403217
ID100519,0.22782981
ID100520,0.51445436
ID100521,0.56472373
ID100522,0.32553655
ID100523,0.32647943
ID100524,0.5163811
ID100525,0.87628263
ID100526,0.5040783
ID100527,0.2827537
ID100528,0.5701667
ID100529,0.39819756
ID100530,0.6360215
ID100531,0.6225695
ID100532,0.48869628
ID100533,0.57636845
ID100534,0.56082755
ID100535,0.8687693
ID100536,0.4714718
ID100537,0.6126724
ID100538,0.6153029
ID100539,0.3563738
ID100540,0.5635495
ID100541,0.5046254
ID100542,0.61264145
ID100543,0.11424777
ID100544,0.683201
ID100545,0.6958639
ID100546,0.7069446
ID100547,0.484125
ID100548,0.5214556
ID100549,0.42093188
ID100550,0.31270015
ID100551,0.77840364
ID100552,0.52511495
ID100553,0.33718047
ID100554,2.4020672e-05
ID100555,0.66791344
ID100556,0.47416428
ID100557,0.51187533
ID100558,2.4020672e-05
ID100559,0.41250506
ID100560,0.1286133
ID100561,0.7870303
ID100562,0.40870255
ID100563,0.7301292
ID100564,2.4020672e-05
ID100565,0.8044903
ID100566,0.42874783
ID100567,0.8630018
ID100568,0.36956638
ID100569,0.75519824
ID100570,0.47127843
ID100571,0.5997338
ID100572,0.72025263
ID100573,2.4020672e-05
ID100574,0.3976227
ID100575,0.42109352
ID100576,2.4855137e-05
ID100577,0.46849346
ID100578,0.13728446
ID100579,0.5656787
ID100580,0.5410007
ID100581,0.71505725
ID100582,0.33063895
ID100583,0.71050453
ID100584,0.7121264
ID100585,0.71918255
ID100586,0.8564093
ID100587,0.6432285
ID100588,0.48807317
ID100589,0.49093315
ID100590,0.34360972
ID100591,0.43861666
ID100592,0.3611976
ID100593,0.36471322
ID100594,0.85351837
ID100595,0.0802705
ID100596,0.06522456
ID100597,0.8614598
ID100598,0.5894968
ID100599,0.6083463
ID100600,0.42329773
ID100601,0.5615981
ID100602,0.88285196
ID100603,0.6270237
ID100604,0.74774194
ID100605,0.43603444
ID100606,0.48417497
ID100607,0.39068657
ID100608,0.49814886
ID100609,2.4437904e-05
ID100610,0.51148164
ID100611,0.55816483
ID100612,0.8664926
ID100613,0.5339611
ID100614,0.67195904
ID100615,0.44806927
ID100616,0.21691313
ID100617,0.7582848
ID100618,0.3422246
ID100619,0.7477212
ID100620,0.74222034
ID100621,0.8356154
ID100622,0.81444275
ID100623,0.68245155
ID100624,0.23195115
ID100625,0.08346185
ID100626,0.6158351
ID100627,0.66477555
ID100628,0.41387954
ID100629,0.67869925
ID100630,0.54661566
ID100631,0.44885302
ID100632,0.5462907
ID100633,0.90338326
ID100634,0.5221981
ID100635,0.8515111
ID100636,0.68662435
ID100637,0.6833725
ID100638,0.46500894
ID100639,0.4954906
ID100640,0.5646773
ID100641,0.2306754
ID100642,0.60865057
ID100643,0.5815758
ID100644,0.11224842
ID100645,0.42340824
ID100646,2.3424625e-05
ID100647,0.28263003
ID100648,0.5553446
ID100649,0.32631883
ID100650,0.54027724
ID100651,0.384656
ID100652,0.46054134
ID100653,0.8786489
ID100654,0.36124802
ID100655,0.6183098
ID100656,0.43884006
ID100657,0.7443468
ID100658,0.6875406
ID100659,0.751408
ID100660,0.52683735
ID100661,0.52886987
ID100662,0.59424067
ID100663,0.75137365
ID100664,0.783581
ID100665,0.21636003
ID100666,0.5106305
ID100667,0.56669456
ID100668,2.4467707e-05
ID100669,0.3461989
ID100670,0.4084745
ID100671,0.5996911
ID100672,0.80484056
ID100673,0.6665808
ID100674,0.07713258
ID100675,0.5051976
ID100676,0.47441405
ID100677,0.44016826
ID100678,0.5576632
ID100679,0.25562504
ID100680,0.51697665
ID100681,0.8176772
ID100682,0.7441249
ID100683,0.71739817
ID100684,0.56300634
ID100685,0.50586015
ID100686,0.68181956
ID100687,2.4437904e-05
ID100688,0.42745402
ID100689,0.7820959
ID100690,0.7915438
ID100691,0.46611154
ID100692,0.5263816
ID100693,0.38240224
ID100694,0.26435107
ID100695,0.33287913
ID100696,0.72000283
ID100697,0.6626013
ID100698,0.5999548
ID100699,0.39964688
ID100700,0.41454607
ID100701,0.8117825
ID100702,0.81875205
ID100703,0.563642
ID100704,0.25978768
ID100705,0.33828652
ID100706,0.76351666
ID100707,0.8242126
ID100708,0.5435616
ID100709,0.71816826
ID100710,0.5106449
ID100711,0.2095181
ID100712,0.73195624
ID100713,0.66194534
ID100714,0.5140896
ID100715,2.4408102e-05
ID100716,0.33312607
ID100717,0.5486243
ID100718,0.8656391
ID100719,0.4448716
ID100720,0.23108605
ID100721,0.12656435
ID100722,0.5673331
ID100723,0.19176403
ID100724,0.2400904
ID100725,0.5323133
ID100726,0.35513878
ID100727,0.82684267
ID100728,0.2544135
ID100729,0.60744494
ID100730,0.80174166
ID100731,2.4080276e-05
ID100732,2.336502e-05
ID100733,0.64510965
ID100734,0.57729524
ID100735,0.5793662
ID100736,0.8503363
ID100737,0.26069647
ID100738,0.23143843
ID100739,0.41029137
ID100740,0.47350895
ID100741,0.34682834
ID100742,2.4437904e-05
ID100743,0.81646883
ID100744,0.40809706
ID100745,0.54437584
ID100746,0.8717223
ID100747,0.13092491
ID100748,0.5440664
ID100749,0.86103165
ID100750,0.2398299
ID100751,0.4236133
ID100752,0.44880968
ID100753,0.63953274
ID100754,0.742951
ID100755,0.5750001
ID100756,0.0916948
ID100757,0.63648844
ID100758,0.3824854
ID100759,0.554225
ID100760,0.8425224
ID100761,0.58589226
ID100762,0.41220164
ID100763,0.49526513
ID100764,0.29813874
ID100765,0.29483628
ID100766,2.3573637e-05
ID100767,0.48137444
ID100768,0.50210583
ID100769,0.33005926
ID100770,0.68134236
ID100771,0.88165736
ID100772,0.3875048
ID100773,0.46227366
ID100774,0.67067516
ID100775,0.54275703
ID100776,0.6224563
ID100777,2.4020672e-05
ID100778,0.3863237
ID100779,0.6369679
ID100780,0.3607936
ID100781,0.5240108
ID100782,0.8737896
ID100783,0.18516666
ID100784,0.69959134
ID100785,0.50402653
ID100786,0.54535615
ID100787,0.78616965
ID100788,0.4543672
ID100789,0.1982351
ID100790,0.5386931
ID100791,0.5318885
ID100792,2.4974346e-05
ID100793,0.73282236
ID100794,0.57965827
ID100795,0.30410913
ID100796,0.3608877
ID100797,2.6106834e-05
ID100798,0.480154
ID100799,0.57739615
ID100800,0.2767083
ID100801,0.41654393
ID100802,2.4437904e-05
ID100803,0.43577218
ID100804,0.41435194
ID100805,0.50556475
ID100806,0.5161596
ID100807,0.5604146
ID100808,0.69978535
ID100809,0.13667172
ID100810,0.45201465
ID100811,0.57683724
ID100812,0.44206625
ID100813,0.515592
ID100814,0.33630785
ID100815,0.40661156
ID100816,0.6808377
ID100817,0.6791374
ID100818,0.37570012
ID100819,0.55402005
ID100820,0.47586745
ID100821,0.43687564
ID100822,0.38610756
ID100823,0.3596154
ID100824,0.7465176
ID100825,0.17373845
ID100826,0.60633045
ID100827,0.54055876
ID100828,0.34359103
ID100829,0.4794756
ID100830,2.4437904e-05
ID100831,0.8539826
ID100832,0.7077173
ID100833,2.3722649e-05
ID100834,2.43783e-05
ID100835,0.66099423
ID100836,0.7266294
ID100837,0.9048137
ID100838,0.6642686
ID100839,0.58718157
ID100840,0.623558
ID100841,0.2894528
ID100842,0.36675635
ID100843,0.890603
ID100844,0.38705158
ID100845,0.3132006
ID100846,0.4646993
ID100847,0.65460306
ID100848,0.49443582
ID100849,0.6637546
ID100850,0.09780973
ID100851,0.49784645
ID100852,0.34078327
ID100853,0.63262016
ID100854,0.38638356
ID100855,0.19200388
ID100856,0.14132097
ID100857,0.4518372
ID100858,0.49098176
ID100859,0.565182
ID100860,0.65608984
ID100861,0.4885438
ID100862,0.55854464
ID100863,0.52626395
ID100864,0.29039603
ID100865,0.76852536
ID100866,0.2829994
ID100867,0.8677019
ID100868,0.6696212
ID100869,0.5831925
ID100870,0.5046295
ID100871,0.2359693
ID100872,0.5577788
ID100873,0.5740398
ID100874,0.40659815
ID100875,2.4080276e-05
ID100876,0.22812364
ID100877,0.39747155
ID100878,0.6142632
ID100879,0.5546331
ID100880,2.3722649e-05
ID100881,0.53920233
ID100882,2.4020672e-05
ID100883,0.29182595
ID100884,0.47711742
ID100885,0.14565691
ID100886,2.5331974e-05
ID100887,2.4020672e-05
ID100888,0.47837326
ID100889,0.6460647
ID100890,0.7934085
ID100891,0.122183114
ID100892,0.81841946
ID100893,0.3898378
ID100894,0.682577
ID100895,0.38527757
ID100896,0.470352
ID100897,0.5401083
ID100898,0.52685696
ID100899,0.5397703
ID100900,0.5737543
ID100901,0.32629246
ID100902,0.13492846
ID100903,0.39034188
ID100904,2.488494e-05
ID100905,0.7781893
ID100906,0.41629785
ID100907,0.543013
ID100908,2.3782253e-05
ID100909,0.5965194
ID100910,0.85847247
ID100911,0.1204333
ID100912,0.34493423
ID100913,0.39319342
ID100914,0.8197483
ID100915,2.488494e-05
ID100916,0.409534
ID100917,0.83662415
ID100918,0.10306993
ID100919,0.4437542
ID100920,0.54169935
ID100921,0.5934459
ID100922,0.3271567
ID100923,0.6757114
ID100924,0.6221303
ID100925,0.8632506
ID100926,0.5040935
ID100927,0.8972348
ID100928,0.78364444
ID100929,0.5567905
ID100930,0.48493895
ID100931,0.47358367
ID100932,0.40865058
ID100933,0.46138713
ID100934,2.4020672e-05
ID100935,0.5683928
ID100936,0.65972817
ID100937,0.6351155
ID100938,0.57040155
ID100939,2.4825335e-05
ID100940,0.5972866
ID100941,0.6569611
ID100942,0.43876368
ID100943,0.46476334
ID100944,0.4342824
ID100945,0.23769891
ID100946,0.09279156
ID100947,0.49716434
ID100948,0.5408246
ID100949,0.6173118
ID100950,0.2660741
ID100951,0.77261114
ID100952,0.7058926
ID100953,0.5741618
ID100954,0.60305166
ID100955,0.5187102
ID100956,0.14111847
ID100957,0.61136854
ID100958,0.6391831
ID100959,0.79389215
ID100960,0.27165726
ID100961,0.52025366
ID100962,0.70612454
ID100963,0.538405
ID100964,0.59164387
ID100965,0.42506972
ID100966,0.44086155
ID100967,0.4969811
ID100968,2.4437904e-05
ID100969,0.4043768
ID100970,2.4497509e-05
ID100971,0.4656784
ID100972,0.6574185
ID100973,0.7587645
ID100974,0.44514418
ID100975,2.4437904e-05
ID100976,0.47700745
ID100977,2.4199486e-05
ID100978,0.10440838
ID100979,0.539502
ID100980,0.13084358
ID100981,0.81637764
ID100982,0.50154704
ID100983,0.6648751
ID100984,0.7470516
ID100985,0.43950528
ID100986,0.36819783
ID100987,0.46071103
ID100988,0.5502083
ID100989,0.38584328
ID100990,2.3722649e-05
ID100991,2.4437904e-05
ID100992,0.8721391
ID100993,0.22487277
ID100994,0.24056572
ID100995,0.4423524
ID100996,0.8383677
ID100997,0.51072633
ID100998,0.07292485
ID100999,0.85224295
ID101000,0.52824277
ID101001,2.3722649e-05
ID101002,0.5499163
ID101003,0.42410243
ID101004,0.6763822
ID101005,0.4936431
ID101006,0.7244986
ID101007,0.86256063
ID101008,0.7270327
ID101009,0.72368014
ID101010,0.65513974
ID101011,0.5365983
ID101012,0.4422429
ID101013,0.5104776
ID101014,0.5726126
ID101015,0.778882
ID101016,0.6135833
ID101017,0.3611263
ID101018,0.20889533
ID101019,0.70383036
ID101020,0.82861197
ID101021,0.124353975
ID101022,0.72091734
ID101023,2.4110079e-05
ID101024,0.443947
ID101025,0.6125914
ID101026,0.64466715
ID101027,0.18108243
ID101028,0.54054546
ID101029,0.5213164
ID101030,0.6139156
ID101031,0.86438537
ID101032,0.38446367
ID101033,0.29980126
ID101034,0.41760093
ID101035,0.5451063
ID101036,2.4348497e-05
ID101037,0.4050684
ID101038,0.38821846
ID101039,0.5995409
ID101040,0.34994894
ID101041,0.6075593
ID101042,2.4855137e-05
ID101043,0.53873515
ID101044,0.55657196
ID101045,0.1851897
ID101046,0.5935584
ID101047,0.82952183
ID101048,0.3380614
ID101049,0.30701333
ID101050,0.82360995
ID101051,0.33928928
ID101052,0.4162723
ID101053,0.8313073
ID101054,0.5938233
ID101055,0.18277028
ID101056,0.44262066
ID101057,0.5796871
ID101058,0.60365856
ID101059,0.55628633
ID101060,0.19765386
ID101061,0.26598763
ID101062,0.46077943
ID101063,0.50515246
ID101064,0.473585
ID101065,0.79247785
ID101066,0.39995512
ID101067,0.47280326
ID101068,0.8222063
ID101069,0.06823501
ID101070,0.76530254
ID101071,0.5096499
ID101072,0.3489002
ID101073,0.66924495
ID101074,0.82940567
ID101075,0.42142612
ID101076,0.24029595
ID101077,0.74358076
ID101078,0.37702987
ID101079,0.5382815
ID101080,0.58144903
ID101081,0.50168324
ID101082,0.8245003
ID101083,0.41259816
ID101084,0.3727767
ID101085,0.38623425
ID101086,0.5548887
ID101087,0.6877731
ID101088,0.54336035
ID101089,0.658924
ID101090,0.5729739
ID101091,0.5401879
ID101092,0.5827291
ID101093,0.88888824
ID101094,0.7682465
ID101095,0.797601
ID101096,0.34957543
ID101097,0.56946933
ID101098,0.40857178
ID101099,0.6277801
ID101100,0.33970642
ID101101,0.56604195
ID101102,0.82002485
ID101103,0.7120149
ID101104,0.83543986
ID101105,0.5086163
ID101106,0.38081074
ID101107,2.43783e-05
ID101108,2.4437904e-05
ID101109,0.17758039
ID101110,0.8580811
ID101111,0.6151499
ID101112,2.4080276e-05
ID101113,0.46978143
ID101114,0.7836802
ID101115,0.5266014
ID101116,0.30424005
ID101117,0.37580287
ID101118,0.57845587
ID101119,0.7987964
ID101120,0.39132822
ID101121,0.23072669
ID101122,2.4914742e-05
ID101123,0.6293447
ID101124,0.871109
ID101125,0.7106926
ID101126,0.4136162
ID101127,0.5025161
ID101128,0.77589667
ID101129,0.5944848
ID101130,0.7230471
ID101131,0.718695
ID101132,0.44006598
ID101133,0.5327281
ID101134,0.672353
ID101135,0.8215163
ID101136,0.24716151
ID101137,0.80878466
ID101138,0.5383282
ID101139,0.4831652
ID101140,0.7145125
ID101141,0.678171
ID101142,0.6015011
ID101143,0.5664729
ID101144,0.37387478
ID101145,0.43623623
ID101146,0.8588574
ID101147,0.74185264
ID101148,0.62794423
ID101149,0.4260282
ID101150,2.4288893e-05
ID101151,0.7518817
ID101152,0.38991034
ID101153,0.2679646
ID101154,0.5144112
ID101155,0.4836244
ID101156,0.5482538
ID101157,0.70399225
ID101158,0.7180634
ID101159,2.488494e-05
ID101160,0.6532713
ID101161,0.3361764
ID101162,0.5036566
ID101163,0.8713737
ID101164,0.74165046
ID101165,0.5555676
ID101166,0.6892327
ID101167,0.59202033
ID101168,0.1700758
ID101169,0.37111914
ID101170,0.6671807
ID101171,0.6893299
ID101172,0.47703388
ID101173,0.51944554
ID101174,0.56215817
ID101175,0.28871864
ID101176,0.6178368
ID101177,0.5852564
ID101178,0.356035
ID101179,0.12576154
ID101180,0.79334164
ID101181,0.72145104
ID101182,2.4110079e-05
ID101183,0.5003278
ID101184,0.67483747
ID101185,0.6700239
ID101186,0.58561915
ID101187,0.28827894
ID101188,0.84474796
ID101189,0.41604453
ID101190,0.6542816
ID101191,0.4950672
ID101192,0.867545
ID101193,0.6174301
ID101194,0.30360645
ID101195,0.5952929
ID101196,0.6597102
ID101197,0.7298136
ID101198,0.83744526
ID101199,0.27896366
ID101200,0.67508316
ID101201,0.13154006
ID101202,0.5854737
ID101203,2.4020672e-05
ID101204,0.8745589
ID101205,0.73316777
ID101206,0.36244425
ID101207,0.48263028
ID101208,2.4229288e-05
ID101209,0.49813646
ID101210,2.4795532e-05
ID101211,0.28356683
ID101212,0.3879577
ID101213,0.5273439
ID101214,0.53059983
ID101215,0.48349223
ID101216,0.7578234
ID101217,0.77230567
ID101218,0.1879344
ID101219,0.55251366
ID101220,0.48629335
ID101221,0.45546627
ID101222,0.42071426
ID101223,0.5170443
ID101224,0.45259374
ID101225,0.6021277
ID101226,0.6556853
ID101227,0.5683103
ID101228,2.4020672e-05
ID101229,0.65179586
ID101230,0.6302948
ID101231,0.6479832
ID101232,0.6964
ID101233,0.47073293
ID101234,0.47998986
ID101235,0.5530894
ID101236,0.71797323
ID101237,0.7887633
ID101238,0.8014013
ID101239,0.45760432
ID101240,0.84245145
ID101241,0.7630395
ID101242,0.7088524
ID101243,0.3817265
ID101244,0.8033689
ID101245,2.3692846e-05
ID101246,0.46341297
ID101247,0.5726261
ID101248,0.4737765
ID101249,0.091219425
ID101250,0.6334706
