order_item_id,return
ID100658,0.669865589228279
ID100659,0.7096309475054134
ID100660,0.43470402092290233
ID100661,0.46149668652276604
ID100662,0.44449547668143147
ID100663,0.620458860821927
ID100664,0.7295249689579931
ID100665,0.2029270478806154
ID100666,0.41243075937343276
ID100667,0.5592434317985863
ID100668,0.002140821461654471
ID100669,0.42342206331452326
ID100670,0.4513792226635624
ID100671,0.5951920733375736
ID100672,0.735758641691398
ID100673,0.5864120564525463
ID100674,0.17862562792799205
ID100675,0.4871670825137882
ID100676,0.4810994669676378
ID100677,0.3742772014262342
ID100678,0.5215628360947511
ID100679,0.45892004063411024
ID100680,0.5407629443360948
ID100681,0.7518135311486293
ID100682,0.6187403617271796
ID100683,0.6736251324294474
ID100684,0.4975679811945695
ID100685,0.47649534087526235
ID100686,0.6833935706290495
ID100687,0.0005805815353597581
ID100688,0.559800782512702
ID100689,0.7348196478290759
ID100690,0.7557885015975212
ID100691,0.4654394768769135
ID100692,0.5016088993976624
ID100693,0.5116126747024449
ID100694,0.3178330381766419
ID100695,0.2974006193620542
ID100696,0.6779585568902879
ID100697,0.6011339200374435
ID100698,0.5663247999817408
ID100699,0.35045009303226204
ID100700,0.47227584726997585
ID100701,0.8261926291806111
ID100702,0.7927293301045942
ID100703,0.5286428320868358
ID100704,0.32203499899877597
ID100705,0.0763143433438743
ID100706,0.8231560335255602
ID100707,0.8107488022777907
ID100708,0.526393588472242
ID100709,0.6882115848979171
ID100710,0.464369381347649
ID100711,0.4000174046904385
ID100712,0.7282851715061627
ID100713,0.7443765920422883
ID100714,0.5535596010627862
ID100715,0.003851994906621392
ID100716,0.48831578493863925
ID100717,0.5055198143169579
ID100718,0.8892643360389881
ID100719,0.43505833254930953
ID100720,0.24154561042612063
ID100721,0.11602483626977043
ID100722,0.5861051676235267
ID100723,0.1619770927576686
ID100724,0.33411675801644386
ID100725,0.5774615524342835
ID100726,0.4318410412018433
ID100727,0.7828974357444417
ID100728,0.26833818793606523
ID100729,0.48811768580716197
ID100730,0.7307091510520921
ID100731,0.004643403857097704
ID100732,0.0023254620123203283
ID100733,0.5966270045500055
ID100734,0.6276335523675189
ID100735,0.5420210026615042
ID100736,0.8934644366882064
ID100737,0.41883017977366793
ID100738,0.49597695457539603
ID100739,0.40569294964813424
ID100740,0.426898379288478
ID100741,0.39898353285802934
ID100742,0.003455959295991517
ID100743,0.8492082694798597
ID100744,0.41020009391090073
ID100745,0.5381897091870887
ID100746,0.843482916890902
ID100747,0.0721624689760142
ID100748,0.5780909315450361
ID100749,0.6380552389501943
ID100750,0.2628092512592693
ID100751,0.39165237190962976
ID100752,0.36105549644384366
ID100753,0.5578233074932728
ID100754,0.5948170987074528
ID100755,0.6134598344837909
ID100756,0.23411774635380328
ID100757,0.5649854869442664
ID100758,0.48534585322823154
ID100759,0.5162584816863933
ID100760,0.8649122407943621
ID100761,0.5895439935787283
ID100762,0.3168171905608428
ID100763,0.44424273586998436
ID100764,0.30997878605558343
ID100765,0.3373602751397341
ID100766,0.005644208037825058
ID100767,0.5414261864771344
ID100768,0.48598184922377397
ID100769,0.3934515606828868
ID100770,0.5727359173717147
ID100771,0.8037351545026482
ID100772,0.4085751510976149
ID100773,0.49418863550386016
ID100774,0.6195286656465697
ID100775,0.5295114444080041
ID100776,0.5568675140275504
ID100777,0.002479841611920862
ID100778,0.457323606977972
ID100779,0.5244661357014059
ID100780,0.3130816529617437
ID100781,0.5264536799137081
ID100782,0.875028363437362
ID100783,0.22867649535036885
ID100784,0.7134773696425902
ID100785,0.4321805597384644
ID100786,0.5806260807389464
ID100787,0.6693546531889969
ID100788,0.39677737116896106
ID100789,0.23872995548387313
ID100790,0.4840668369905023
ID100791,0.5210152473977099
ID100792,0.004225376688436851
ID100793,0.7211722954817124
ID100794,0.5181430303580857
ID100795,0.488998596841489
ID100796,0.38657489731109174
ID100797,0.000565953765227021
ID100798,0.454661805791614
ID100799,0.5635807796456258
ID100800,0.22461311800119327
ID100801,0.4013244096690538
ID100802,0.0025917284341358472
ID100803,0.39859604641133667
ID100804,0.382279734759929
ID100805,0.4862889894349437
ID100806,0.6993879152479395
ID100807,0.6234582324780349
ID100808,0.676409623744235
ID100809,0.1456836917443739
ID100810,0.44457172221702373
ID100811,0.5583768010948283
ID100812,0.40146356237080133
ID100813,0.4720551528153252
ID100814,0.2716280725954401
ID100815,0.35165556697884165
ID100816,0.6603317057557888
ID100817,0.6621605085473747
ID100818,0.6207331404363523
ID100819,0.560155873949505
ID100820,0.4352883964804108
ID100821,0.41849191525721957
ID100822,0.2740959586316585
ID100823,0.3523911660427404
ID100824,0.6732798121846478
ID100825,0.2692706906443295
ID100826,0.5822780469938971
ID100827,0.434948525979005
ID100828,0.3513377404873826
ID100829,0.3741566462934523
ID100830,0.0010684288595050008
ID100831,0.8559728883289097
ID100832,0.5998705785818949
ID100833,0.0028306474708336194
ID100834,0.0008084776087385654
ID100835,0.6009130785434327
ID100836,0.6349610652199866
ID100837,0.9273605471179863
ID100838,0.17629794372520696
ID100839,0.4243694231427261
ID100840,0.5554005601815496
ID100841,0.24597770734647306
ID100842,0.4575153540413418
ID100843,0.8886903465536267
ID100844,0.39864159001938676
ID100845,0.24728419048478034
ID100846,0.5269271682687708
ID100847,0.5885509862483829
ID100848,0.4620854171092595
ID100849,0.6117762787298049
ID100850,0.27067304248338947
ID100851,0.6370822047655477
ID100852,0.4786113132444146
ID100853,0.6187808089105942
ID100854,0.37603977811963885
ID100855,0.27288502641184653
ID100856,0.1886620557224915
ID100857,0.46983001534773566
ID100858,0.4456385953123464
ID100859,0.48007529160724594
ID100860,0.6321856323103016
ID100861,0.43686172082174834
ID100862,0.5659560632324804
ID100863,0.5043641191687912
ID100864,0.2962963168175288
ID100865,0.6722732019432607
ID100866,0.34426615210223316
ID100867,0.8832108924336701
ID100868,0.6339699958844153
ID100869,0.5422369742033122
ID100870,0.5327510172654119
ID100871,0.2998643022775829
ID100872,0.7112331638572698
ID100873,0.536044425518512
ID100874,0.3685828829138746
ID100875,0.0005918467583497053
ID100876,0.4037604008516463
ID100877,0.43552995213435614
ID100878,0.3013784428986737
ID100879,0.6217754215612883
ID100880,0.004394791666666667
ID100881,0.5358207917668166
ID100882,0.0008486966997663551
ID100883,0.17109761859894412
ID100884,0.7091231225091531
ID100885,0.14130769765049073
ID100886,0.0053125
ID100887,0.002005693581780538
ID100888,0.49601291787394386
ID100889,0.5780899800849953
ID100890,0.7021550155613367
ID100891,0.19801791094210489
ID100892,0.7230911558142207
ID100893,0.5349278322699124
ID100894,0.624405800899382
ID100895,0.29110348075402936
ID100896,0.4003500545764386
ID100897,0.5096775475451536
ID100898,0.41220872496151656
ID100899,0.4417805584950447
ID100900,0.5676654403075276
ID100901,0.13882859891560828
ID100902,0.310253753101412
ID100903,0.41853966169813567
ID100904,0.000625
ID100905,0.7908342628069046
ID100906,0.37963373814402607
ID100907,0.5724208590115215
ID100908,0.003139415431740419
ID100909,0.5250204484546128
ID100910,0.8687458699421232
ID100911,0.1407838550952696
ID100912,0.35366860786590015
ID100913,0.44582851952228064
ID100914,0.8153763982488751
ID100915,0.007283653846153846
ID100916,0.3494973288753146
ID100917,0.7094630093283282
ID100918,0.1388617955887741
ID100919,0.5028879129795795
ID100920,0.4838492146977443
ID100921,0.6510359305341461
ID100922,0.32562980295449323
ID100923,0.6233276786841206
ID100924,0.6196315113747894
ID100925,0.8540868120017798
ID100926,0.49353001429276633
ID100927,0.9552863271363237
ID100928,0.7639799710200876
ID100929,0.5617799763535548
ID100930,0.4931602356881082
ID100931,0.46058299767496813
ID100932,0.4845451997702807
ID100933,0.5125598714387959
ID100934,0.002878872989593188
ID100935,0.7919973969617774
ID100936,0.5289249689523355
ID100937,0.6637860635945327
ID100938,0.6905834431016784
ID100939,0.0015567273228563549
ID100940,0.5836117107444538
ID100941,0.7580520378975443
ID100942,0.4882096548711416
ID100943,0.4771302070595436
ID100944,0.3333435940289128
ID100945,0.3341687462336719
ID100946,0.07207503147681785
ID100947,0.5052918251395205
ID100948,0.6230917303661638
ID100949,0.5597827933609417
ID100950,0.3934788565573545
ID100951,0.6570349219090811
ID100952,0.7055202163122857
ID100953,0.5558344071819138
ID100954,0.5968687314006113
ID100955,0.5622714244848211
ID100956,0.12447371817338417
ID100957,0.7300092734920238
ID100958,0.56451618386118
ID100959,0.8335419954942084
ID100960,0.17190365107064767
ID100961,0.5098807808278693
ID100962,0.6014710995150242
ID100963,0.5512443071328322
ID100964,0.5150809692952181
ID100965,0.41807099648429946
ID100966,0.2973252542636141
ID100967,0.5137039502380438
ID100968,0.007701441102756892
ID100969,0.4121463905473924
ID100970,0.014530641233766234
ID100971,0.6205807598005982
ID100972,0.6079127474179323
ID100973,0.7540189946226412
ID100974,0.506576107708444
ID100975,0.0019794630811966574
ID100976,0.49030059889106087
ID100977,0.004454237947421693
ID100978,0.10260552908353833
ID100979,0.47942450387069635
ID100980,0.058094041631019826
ID100981,0.7167794558062632
ID100982,0.39065759336074996
ID100983,0.6140834226575079
ID100984,0.6504211102772747
ID100985,0.48257176044748124
ID100986,0.48076028686109934
ID100987,0.48762136908684783
ID100988,0.44844623323229327
ID100989,0.5634370071820642
ID100990,0.0038461598843762906
ID100991,0.0019828418382798305
ID100992,0.9321080079032842
ID100993,0.20603621618211374
ID100994,0.2535818208238809
ID100995,0.4850135251212957
ID100996,0.8028987191929059
ID100997,0.5182206532055317
ID100998,0.1035908900057465
ID100999,0.8250832888020533
ID101000,0.5113980436770991
ID101001,0.0017009841195820196
